,ScaledCRSDepTime,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,rain,snowfall,weather_code,surface_pressure,cloud_cover,wind_speed_10m,wind_direction_10m,Origin
752,2021-02-01 08:00:00,3.8525,81.36579,0.9524999,0.0,0.0,0.0,3.0,975.22534,94.799995,25.772078,311.03525,ATL
753,2021-02-01 09:00:00,3.5525,78.43814,0.1525,0.0,0.0,0.0,3.0,975.18604,100.0,25.02971,310.33307,ATL
754,2021-02-01 10:00:00,3.0525,75.00624,-0.94750005,0.0,0.0,0.0,3.0,975.60254,100.0,26.552288,310.60123,ATL
755,2021-02-01 11:00:00,2.4524999,71.39872,-2.1975,0.0,0.0,0.0,3.0,976.0054,90.0,25.264202,310.9554,ATL
756,2021-02-01 12:00:00,2.8025,73.33092,-1.4975,0.0,0.0,0.0,3.0,977.3041,89.1,22.183128,311.71066,ATL
757,2021-02-01 13:00:00,2.5525,71.9472,-1.9975,0.0,0.0,0.0,3.0,977.75275,90.0,27.295977,311.25693,ATL
758,2021-02-01 14:00:00,2.5024998,66.30684,-3.1475,0.0,0.0,0.0,3.0,977.84235,83.399994,30.54701,315.0001,ATL
759,2021-02-01 15:00:00,2.8525,59.797382,-4.1974998,0.0,0.0,0.0,3.0,977.9849,98.1,33.88019,317.15298,ATL
760,2021-02-01 16:00:00,3.3025,58.360847,-4.0975,0.0,0.0,0.0,3.0,978.04395,95.4,34.145008,317.5638,ATL
761,2021-02-01 17:00:00,3.7024999,58.02859,-3.7975001,0.0,0.0,0.0,3.0,977.51825,96.9,34.114628,315.855,ATL
762,2021-02-01 18:00:00,4.2525,56.884045,-3.5475001,0.0,0.0,0.0,3.0,976.9156,96.0,35.16225,317.4896,ATL
763,2021-02-01 19:00:00,4.2525,56.249966,-3.6975,0.0,0.0,0.0,3.0,976.5302,96.6,33.697998,319.3324,ATL
764,2021-02-01 20:00:00,4.2525,56.67198,-3.5975,0.0,0.0,0.0,3.0,976.241,100.0,32.726357,320.35587,ATL
765,2021-02-01 21:00:00,4.2025003,56.236652,-3.7475002,0.0,0.0,0.0,3.0,976.42694,96.9,33.283943,321.1466,ATL
766,2021-02-01 22:00:00,3.7524998,56.539455,-4.0975,0.0,0.0,0.0,3.0,976.9466,90.6,32.957207,319.87396,ATL
767,2021-02-01 23:00:00,3.3025,58.142277,-4.1475,0.0,0.0,0.0,3.0,977.3695,94.200005,31.160282,319.68597,ATL
768,2021-02-02 00:00:00,1.8525001,64.93285,-4.0475,0.0,0.0,0.0,3.0,978.5272,90.6,30.58517,317.86246,ATL
769,2021-02-02 01:00:00,1.7025,65.14213,-4.1475,0.0,0.0,0.0,3.0,978.9891,93.0,25.711662,314.4328,ATL
770,2021-02-02 02:00:00,1.8025,64.194275,-4.2475,0.0,0.0,0.0,3.0,979.0988,91.2,24.75638,310.8723,ATL
771,2021-02-02 03:00:00,1.9025,63.02277,-4.3975,0.0,0.0,0.0,3.0,979.3047,93.9,23.708124,311.92245,ATL
772,2021-02-02 04:00:00,1.7025,59.27896,-5.3975,0.0,0.0,0.0,3.0,979.278,90.6,30.421598,320.28128,ATL
773,2021-02-02 05:00:00,1.3025,56.527973,-6.3975,0.0,0.0,0.0,3.0,979.2246,90.299995,27.841293,319.7202,ATL
774,2021-02-02 06:00:00,0.6525,57.666927,-6.7475,0.0,0.0,0.0,3.0,978.84924,87.299995,28.732422,322.12494,ATL
775,2021-02-02 07:00:00,-0.047500003,61.3639,-6.5975,0.0,0.0,0.0,3.0,978.659,90.0,28.348713,319.63553,ATL
776,2021-02-02 08:00:00,-0.5475,64.61727,-6.3975,0.0,0.0,0.0,3.0,978.8806,90.0,29.237675,322.00122,ATL
777,2021-02-02 09:00:00,-0.4975,65.37408,-6.1974998,0.0,0.0,0.0,3.0,978.5022,90.0,26.282465,323.91483,ATL
778,2021-02-02 10:00:00,-0.5475,65.86352,-6.1475,0.0,0.0,0.0,3.0,978.59174,90.0,28.961546,325.1246,ATL
779,2021-02-02 11:00:00,-0.7975,67.07526,-6.1475,0.0,0.0,0.0,3.0,978.8467,90.0,27.504093,322.98004,ATL
780,2021-02-02 12:00:00,-0.047500003,65.47822,-5.7475,0.0,0.0,0.0,3.0,979.2368,90.0,30.312769,322.72174,ATL
781,2021-02-02 13:00:00,-0.2475,66.94311,-5.6475,0.0,0.0,0.0,3.0,979.59515,90.0,25.812277,320.09216,ATL
782,2021-02-02 14:00:00,0.0024999976,65.48976,-5.6974998,0.0,0.0,0.0,2.0,979.5322,54.0,28.79325,317.5336,ATL
783,2021-02-02 15:00:00,0.9524999,59.5381,-6.0474997,0.0,0.0,0.0,0.0,979.94855,0.0,32.11071,317.72638,ATL
784,2021-02-02 16:00:00,2.2524998,53.835987,-6.1475,0.0,0.0,0.0,0.0,980.60345,0.0,33.1552,318.52155,ATL
785,2021-02-02 17:00:00,3.6025,49.115425,-6.0975,0.0,0.0,0.0,0.0,980.6849,0.0,32.682762,319.46722,ATL
786,2021-02-02 18:00:00,4.8025002,41.984776,-7.0474997,0.0,0.0,0.0,0.0,979.7815,0.0,31.63087,318.69147,ATL
787,2021-02-02 19:00:00,5.7525,37.23728,-7.7475,0.0,0.0,0.0,0.0,979.1335,0.0,31.072817,316.87787,ATL
788,2021-02-02 20:00:00,6.3525,36.705563,-7.3975,0.0,0.0,0.0,0.0,978.8251,0.0,31.056128,315.0001,ATL
789,2021-02-02 21:00:00,6.4025,37.147667,-7.1974998,0.0,0.0,0.0,0.0,978.6388,0.0,30.05515,313.05853,ATL
790,2021-02-02 22:00:00,5.8025002,39.469955,-6.9474998,0.0,0.0,0.0,0.0,978.6581,0.0,26.758923,312.27362,ATL
791,2021-02-02 23:00:00,4.3025002,44.15099,-6.8475,0.0,0.0,0.0,0.0,978.6565,0.0,21.313093,307.45065,ATL
792,2021-02-03 00:00:00,2.9524999,46.00496,-7.5474997,0.0,0.0,0.0,0.0,979.7321,0.0,18.335276,313.4089,ATL
793,2021-02-03 01:00:00,2.5024998,49.553185,-6.9975,0.0,0.0,0.0,0.0,980.25085,0.0,20.111729,315.72513,ATL
794,2021-02-03 02:00:00,1.7525,52.47513,-6.9474998,0.0,0.0,0.0,0.0,980.53687,0.0,21.166653,318.44748,ATL
795,2021-02-03 03:00:00,0.9025,56.20436,-6.8475,0.0,0.0,0.0,0.0,980.6162,0.0,21.479664,320.44037,ATL
796,2021-02-03 04:00:00,0.052500002,59.993286,-6.7974997,0.0,0.0,0.0,0.0,980.5984,0.9,21.758419,321.04407,ATL
797,2021-02-03 05:00:00,-0.69750005,63.113083,-6.8475,0.0,0.0,0.0,0.0,980.88245,0.9,21.758419,321.04407,ATL
798,2021-02-03 06:00:00,-1.3974999,65.92055,-6.9474998,0.0,0.0,0.0,0.0,981.07635,0.9,21.710716,319.70792,ATL
799,2021-02-03 07:00:00,-1.9975,68.10435,-7.0975,0.0,0.0,0.0,0.0,981.18713,1.8,21.407139,317.72638,ATL
800,2021-02-03 08:00:00,-2.4975002,70.12522,-7.1974998,0.0,0.0,0.0,0.0,981.0224,0.0,20.150354,318.62158,ATL
801,2021-02-03 09:00:00,-2.8975,71.13143,-7.3975,0.0,0.0,0.0,0.0,981.0636,1.8,18.59845,317.35333,ATL
802,2021-02-03 10:00:00,-3.2475002,72.16724,-7.5474997,0.0,0.0,0.0,0.0,981.2078,0.9,16.595179,319.39877,ATL
803,2021-02-03 11:00:00,-3.4975002,73.80977,-7.4975,0.0,0.0,0.0,0.0,981.6548,0.9,16.548256,314.11868,ATL
804,2021-02-03 12:00:00,-3.2475002,74.42788,-7.1475,0.0,0.0,0.0,0.0,981.9779,0.0,17.339897,311.63345,ATL
805,2021-02-03 13:00:00,-2.9975002,74.76056,-6.8475,0.0,0.0,0.0,0.0,982.6865,0.0,17.566378,315.83023,ATL
806,2021-02-03 14:00:00,-1.3475,69.56335,-6.1974998,0.0,0.0,0.0,0.0,983.5866,0.0,19.681828,320.1945,ATL
807,2021-02-03 15:00:00,0.45250002,62.433372,-5.8975,0.0,0.0,0.0,0.0,983.8306,0.0,20.94507,331.23245,ATL
808,2021-02-03 16:00:00,2.5525,56.006622,-5.3475,0.0,0.0,0.0,0.0,983.91846,0.0,19.881649,328.3246,ATL
809,2021-02-03 17:00:00,4.4525003,50.3031,-4.9975,0.0,0.0,0.0,0.0,983.3015,0.0,20.018072,322.3057,ATL
810,2021-02-03 18:00:00,6.1025,46.404446,-4.5474997,0.0,0.0,0.0,0.0,982.4556,0.0,19.881649,317.93573,ATL
811,2021-02-03 19:00:00,7.3025002,42.894558,-4.4975,0.0,0.0,0.0,0.0,981.646,0.0,19.85556,315.0001,ATL
812,2021-02-03 20:00:00,7.9025,41.956497,-4.2475,0.0,0.0,0.0,0.0,980.95123,0.0,18.584509,315.78473,ATL
813,2021-02-03 21:00:00,8.002501,41.20495,-4.3975,0.0,0.0,0.0,0.0,980.964,13.500001,17.581125,312.5104,ATL
814,2021-02-03 22:00:00,7.3025002,43.056286,-4.4474998,0.0,0.0,0.0,0.0,980.9712,0.0,16.055355,312.27362,ATL
815,2021-02-03 23:00:00,5.0025,51.416695,-4.1974998,0.0,0.0,0.0,0.0,981.0603,0.0,10.703569,312.27362,ATL
816,2021-02-04 00:00:00,3.5525,50.045956,-5.8975,0.0,0.0,0.0,0.0,981.64166,0.0,12.413477,330.4613,ATL
817,2021-02-04 01:00:00,3.0024998,49.88805,-6.4474998,0.0,0.0,0.0,0.0,982.0513,0.0,11.609651,330.25522,ATL
818,2021-02-04 02:00:00,1.8025,53.917423,-6.5474997,0.0,0.0,0.0,0.0,982.085,0.0,10.514218,321.9529,ATL
819,2021-02-04 03:00:00,0.85249996,58.163395,-6.4474998,0.0,0.0,0.0,0.0,982.0542,0.0,10.739832,309.55963,ATL
820,2021-02-04 04:00:00,-0.047500003,62.788963,-6.2974997,0.0,0.0,0.0,0.0,981.54816,5.1000004,8.435069,320.1945,ATL
821,2021-02-04 05:00:00,-0.89750004,66.542366,-6.3475,0.0,0.0,0.0,0.0,981.2408,2.7,7.289445,327.09476,ATL
822,2021-02-04 06:00:00,-1.6975,71.92137,-6.0975,0.0,0.0,0.0,0.0,981.32434,0.0,6.763786,295.20108,ATL
823,2021-02-04 07:00:00,-2.2975001,76.32924,-5.8975,0.0,0.0,0.0,0.0,981.0496,4.2000003,6.439876,296.56497,ATL
824,2021-02-04 08:00:00,-2.7975001,79.20883,-5.8975,0.0,0.0,0.0,0.0,980.9813,8.1,7.2,306.86996,ATL
825,2021-02-04 09:00:00,-3.0475001,80.08121,-5.9975,0.0,0.0,0.0,1.0,980.7541,25.500002,7.10031,300.46545,ATL
826,2021-02-04 10:00:00,-3.0975,80.07376,-6.0474997,0.0,0.0,0.0,1.0,980.8435,28.500002,6.9247384,297.8972,ATL
827,2021-02-04 11:00:00,-3.3475,81.26815,-6.0975,0.0,0.0,0.0,1.0,980.90546,30.000002,7.5942082,301.4295,ATL
828,2021-02-04 12:00:00,-2.9975002,82.877266,-5.4975,0.0,0.0,0.0,1.0,981.05,30.000002,6.519877,353.6599,ATL
829,2021-02-04 13:00:00,-1.7975,78.76528,-4.9975,0.0,0.0,0.0,1.0,981.59955,30.000002,3.319036,40.601215,ATL
830,2021-02-04 14:00:00,0.1525,74.20779,-3.8975,0.0,0.0,0.0,1.0,981.76776,29.7,4.0249224,116.56499,ATL
831,2021-02-04 15:00:00,3.5525,64.12634,-2.5975,0.0,0.0,0.0,1.0,982.50885,34.2,3.7064266,119.05451,ATL
832,2021-02-04 16:00:00,6.1025,55.90865,-2.0475001,0.0,0.0,0.0,2.0,982.93756,77.100006,5.8603754,137.4896,ATL
833,2021-02-04 17:00:00,7.4525003,52.0996,-1.7475,0.0,0.0,0.0,2.0,982.2436,69.9,9.511088,150.5242,ATL
834,2021-02-04 18:00:00,8.8025,48.595654,-1.4475,0.0,0.0,0.0,3.0,981.0654,87.9,11.113451,155.09526,ATL
835,2021-02-04 19:00:00,9.002501,49.010128,-1.1474999,0.0,0.0,0.0,3.0,979.83734,89.100006,13.237039,157.61983,ATL
836,2021-02-04 20:00:00,9.502501,49.330944,-0.5975,0.0,0.0,0.0,2.0,979.0322,69.600006,14.372974,157.93205,ATL
837,2021-02-04 21:00:00,10.4525,46.971832,-0.3975,0.0,0.0,0.0,2.0,978.18665,57.0,16.854767,160.0168,ATL
838,2021-02-04 22:00:00,9.9525,49.457577,-0.14750001,0.0,0.0,0.0,3.0,977.9315,84.600006,18.079027,167.34744,ATL
839,2021-02-04 23:00:00,8.7025,52.443607,-0.4975,0.0,0.0,0.0,2.0,977.4852,56.4,17.811815,165.96373,ATL
840,2021-02-05 00:00:00,8.4025,45.026287,-2.8475,0.0,0.0,0.0,3.0,977.7366,100.0,16.279802,161.96562,ATL
841,2021-02-05 01:00:00,8.502501,45.898075,-2.4975002,0.0,0.0,0.0,3.0,977.07434,100.0,17.654688,159.71736,ATL
842,2021-02-05 02:00:00,8.752501,48.049,-1.6474999,0.0,0.0,0.0,3.0,976.33435,100.0,17.811815,165.96373,ATL
843,2021-02-05 03:00:00,9.7025,52.14833,0.3525,0.0,0.0,0.0,3.0,975.77856,100.0,19.493261,184.23631,ATL
844,2021-02-05 04:00:00,10.3525,58.45581,2.5525,0.0,0.0,0.0,3.0,974.70264,100.0,24.336637,187.65056,ATL
845,2021-02-05 05:00:00,10.752501,65.07421,4.4525003,0.0,0.0,0.0,3.0,973.4983,100.0,27.333935,192.93806,ATL
846,2021-02-05 06:00:00,10.9025,74.272705,6.5025,0.2,0.2,0.0,51.0,973.0349,100.0,25.338476,202.55728,ATL
847,2021-02-05 07:00:00,10.4525,88.3176,8.6025,1.9,1.9,0.0,61.0,972.8825,100.0,24.57511,211.82741,ATL
848,2021-02-05 08:00:00,10.752501,91.98527,9.502501,0.5,0.5,0.0,53.0,972.8232,100.0,24.985659,216.20955,ATL
849,2021-02-05 09:00:00,10.8025,94.80476,10.002501,0.5,0.5,0.0,53.0,972.6365,100.0,21.028437,231.95291,ATL
850,2021-02-05 10:00:00,10.8525,96.725655,10.3525,0.9,0.9,0.0,53.0,973.0284,100.0,17.727943,257.0926,ATL
851,2021-02-05 11:00:00,10.4525,95.109184,9.7025,0.7,0.7,0.0,53.0,973.654,100.0,17.713316,307.56866,ATL
852,2021-02-05 12:00:00,9.5525,95.719124,8.9025,0.1,0.1,0.0,51.0,973.8313,81.600006,12.538134,309.17365,ATL
853,2021-02-05 13:00:00,9.002501,96.02563,8.4025,0.5,0.5,0.0,53.0,974.727,54.9,15.408671,307.40543,ATL
854,2021-02-05 14:00:00,8.502501,89.979836,6.9525003,0.0,0.0,0.0,3.0,975.82086,82.5,20.150354,311.37842,ATL
855,2021-02-05 15:00:00,8.002501,79.66927,4.7025003,0.0,0.0,0.0,3.0,977.0112,89.100006,21.892027,315.0001,ATL
856,2021-02-05 16:00:00,8.2025,73.27548,3.7024999,0.0,0.0,0.0,2.0,977.80774,53.4,20.87379,315.0001,ATL
857,2021-02-05 17:00:00,9.2025,61.367992,2.1525,0.0,0.0,0.0,1.0,977.93384,30.3,19.862083,313.53125,ATL
858,2021-02-05 18:00:00,10.252501,49.362675,0.1025,0.0,0.0,0.0,1.0,977.5831,27.6,21.129883,314.3098,ATL
859,2021-02-05 19:00:00,10.4025,40.24784,-2.5475001,0.0,0.0,0.0,1.0,977.21606,26.1,21.638964,315.67395,ATL
860,2021-02-05 20:00:00,10.7025,39.160328,-2.6475,0.0,0.0,0.0,2.0,977.4463,53.100002,19.85556,315.0001,ATL
861,2021-02-05 21:00:00,10.5525,35.10189,-4.2475,0.0,0.0,0.0,3.0,977.6204,89.4,18.075441,314.19315,ATL
862,2021-02-05 22:00:00,9.8525,35.423332,-4.7475,0.0,0.0,0.0,3.0,977.9189,89.4,13.830749,308.65982,ATL
863,2021-02-05 23:00:00,8.3525,39.935966,-4.4975,0.0,0.0,0.0,3.0,978.21246,85.8,8.373386,295.46332,ATL
864,2021-02-06 00:00:00,7.4525003,39.81654,-5.3475,0.0,0.0,0.0,3.0,978.0019,90.00001,11.246759,320.1945,ATL
865,2021-02-06 01:00:00,7.3525,41.478115,-4.8975,0.0,0.0,0.0,3.0,978.66376,89.4,9.178235,318.1799,ATL
866,2021-02-06 02:00:00,6.5525002,53.210854,-2.2975001,0.0,0.0,0.0,3.0,979.6218,89.700005,4.3498964,294.44394,ATL
867,2021-02-06 03:00:00,5.9525003,62.826942,-0.5975,0.0,0.0,0.0,2.0,979.8341,58.2,4.73506,261.2539,ATL
868,2021-02-06 04:00:00,4.6525,64.38257,-1.4975,0.0,0.0,0.0,0.0,980.0511,0.0,6.0347,287.3541,ATL
869,2021-02-06 05:00:00,2.2024999,72.41215,-2.2475002,0.0,0.0,0.0,0.0,979.92224,0.0,8.587338,303.02386,ATL
870,2021-02-06 06:00:00,1.2025,77.78028,-2.2475002,0.0,0.0,0.0,0.0,979.7893,0.0,8.891343,328.24057,ATL
871,2021-02-06 07:00:00,0.9025,79.183,-2.2975001,0.0,0.0,0.0,2.0,979.942,54.000004,6.379216,343.61038,ATL
872,2021-02-06 08:00:00,2.6025,74.10604,-1.5475,0.0,0.0,0.0,2.0,980.3604,54.600002,4.32,360.0,ATL
873,2021-02-06 09:00:00,2.5024998,74.90876,-1.4975,0.0,0.0,0.0,2.0,980.6362,54.000004,5.4477882,352.40543,ATL
874,2021-02-06 10:00:00,2.6025,73.29355,-1.6975,0.0,0.0,0.0,1.0,981.03485,49.2,5.0528407,4.085537,ATL
875,2021-02-06 11:00:00,2.7024999,69.62619,-2.2975001,0.0,0.0,0.0,0.0,981.0481,15.6,8.891344,21.370695,ATL
876,2021-02-06 12:00:00,3.1025,60.53696,-3.7975001,0.0,0.0,0.0,1.0,981.7752,31.800001,10.028439,21.037588,ATL
877,2021-02-06 13:00:00,2.5525,61.313213,-4.1475,0.0,0.0,0.0,1.0,982.4734,47.4,10.495713,30.963696,ATL
878,2021-02-06 14:00:00,3.9525,57.661106,-3.6475,0.0,0.0,0.0,1.0,983.2361,45.0,12.599998,36.86999,ATL
879,2021-02-06 15:00:00,5.9025,53.229744,-2.8975,0.0,0.0,0.0,2.0,984.0684,56.4,10.514218,51.952908,ATL
880,2021-02-06 16:00:00,7.3525,46.943127,-3.2475002,0.0,0.0,0.0,2.0,983.773,58.800003,14.118243,70.640915,ATL
881,2021-02-06 17:00:00,7.6525,45.311134,-3.4475,0.0,0.0,0.0,2.0,983.0402,56.4,13.708391,66.80139,ATL
882,2021-02-06 18:00:00,7.9525003,42.605938,-3.9975002,0.0,0.0,0.0,2.0,982.4039,56.4,16.78156,67.28555,ATL
883,2021-02-06 19:00:00,7.8525,44.698135,-3.4475,0.0,0.0,0.0,2.0,981.1375,71.4,17.227419,79.159744,ATL
884,2021-02-06 20:00:00,7.8025002,47.954014,-2.5475001,0.1,0.1,0.0,51.0,980.74567,84.3,15.226764,83.21112,ATL
885,2021-02-06 21:00:00,6.6525,68.43987,1.2525,0.9,0.9,0.0,53.0,981.27356,75.00001,12.245294,88.31535,ATL
886,2021-02-06 22:00:00,5.0525002,78.66972,1.6525,1.0,1.0,0.0,55.0,980.6812,75.9,17.026896,76.55138,ATL
887,2021-02-06 23:00:00,4.2025003,84.985886,1.9025,0.3,0.3,0.0,51.0,979.0287,100.0,21.129885,81.1797,ATL
888,2021-02-07 00:00:00,2.2524998,97.18792,1.8525001,0.8,0.8,0.0,53.0,980.3144,100.0,17.227419,79.159744,ATL
889,2021-02-07 01:00:00,2.3025,95.81,1.7025,0.9,0.9,0.0,53.0,979.4539,100.0,23.441502,79.380394,ATL
890,2021-02-07 02:00:00,2.4025,94.791245,1.6525,1.5,1.4,0.07,71.0,979.27454,100.0,22.380884,78.87085,ATL
891,2021-02-07 03:00:00,2.5024998,94.11989,1.6525,0.4,0.4,0.0,51.0,978.8057,100.0,20.418695,80.8699,ATL
892,2021-02-07 04:00:00,2.4524999,93.78128,1.5525,0.1,0.1,0.0,51.0,978.0285,100.0,20.418695,80.8699,ATL
893,2021-02-07 05:00:00,2.4025,94.115234,1.5525,0.5,0.5,0.0,53.0,976.7698,100.0,19.110542,86.76037,ATL
894,2021-02-07 06:00:00,2.5525,93.786194,1.6525,0.3,0.3,0.0,51.0,977.27106,100.0,13.627795,77.79955,ATL
895,2021-02-07 07:00:00,2.4524999,93.78128,1.5525,0.1,0.1,0.0,51.0,976.0054,100.0,16.199999,90.0,ATL
896,2021-02-07 08:00:00,2.3525,95.12892,1.6525,0.8,0.8,0.0,53.0,975.2215,100.0,13.039754,83.659904,ATL
897,2021-02-07 09:00:00,2.4524999,94.454895,1.6525,0.1,0.1,0.0,51.0,975.62006,100.0,9.028754,66.50142,ATL
898,2021-02-07 10:00:00,2.3025,94.4483,1.5025,0.1,0.1,0.0,51.0,976.08215,100.0,15.725037,15.945477,ATL
899,2021-02-07 11:00:00,1.9025,94.7705,1.1525,0.9,0.9,0.0,53.0,978.05237,100.0,18.03237,333.94656,ATL
900,2021-02-07 12:00:00,1.7025,95.78984,1.1025001,0.5,0.4,0.07,71.0,978.50745,100.0,16.055353,340.3461,ATL
901,2021-02-07 13:00:00,2.0024998,93.422745,1.0525,0.0,0.0,0.0,0.0,978.3543,5.7,14.118243,340.6409,ATL
902,2021-02-07 14:00:00,3.0525,88.59638,1.3525001,0.0,0.0,0.0,0.0,979.5528,3.6,17.477621,327.61935,ATL
903,2021-02-07 15:00:00,4.6025,82.0524,1.8025,0.0,0.0,0.0,1.0,979.9482,39.6,22.7057,334.65387,ATL
904,2021-02-07 16:00:00,5.7525,76.83675,2.0024998,0.0,0.0,0.0,2.0,980.96466,56.699997,18.58451,328.46524,ATL
905,2021-02-07 17:00:00,6.8025002,71.218765,1.9525,0.0,0.0,0.0,1.0,981.48553,32.399998,17.873556,325.66974,ATL
906,2021-02-07 18:00:00,7.9025,67.25053,2.2024999,0.0,0.0,0.0,2.0,981.6261,79.2,17.727943,330.8325,ATL
907,2021-02-07 19:00:00,8.6025,63.22406,2.0024998,0.0,0.0,0.0,3.0,981.6185,83.7,17.068707,332.3541,ATL
908,2021-02-07 20:00:00,9.4525,58.22854,1.6525,0.0,0.0,0.0,0.0,981.4367,0.0,15.141414,331.6071,ATL
909,2021-02-07 21:00:00,9.8525,55.283024,1.3025,0.0,0.0,0.0,0.0,981.4869,0.0,14.20062,329.53452,ATL
910,2021-02-07 22:00:00,9.4025,54.571144,0.7025,0.0,0.0,0.0,0.0,982.10516,0.0,14.88242,327.84772,ATL
911,2021-02-07 23:00:00,7.3025002,62.91886,0.7025,0.0,0.0,0.0,0.0,982.3208,0.0,12.031756,321.07245,ATL
912,2021-02-08 00:00:00,5.2525,69.64247,0.1525,0.0,0.0,0.0,0.0,983.1166,0.0,11.753876,319.9698,ATL
913,2021-02-08 01:00:00,4.2525,73.333176,-0.097500004,0.0,0.0,0.0,0.0,983.66095,0.0,11.983188,327.26477,ATL
914,2021-02-08 02:00:00,3.1525,76.963356,-0.4975,0.0,0.0,0.0,0.0,984.28705,0.0,11.384199,341.56494,ATL
915,2021-02-08 03:00:00,1.9525,81.69808,-0.8475,0.0,0.0,0.0,0.0,984.51306,0.0,7.928178,357.3975,ATL
916,2021-02-08 04:00:00,0.45250002,88.36556,-1.2475,0.0,0.0,0.0,0.0,984.60114,0.0,8.049845,26.564985,ATL
917,2021-02-08 05:00:00,-0.2975,89.27898,-1.8475,0.0,0.0,0.0,0.0,984.5962,0.0,8.913181,46.636536,ATL
918,2021-02-08 06:00:00,-0.4975,89.59195,-1.9975,0.0,0.0,0.0,0.0,984.6654,0.0,7.289445,57.094753,ATL
919,2021-02-08 07:00:00,-0.94750005,90.55419,-2.2975001,0.0,0.0,0.0,0.0,984.9894,9.3,7.754637,68.19853,ATL
920,2021-02-08 08:00:00,-1.1975,90.87138,-2.4975002,0.0,0.0,0.0,1.0,985.14777,26.400002,7.9036193,59.93151,ATL
921,2021-02-08 09:00:00,-0.89750004,90.89298,-2.1975,0.0,0.0,0.0,1.0,985.6703,28.500002,5.6002855,44.999897,ATL
922,2021-02-08 10:00:00,-1.0475,91.21873,-2.2975001,0.0,0.0,0.0,1.0,985.9386,27.6,6.297428,59.03632,ATL
923,2021-02-08 11:00:00,-0.5475,89.258026,-2.0975,0.0,0.0,0.0,1.0,986.1993,27.300001,6.9899354,78.11137,ATL
924,2021-02-08 12:00:00,-0.047500003,91.2878,-1.2975,0.0,0.0,0.0,1.0,987.23016,21.0,7.9932976,82.234924,ATL
925,2021-02-08 13:00:00,0.9524999,90.36468,-0.4475,0.0,0.0,0.0,0.0,988.03937,13.8,11.212135,95.52745,ATL
926,2021-02-08 14:00:00,3.6025,84.00868,1.1525,0.0,0.0,0.0,0.0,989.164,18.0,11.792404,102.33907,ATL
927,2021-02-08 15:00:00,6.3525,77.757965,2.7524998,0.0,0.0,0.0,1.0,989.8134,21.0,13.441071,110.37652,ATL
928,2021-02-08 16:00:00,8.502501,71.046295,3.5525,0.0,0.0,0.0,0.0,989.8975,13.500001,15.941944,115.40768,ATL
929,2021-02-08 17:00:00,10.3525,64.07858,3.8525,0.0,0.0,0.0,1.0,989.07196,23.1,16.981165,122.00535,ATL
930,2021-02-08 18:00:00,11.752501,58.394592,3.8525,0.0,0.0,0.0,0.0,988.0901,17.1,17.174677,123.02387,ATL
931,2021-02-08 19:00:00,12.8025,53.36299,3.5525,0.0,0.0,0.0,0.0,987.0628,16.2,17.283749,125.6765,ATL
932,2021-02-08 20:00:00,13.4025,49.533535,3.0525,0.0,0.0,0.0,0.0,986.3652,13.8,17.208603,127.34943,ATL
933,2021-02-08 21:00:00,13.502501,49.561234,3.1525,0.0,0.0,0.0,0.0,986.088,4.5,17.377226,129.95749,ATL
934,2021-02-08 22:00:00,13.0525,54.75874,4.1525,0.0,0.0,0.0,1.0,986.1292,21.6,14.773164,133.02507,ATL
935,2021-02-08 23:00:00,10.3525,69.20465,4.9525003,0.0,0.0,0.0,1.0,985.88947,27.900002,8.714677,128.2902,ATL
936,2021-02-09 00:00:00,8.8525,74.427826,4.5525002,0.0,0.0,0.0,1.0,985.89264,29.7,9.107359,108.43504,ATL
937,2021-02-09 01:00:00,9.4025,73.49386,4.9025,0.0,0.0,0.0,1.0,986.1551,30.000002,11.298495,112.47948,ATL
938,2021-02-09 02:00:00,9.1025,76.84147,5.2525,0.0,0.0,0.0,1.0,986.11725,32.7,12.245293,114.30454,ATL
939,2021-02-09 03:00:00,8.4525,81.979805,5.5525002,0.0,0.0,0.0,1.0,986.22754,37.2,11.269782,116.56499,ATL
940,2021-02-09 04:00:00,8.5525,84.00184,6.0025,0.0,0.0,0.0,1.0,986.04755,35.4,12.522619,108.43504,ATL
941,2021-02-09 05:00:00,8.6025,87.551865,6.6525,0.0,0.0,0.0,1.0,985.7645,42.600002,12.72283,115.11481,ATL
942,2021-02-09 06:00:00,8.4025,91.21411,7.0525002,0.0,0.0,0.0,1.0,985.4497,37.8,11.269782,116.56499,ATL
943,2021-02-09 07:00:00,7.9525003,94.04311,7.0525002,0.0,0.0,0.0,1.0,985.00696,35.4,10.383987,123.690094,ATL
944,2021-02-09 08:00:00,7.8025002,95.66043,7.1525,0.0,0.0,0.0,1.0,984.6019,28.500002,9.387651,122.471176,ATL
945,2021-02-09 09:00:00,7.6525,96.642876,7.1525,0.0,0.0,0.0,1.0,984.1971,40.800003,9.686609,131.98714,ATL
946,2021-02-09 10:00:00,7.3525,97.29985,6.9525003,0.2,0.2,0.0,51.0,984.255,54.9,6.3690495,137.29063,ATL
947,2021-02-09 11:00:00,7.9525003,97.64498,7.6025,0.9,0.9,0.0,53.0,984.23566,73.200005,6.4096174,128.15727,ATL
