,ScaledCRSDepTime,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,rain,snowfall,weather_code,surface_pressure,cloud_cover,wind_speed_10m,wind_direction_10m,wind_direction_100m,Origin
2644,2021-04-21 04:00:00,6.042,56.09915,-2.058,0.0,0.0,0.0,0.0,867.76373,0.3,6.696387,36.253937,7.4313188,SLC
2645,2021-04-21 05:00:00,4.1419997,64.73934,-1.908,0.0,0.0,0.0,1.0,866.6847,34.5,7.968939,71.564964,51.34017,SLC
2646,2021-04-21 06:00:00,3.6920002,60.0097,-3.358,0.0,0.0,0.0,3.0,866.1259,85.5,9.605998,102.99462,85.03035,SLC
2647,2021-04-21 07:00:00,5.092,42.55866,-6.6080003,0.0,0.0,0.0,3.0,867.31104,89.700005,8.287822,92.4895,82.763176,SLC
2648,2021-04-21 08:00:00,5.1419997,41.286907,-6.958,0.0,0.0,0.0,3.0,867.5916,87.9,11.525623,88.21013,86.08183,SLC
2649,2021-04-21 09:00:00,4.792,43.62416,-6.558,0.0,0.0,0.0,3.0,867.16754,88.50001,13.441071,82.30404,86.186005,SLC
2650,2021-04-21 10:00:00,4.3919997,46.607918,-6.058,0.0,0.0,0.0,3.0,867.23254,90.00001,14.404499,88.56794,93.97242,SLC
2651,2021-04-21 11:00:00,4.2419996,48.926964,-5.558,0.0,0.0,0.0,2.0,867.2459,74.4,14.799459,94.18484,99.8335,SLC
2652,2021-04-21 12:00:00,4.092,48.145134,-5.908,0.0,0.0,0.0,3.0,866.66064,86.4,22.380884,78.87085,82.5458,SLC
2653,2021-04-21 13:00:00,3.6920002,47.845417,-6.3580003,0.0,0.0,0.0,3.0,866.9812,89.100006,22.380884,78.87085,80.71652,SLC
2654,2021-04-21 14:00:00,3.742,47.860016,-6.308,0.0,0.0,0.0,2.0,867.51843,74.4,20.617662,77.90526,80.43998,SLC
2655,2021-04-21 15:00:00,4.6419997,47.217022,-5.658,0.2,0.2,0.0,51.0,868.29364,54.600002,19.483284,73.90912,76.60749,SLC
2656,2021-04-21 16:00:00,6.342,40.707043,-6.058,0.0,0.0,0.0,2.0,868.0773,63.0,19.386591,74.931465,75.41104,SLC
2657,2021-04-21 17:00:00,7.892,36.330948,-6.158,0.0,0.0,0.0,3.0,867.951,89.700005,19.562946,77.24247,78.231735,SLC
2658,2021-04-21 18:00:00,7.7419996,37.126244,-6.0080004,0.0,0.0,0.0,3.0,867.79504,90.00001,20.176065,74.47583,75.78412,SLC
2659,2021-04-21 19:00:00,9.492,36.81241,-4.558,0.1,0.1,0.0,51.0,867.41046,78.3,18.25026,75.14134,77.00539,SLC
2660,2021-04-21 20:00:00,10.642,37.574356,-3.258,0.1,0.1,0.0,51.0,866.99695,73.200005,15.509274,68.19853,70.90642,SLC
2661,2021-04-21 21:00:00,11.992,36.735382,-2.358,0.0,0.0,0.0,3.0,866.9272,90.00001,10.195057,47.862484,53.13002,SLC
2662,2021-04-21 22:00:00,11.691999,38.027084,-2.158,0.0,0.0,0.0,3.0,866.27515,90.00001,9.904906,19.093594,26.564985,SLC
2663,2021-04-21 23:00:00,11.042,41.037113,-1.708,0.0,0.0,0.0,3.0,865.37714,88.200005,11.27553,16.699326,23.962492,SLC
2664,2021-04-22 00:00:00,12.792,35.244267,-2.208,0.0,0.0,0.0,1.0,865.1415,38.4,10.086427,325.17545,330.25522,SLC
2665,2021-04-22 01:00:00,11.941999,38.3829,-1.8080001,0.0,0.0,0.0,1.0,864.41296,47.4,7.928177,309.47244,316.5481,SLC
2666,2021-04-22 02:00:00,9.242,50.71524,-0.458,0.0,0.0,0.0,2.0,862.91925,57.9,6.618519,315.0001,327.6526,SLC
2667,2021-04-22 03:00:00,6.442,66.69346,0.692,0.0,0.0,0.0,3.0,862.2143,80.4,9.904906,340.9064,12.7243595,SLC
2668,2021-04-22 04:00:00,6.292,63.136494,-0.208,0.0,0.0,0.0,1.0,862.65753,30.000002,9.360001,22.61991,48.65233,SLC
2669,2021-04-22 05:00:00,4.292,68.187386,-1.0580001,0.0,0.0,0.0,0.0,861.62335,15.0,9.931042,46.468742,54.688713,SLC
2670,2021-04-22 06:00:00,3.542,71.87563,-1.0580001,0.0,0.0,0.0,1.0,861.2644,44.1,8.854829,63.435013,57.724377,SLC
2671,2021-04-22 07:00:00,2.9420002,73.626366,-1.3080001,0.0,0.0,0.0,0.0,861.3179,2.4,7.072878,75.25639,60.255207,SLC
2672,2021-04-22 08:00:00,2.592,70.90116,-2.158,0.0,0.0,0.0,0.0,861.14923,0.0,5.8603754,100.619606,111.03758,SLC
2673,2021-04-22 09:00:00,1.542,74.18592,-2.5579998,0.0,0.0,0.0,0.0,860.6403,0.0,6.9899354,101.88863,130.23628,SLC
2674,2021-04-22 10:00:00,1.092,74.656296,-2.908,0.0,0.0,0.0,0.0,860.59204,0.0,6.4799995,90.0,98.530685,SLC
2675,2021-04-22 11:00:00,0.24199998,77.33613,-3.258,0.0,0.0,0.0,0.0,860.68835,0.0,7.208994,92.86235,95.19434,SLC
2676,2021-04-22 12:00:00,0.542,77.38542,-2.958,0.0,0.0,0.0,0.0,860.9208,0.0,6.162207,96.70974,115.64096,SLC
2677,2021-04-22 13:00:00,0.542,75.95947,-3.208,0.0,0.0,0.0,0.0,861.5184,0.0,6.5693827,99.46225,125.311295,SLC
2678,2021-04-22 14:00:00,4.042,63.533066,-2.258,0.0,0.0,0.0,0.0,863.8993,0.0,9.107359,108.43504,137.60262,SLC
2679,2021-04-22 15:00:00,8.592,45.754494,-2.458,0.0,0.0,0.0,0.0,866.39197,0.0,7.653705,138.81418,145.71307,SLC
2680,2021-04-22 16:00:00,10.992,41.32517,-1.658,0.0,0.0,0.0,0.0,866.55646,0.0,8.427383,160.0168,161.56496,SLC
2681,2021-04-22 17:00:00,12.842,35.915173,-1.908,0.0,0.0,0.0,0.0,867.05493,9.6,4.0249224,190.3048,188.74608,SLC
2682,2021-04-22 18:00:00,14.392,28.093431,-3.858,0.0,0.0,0.0,0.0,867.40894,16.800001,6.297428,300.96368,299.0545,SLC
2683,2021-04-22 19:00:00,15.191999,26.186583,-4.1080003,0.0,0.0,0.0,1.0,867.336,21.6,13.551501,309.61066,307.64767,SLC
2684,2021-04-22 20:00:00,15.841999,20.307926,-6.908,0.0,0.0,0.0,0.0,867.1084,7.8,15.530151,314.06088,311.82007,SLC
2685,2021-04-22 21:00:00,16.292,17.368319,-8.558001,0.0,0.0,0.0,0.0,866.9633,0.0,16.548256,315.88132,315.0001,SLC
2686,2021-04-22 22:00:00,16.242,16.367414,-9.358,0.0,0.0,0.0,0.0,866.4246,0.0,15.072783,319.84406,318.1799,SLC
2687,2021-04-22 23:00:00,16.142,15.651023,-10.008,0.0,0.0,0.0,0.0,865.6917,0.0,11.966953,338.83865,334.72232,SLC
2688,2021-04-23 00:00:00,16.492,11.897948,-13.158,0.0,0.0,0.0,0.0,864.98486,0.0,10.661107,348.31067,343.61038,SLC
2689,2021-04-23 01:00:00,15.691999,13.196331,-12.508,0.0,0.0,0.0,0.0,864.4596,0.0,9.693296,31.328646,25.820946,SLC
2690,2021-04-23 02:00:00,11.742,23.418423,-8.508,0.0,0.0,0.0,0.0,862.7759,0.0,7.5942082,121.42952,120.256355,SLC
2691,2021-04-23 03:00:00,10.092,21.980701,-10.708,0.0,0.0,0.0,0.0,862.53827,0.0,13.755579,137.12111,145.71307,SLC
2692,2021-04-23 04:00:00,9.092,22.77091,-11.108,0.0,0.0,0.0,0.0,862.4211,12.0,9.422101,136.54811,149.48984,SLC
2693,2021-04-23 05:00:00,8.042,25.0379,-10.808001,0.0,0.0,0.0,1.0,862.02014,24.000002,11.304229,127.23492,143.61555,SLC
2694,2021-04-23 06:00:00,7.292,23.943527,-12.008,0.0,0.0,0.0,1.0,861.6707,27.900002,11.090103,125.753975,142.12495,SLC
2695,2021-04-23 07:00:00,7.192,22.879116,-12.658,0.0,0.0,0.0,2.0,861.88074,69.600006,10.703569,132.27362,150.01845,SLC
2696,2021-04-23 08:00:00,6.942,25.322716,-11.608,0.0,0.0,0.0,2.0,861.67804,69.600006,8.161764,138.57643,161.56496,SLC
2697,2021-04-23 09:00:00,7.3919997,26.17151,-10.808001,0.0,0.0,0.0,1.0,861.88873,45.300003,9.885262,123.11135,146.63362,SLC
2698,2021-04-23 10:00:00,6.4919996,29.307604,-10.158,0.0,0.0,0.0,1.0,861.8953,24.300001,8.557102,112.24908,138.27058,SLC
2699,2021-04-23 11:00:00,5.9919996,31.184336,-9.808001,0.0,0.0,0.0,1.0,862.25934,39.600002,11.119281,119.05451,135.67395,SLC
2700,2021-04-23 12:00:00,6.2419996,37.820362,-7.1080003,0.0,0.0,0.0,1.0,862.4629,27.6,9.885262,123.11135,132.79738,SLC
2701,2021-04-23 13:00:00,5.6419997,39.72573,-7.0080004,0.0,0.0,0.0,0.0,862.52185,6.6000004,12.287555,121.82741,141.49933,SLC
2702,2021-04-23 14:00:00,8.292,34.688107,-6.408,0.0,0.0,0.0,0.0,864.2799,3.0,14.386494,121.701385,137.60262,SLC
2703,2021-04-23 15:00:00,11.691999,28.270868,-6.1080003,0.1,0.1,0.0,51.0,866.5328,19.800001,10.514218,128.04709,131.98714,SLC
2704,2021-04-23 16:00:00,14.042,23.24406,-6.658,0.0,0.0,0.0,0.0,867.596,15.0,7.127636,135.0001,135.0001,SLC
2705,2021-04-23 17:00:00,14.542,29.206291,-3.208,0.5,0.5,0.0,53.0,868.50824,37.2,13.358861,284.03625,284.34937,SLC
2706,2021-04-23 18:00:00,14.542,34.987656,-0.758,0.3,0.3,0.0,51.0,869.0244,13.200001,12.88981,305.9098,308.45374,SLC
2707,2021-04-23 19:00:00,15.092,30.35962,-2.208,0.3,0.3,0.0,51.0,869.4429,22.2,11.592894,306.15826,309.61066,SLC
2708,2021-04-23 20:00:00,15.841999,23.119555,-5.208,0.0,0.0,0.0,0.0,869.777,6.6000004,14.565548,309.98682,310.8553,SLC
2709,2021-04-23 21:00:00,16.242,20.257044,-6.6080003,0.0,0.0,0.0,0.0,869.8686,13.200001,17.238699,331.29416,330.75128,SLC
2710,2021-04-23 22:00:00,16.592,17.173191,-8.458,0.0,0.0,0.0,0.0,869.76526,8.400001,16.055353,340.3461,339.56708,SLC
2711,2021-04-23 23:00:00,16.542,15.995,-9.408,0.0,0.0,0.0,0.0,869.74316,6.6000004,14.8257065,330.9455,329.42084,SLC
2712,2021-04-24 00:00:00,16.392,14.806766,-10.508,0.0,0.0,0.0,0.0,869.1601,10.500001,4.6938252,355.60138,345.06854,SLC
2713,2021-04-24 01:00:00,16.142,14.344333,-11.108,0.0,0.0,0.0,0.0,868.7051,10.8,3.9763298,84.805664,85.23644,SLC
2714,2021-04-24 02:00:00,12.142,25.03173,-7.308,0.0,0.0,0.0,0.0,866.99536,12.6,7.2359104,84.2895,100.619606,SLC
2715,2021-04-24 03:00:00,9.892,31.381847,-6.308,0.0,0.0,0.0,0.0,866.73724,14.1,8.049845,116.56499,139.89915,SLC
2716,2021-04-24 04:00:00,8.992,26.428898,-9.308001,0.0,0.0,0.0,0.0,866.49207,13.500001,10.97262,138.99101,153.43501,SLC
2717,2021-04-24 05:00:00,8.342,26.447931,-9.858,0.0,0.0,0.0,1.0,866.2755,21.900002,10.086427,124.82456,147.60017,SLC
2718,2021-04-24 06:00:00,8.292,26.852997,-9.708,0.0,0.0,0.0,0.0,866.08044,0.0,11.609651,119.74479,141.34016,SLC
2719,2021-04-24 07:00:00,8.292,26.537745,-9.858,0.0,0.0,0.0,0.0,865.99475,4.2000003,13.584932,122.00535,137.96101,SLC
2720,2021-04-24 08:00:00,8.142,26.07903,-10.208,0.0,0.0,0.0,0.0,865.4962,17.400002,16.29174,135.0001,143.61555,SLC
2721,2021-04-24 09:00:00,8.191999,27.035788,-9.708,0.0,0.0,0.0,1.0,865.005,38.4,17.10284,139.26799,145.82297,SLC
2722,2021-04-24 10:00:00,8.441999,28.08181,-9.008,0.0,0.0,0.0,1.0,864.6926,41.4,19.513195,142.49579,149.31491,SLC
2723,2021-04-24 11:00:00,8.542,30.268396,-7.958,0.0,0.0,0.0,1.0,864.7392,35.7,20.240198,141.49933,150.58449,SLC
2724,2021-04-24 12:00:00,8.642,33.617348,-6.5080004,0.0,0.0,0.0,3.0,864.61426,85.8,21.175837,144.6887,153.8952,SLC
2725,2021-04-24 13:00:00,10.042,30.479765,-6.558,0.0,0.0,0.0,3.0,865.2618,87.600006,24.162947,146.54666,153.43501,SLC
2726,2021-04-24 14:00:00,11.292,26.783903,-7.158,0.0,0.0,0.0,3.0,865.5773,86.100006,25.264202,147.21573,153.6537,SLC
2727,2021-04-24 15:00:00,12.842,25.717186,-6.3580003,0.0,0.0,0.0,3.0,865.5938,89.40001,27.86921,151.4487,156.61476,SLC
2728,2021-04-24 16:00:00,14.292,24.498106,-5.7580004,0.0,0.0,0.0,3.0,865.6439,89.100006,30.489683,157.06787,161.98521,SLC
2729,2021-04-24 17:00:00,15.742,22.316465,-5.7580004,0.0,0.0,0.0,3.0,866.11743,90.00001,30.29566,159.8423,163.39294,SLC
2730,2021-04-24 18:00:00,16.592,20.740591,-6.0080004,0.0,0.0,0.0,3.0,866.23456,83.100006,26.420174,160.08351,161.56496,SLC
2731,2021-04-24 19:00:00,17.692,21.511728,-4.6080003,0.2,0.2,0.0,51.0,866.20044,75.3,15.137133,154.65387,157.3801,SLC
2732,2021-04-24 20:00:00,16.592,28.5145,-1.7579999,1.2,1.2,0.0,55.0,865.45953,78.600006,10.97262,138.99101,140.38934,SLC
2733,2021-04-24 21:00:00,18.892,20.794277,-4.058,0.0,0.0,0.0,3.0,865.34406,84.3,11.885453,125.13428,124.875404,SLC
2734,2021-04-24 22:00:00,18.892,21.26687,-3.758,0.0,0.0,0.0,3.0,864.91296,83.4,8.766573,109.17911,106.50443,SLC
2735,2021-04-24 23:00:00,18.192,22.386332,-3.658,0.0,0.0,0.0,2.0,864.52264,76.8,4.510787,61.389645,66.801384,SLC
2736,2021-04-25 00:00:00,18.642,16.94753,-6.958,0.0,0.0,0.0,3.0,864.20105,84.0,5.495161,31.607454,36.253937,SLC
2737,2021-04-25 01:00:00,17.192,18.35305,-7.1080003,0.0,0.0,0.0,3.0,864.17267,87.600006,5.3517847,19.653913,25.559923,SLC
2738,2021-04-25 02:00:00,16.692,17.671608,-8.008,0.0,0.0,0.0,2.0,863.7812,72.9,4.3498964,24.443953,23.962492,SLC
2739,2021-04-25 03:00:00,12.792,25.21558,-6.658,0.0,0.0,0.0,2.0,862.1333,60.9,8.287822,124.3804,101.88863,SLC
2740,2021-04-25 04:00:00,12.742,27.828428,-5.408,0.0,0.0,0.0,2.0,862.45483,60.000004,9.449572,130.36446,140.79282,SLC
2741,2021-04-25 05:00:00,11.642,33.122704,-4.058,0.0,0.0,0.0,2.0,861.95746,58.800003,10.464797,130.81499,153.43501,SLC
2742,2021-04-25 06:00:00,11.242,36.241436,-3.208,0.0,0.0,0.0,2.0,861.5184,71.100006,13.18308,124.992096,146.3099,SLC
2743,2021-04-25 07:00:00,10.992,36.16689,-3.458,0.0,0.0,0.0,2.0,861.1469,54.6,16.418526,127.875046,144.78232,SLC
2744,2021-04-25 08:00:00,10.542,36.439426,-3.758,0.0,0.0,0.0,1.0,860.2549,49.2,10.495713,120.96369,143.49847,SLC
2745,2021-04-25 09:00:00,10.792,36.650616,-3.458,0.0,0.0,0.0,2.0,860.1113,61.5,7.653705,131.18582,141.51978,SLC
2746,2021-04-25 10:00:00,10.191999,39.15376,-3.108,0.0,0.0,0.0,3.0,859.66595,82.5,7.491114,144.78232,151.55717,SLC
2747,2021-04-25 11:00:00,10.642,39.287716,-2.658,0.0,0.0,0.0,1.0,859.528,42.600002,9.659814,153.43501,157.5741,SLC
2748,2021-04-25 12:00:00,8.792,67.203064,3.042,0.0,0.0,0.0,2.0,860.2242,67.8,6.28713,293.6294,327.99466,SLC
2749,2021-04-25 13:00:00,8.441999,80.010635,5.192,0.0,0.0,0.0,3.0,860.6624,80.40001,4.2136917,250.0168,282.80426,SLC
2750,2021-04-25 14:00:00,9.742,73.300026,5.192,0.0,0.0,0.0,3.0,861.9485,85.5,3.6179552,84.2895,29.054508,SLC
2751,2021-04-25 15:00:00,10.992,56.980396,2.792,0.0,0.0,0.0,3.0,862.7783,87.3,5.3999996,90.0,86.423744,SLC
2752,2021-04-25 16:00:00,12.392,47.865253,1.642,0.0,0.0,0.0,3.0,862.9843,83.700005,2.1897945,9.462248,360.0,SLC
2753,2021-04-25 17:00:00,13.642,38.185123,-0.358,0.0,0.0,0.0,3.0,863.37494,97.200005,9.511088,330.5242,329.3494,SLC
2754,2021-04-25 18:00:00,14.592,37.639698,0.292,0.0,0.0,0.0,3.0,863.6272,100.0,12.313894,322.12497,321.1155,SLC
2755,2021-04-25 19:00:00,14.292,38.09966,0.192,0.0,0.0,0.0,3.0,863.4936,90.00001,15.856354,320.52756,320.33218,SLC
2756,2021-04-25 20:00:00,14.592,36.036953,-0.308,0.0,0.0,0.0,3.0,863.111,84.600006,17.429354,321.70978,321.1886,SLC
2757,2021-04-25 21:00:00,14.292,37.41552,-0.058,0.0,0.0,0.0,2.0,862.54736,65.700005,21.794127,329.1986,330.35022,SLC
2758,2021-04-25 22:00:00,13.941999,39.684444,0.44199997,0.0,0.0,0.0,3.0,862.04706,80.100006,21.817902,322.3737,322.98004,SLC
2759,2021-04-25 23:00:00,12.992,43.923943,0.99200004,0.0,0.0,0.0,3.0,861.96545,89.700005,23.363974,326.3099,328.2128,SLC
2760,2021-04-26 00:00:00,13.292,47.270805,2.292,0.0,0.0,0.0,3.0,861.3266,86.100006,20.808498,322.73352,325.68484,SLC
2761,2021-04-26 01:00:00,12.691999,48.465633,2.092,0.0,0.0,0.0,3.0,861.2291,88.8,17.388409,332.90454,334.65387,SLC
2762,2021-04-26 02:00:00,11.792,53.851273,2.742,0.0,0.0,0.0,3.0,860.7371,83.4,10.97262,318.991,321.70978,SLC
2763,2021-04-26 03:00:00,11.242,56.24247,2.842,0.0,0.0,0.0,3.0,860.402,87.0,10.30883,335.22488,340.86627,SLC
2764,2021-04-26 04:00:00,9.792,63.500412,3.1920002,0.0,0.0,0.0,3.0,859.91205,96.0,6.28713,336.3706,341.56494,SLC
2765,2021-04-26 05:00:00,9.592,66.90211,3.742,0.0,0.0,0.0,3.0,860.07776,84.9,7.771331,346.60748,332.24155,SLC
2766,2021-04-26 06:00:00,8.542,73.59521,4.092,0.0,0.0,0.0,2.0,859.2509,54.0,4.6800003,22.61991,360.0,SLC
2767,2021-04-26 07:00:00,7.792,79.360725,4.442,0.0,0.0,0.0,3.0,858.81805,88.8,5.771239,356.42374,311.98712,SLC
2768,2021-04-26 08:00:00,7.7419996,82.45951,4.942,0.0,0.0,0.0,3.0,858.7948,89.7,5.6920996,341.56494,319.7637,SLC
2769,2021-04-26 09:00:00,7.442,86.23798,5.292,0.0,0.0,0.0,3.0,858.56964,100.0,6.297428,329.03632,317.6026,SLC
2770,2021-04-26 10:00:00,8.191999,81.66165,5.2419996,0.1,0.1,0.0,51.0,858.8319,100.0,4.452954,345.9637,338.9624,SLC
2771,2021-04-26 11:00:00,7.592,83.88888,5.042,0.1,0.1,0.0,51.0,858.89636,100.0,4.6938252,355.60138,357.27374,SLC
2772,2021-04-26 12:00:00,8.242,80.54066,5.092,0.4,0.4,0.0,51.0,859.79834,100.0,0.35999998,90.0,330.25522,SLC
2773,2021-04-26 13:00:00,7.442,89.279465,5.792,1.8,1.8,0.0,61.0,859.2553,100.0,6.4096174,38.157276,36.469334,SLC
2774,2021-04-26 14:00:00,7.342,88.34844,5.542,1.5,1.5,0.0,61.0,859.5516,100.0,5.1544156,347.90527,357.27374,SLC
2775,2021-04-26 15:00:00,6.792,90.78984,5.3919997,2.1,2.1,0.0,61.0,859.9799,100.0,15.580141,310.31403,310.50278,SLC
2776,2021-04-26 16:00:00,6.3919997,93.32082,5.3919997,2.2,2.2,0.0,61.0,860.3066,100.0,17.399586,335.55606,336.5713,SLC
2777,2021-04-26 17:00:00,5.692,94.924774,4.942,2.7,2.7,0.0,63.0,860.8331,100.0,16.87398,326.3099,326.3099,SLC
2778,2021-04-26 18:00:00,4.1419997,98.26081,3.892,3.5,3.5,0.0,63.0,861.5518,100.0,16.595179,310.60123,313.11182,SLC
2779,2021-04-26 19:00:00,4.692,90.960625,3.342,3.4,3.4,0.0,63.0,861.8141,100.0,13.32,288.92474,290.55612,SLC
2780,2021-04-26 20:00:00,5.542,88.18894,3.742,2.4,2.4,0.0,61.0,861.8753,100.0,16.93531,272.43658,270.0,SLC
2781,2021-04-26 21:00:00,6.1419997,86.103935,3.9919999,1.4,1.4,0.0,61.0,862.5012,100.0,16.595179,294.34106,290.13638,SLC
2782,2021-04-26 22:00:00,6.342,86.73012,4.292,1.1,1.1,0.0,55.0,863.1951,100.0,13.584932,327.99466,324.0578,SLC
2783,2021-04-26 23:00:00,6.6419997,78.63308,3.1920002,1.0,1.0,0.0,55.0,863.679,100.0,10.041354,345.4655,342.072,SLC
2784,2021-04-27 00:00:00,6.6419997,75.36163,2.592,0.3,0.3,0.0,51.0,863.93604,100.0,8.435069,309.8055,306.15826,SLC
2785,2021-04-27 01:00:00,6.792,73.01557,2.292,0.7,0.7,0.0,53.0,864.5205,99.899994,6.638072,347.4712,340.0168,SLC
2786,2021-04-27 02:00:00,5.9919996,81.9442,3.142,0.2,0.2,0.0,51.0,864.3145,100.0,6.87779,83.99109,73.49557,SLC
2787,2021-04-27 03:00:00,5.1419997,90.67256,3.742,0.1,0.1,0.0,51.0,864.4246,100.0,7.771331,103.39252,94.89901,SLC
2788,2021-04-27 04:00:00,4.342,95.87744,3.742,0.1,0.1,0.0,51.0,864.4707,65.700005,3.0758414,110.55613,98.13002,SLC
2789,2021-04-27 05:00:00,5.2419996,87.23397,3.292,0.1,0.1,0.0,51.0,865.07153,70.5,3.9763298,185.19434,239.74365,SLC
2790,2021-04-27 06:00:00,3.092,94.819664,2.342,0.0,0.0,0.0,2.0,863.8696,79.5,5.692099,124.69522,153.43501,SLC
2791,2021-04-27 07:00:00,2.242,91.77235,1.042,0.0,0.0,0.0,2.0,863.8,76.8,5.0911684,98.13002,128.2902,SLC
2792,2021-04-27 08:00:00,1.792,92.07485,0.642,0.0,0.0,0.0,3.0,863.4103,84.0,4.73506,81.25392,98.97255,SLC
2793,2021-04-27 09:00:00,1.6919999,93.07048,0.692,0.0,0.0,0.0,3.0,863.61786,100.0,4.6938257,32.471172,349.50858,SLC
2794,2021-04-27 10:00:00,1.842,95.79453,1.2420001,0.0,0.0,0.0,3.0,863.7766,89.4,8.350138,352.5687,330.4613,SLC
2795,2021-04-27 11:00:00,3.892,90.26092,2.4420002,0.0,0.0,0.0,3.0,864.93933,82.50001,2.8116899,39.805527,330.25522,SLC
2796,2021-04-27 12:00:00,2.742,93.46102,1.792,0.0,0.0,0.0,2.0,863.9571,64.2,6.725354,15.524177,345.3791,SLC
2797,2021-04-27 13:00:00,1.7420001,94.084335,0.892,0.0,0.0,0.0,2.0,864.15497,68.7,6.4096174,38.157276,351.02744,SLC
2798,2021-04-27 14:00:00,4.2419996,87.7592,2.392,0.0,0.0,0.0,2.0,865.8771,70.8,5.04,360.0,329.42084,SLC
2799,2021-04-27 15:00:00,5.8919997,81.353264,2.9420002,0.0,0.0,0.0,3.0,867.2642,82.200005,9.673221,315.0001,318.36655,SLC
2800,2021-04-27 16:00:00,6.9919996,73.83493,2.642,0.0,0.0,0.0,2.0,867.8708,73.5,14.529915,311.98712,312.58044,SLC
2801,2021-04-27 17:00:00,8.292,67.09553,2.542,0.0,0.0,0.0,3.0,868.48126,95.4,17.566378,315.83023,317.02136,SLC
2802,2021-04-27 18:00:00,8.691999,63.01988,2.042,0.0,0.0,0.0,3.0,868.66815,100.0,18.844202,316.5481,319.30457,SLC
2803,2021-04-27 19:00:00,10.042,57.14238,1.9420002,0.1,0.1,0.0,51.0,869.0379,93.299995,25.212852,316.73566,317.72638,SLC
2804,2021-04-27 20:00:00,10.542,50.34463,0.642,0.0,0.0,0.0,3.0,869.4403,97.5,25.02971,319.66693,320.9374,SLC
2805,2021-04-27 21:00:00,11.792,42.018253,-0.708,0.0,0.0,0.0,3.0,869.6709,100.0,23.000591,320.07965,322.00122,SLC
2806,2021-04-27 22:00:00,11.992,39.68794,-1.3080001,0.0,0.0,0.0,2.0,869.67633,69.0,23.557316,308.79657,311.63345,SLC
2807,2021-04-27 23:00:00,11.441999,45.411327,0.041999996,0.0,0.0,0.0,1.0,869.5966,49.800003,25.516865,286.38962,287.46402,SLC
2808,2021-04-28 00:00:00,12.542,44.751312,0.84199995,0.0,0.0,0.0,2.0,870.01276,70.5,19.67195,304.5626,307.33328,SLC
2809,2021-04-28 01:00:00,12.542,47.227177,1.592,0.0,0.0,0.0,1.0,870.35645,34.5,16.676977,302.6609,306.70294,SLC
2810,2021-04-28 02:00:00,11.042,56.99322,2.842,0.0,0.0,0.0,0.0,870.44336,11.7,14.20062,300.46545,303.8962,SLC
2811,2021-04-28 03:00:00,9.142,66.334854,3.1920002,0.0,0.0,0.0,0.0,870.2503,1.2,9.449572,319.63553,316.8476,SLC
2812,2021-04-28 04:00:00,5.8919997,83.3913,3.292,0.0,0.0,0.0,0.0,869.57623,1.2,7.172949,17.52567,352.69434,SLC
2813,2021-04-28 05:00:00,4.042,88.682465,2.342,0.0,0.0,0.0,0.0,869.4596,0.0,4.1046314,52.124958,345.9637,SLC
2814,2021-04-28 06:00:00,3.4420002,85.205536,1.1919999,0.0,0.0,0.0,0.0,869.5115,0.0,4.8433046,48.01287,333.43503,SLC
2815,2021-04-28 07:00:00,3.542,81.911804,0.742,0.0,0.0,0.0,0.0,870.24396,0.0,4.1046314,52.124958,334.53668,SLC
2816,2021-04-28 08:00:00,4.592,75.005104,0.542,0.0,0.0,0.0,0.0,871.3503,0.0,2.9024127,60.255207,323.61554,SLC
2817,2021-04-28 09:00:00,4.6419997,74.474266,0.49199998,0.0,0.0,0.0,0.0,871.54535,0.0,3.8773184,21.801476,308.65982,SLC
2818,2021-04-28 10:00:00,4.7419996,78.340576,1.292,0.0,0.0,0.0,0.0,872.1071,0.0,5.4477882,352.40543,305.75397,SLC
2819,2021-04-28 11:00:00,4.4919996,82.62642,1.792,0.0,0.0,0.0,0.0,872.5854,0.0,3.8773184,21.801476,297.64587,SLC
2820,2021-04-28 12:00:00,4.442,83.21253,1.842,0.0,0.0,0.0,0.0,872.9037,0.0,5.2416787,15.945477,291.4478,SLC
2821,2021-04-28 13:00:00,4.442,87.15654,2.492,0.0,0.0,0.0,0.0,873.41705,0.0,3.563818,135.0001,270.0,SLC
2822,2021-04-28 14:00:00,6.4919996,82.87994,3.792,0.0,0.0,0.0,0.0,875.3437,0.0,6.989936,304.50858,284.8265,SLC
2823,2021-04-28 15:00:00,9.392,68.76675,3.9420002,0.0,0.0,0.0,0.0,877.2302,3.3000002,12.397806,295.82092,297.1496,SLC
2824,2021-04-28 16:00:00,10.542,62.344288,3.642,0.0,0.0,0.0,0.0,877.76733,11.400001,13.217443,299.35767,301.1849,SLC
2825,2021-04-28 17:00:00,11.742,55.581074,3.142,0.0,0.0,0.0,0.0,878.32367,0.0,13.0447235,297.97937,300.7354,SLC
2826,2021-04-28 18:00:00,12.842,52.072254,3.242,0.0,0.0,0.0,0.0,878.6581,0.0,14.8257065,299.0545,300.76263,SLC
2827,2021-04-28 19:00:00,13.892,48.973473,3.342,0.0,0.0,0.0,0.0,878.62213,0.0,16.485485,301.60745,303.11136,SLC
2828,2021-04-28 20:00:00,14.292,46.885307,3.092,0.0,0.0,0.0,0.0,878.89,0.0,19.878391,305.4171,307.208,SLC
