,ScaledCRSDepTime,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,rain,snowfall,weather_code,surface_pressure,cloud_cover,wind_speed_10m,wind_direction_10m,wind_direction_100m,Origin
671,2021-01-28 23:00:00,11.4375,88.106476,9.5375,0.2,0.2,0.0,51.0,1007.0791,70.5,15.484185,215.53777,215.41714,SFO
672,2021-01-29 00:00:00,10.1375,91.02109,8.7375,0.4,0.4,0.0,51.0,1007.6784,100.0,10.739833,256.42953,263.21112,SFO
673,2021-01-29 01:00:00,9.837501,93.495926,8.837501,0.9,0.9,0.0,53.0,1006.9785,100.0,8.311245,274.96964,277.1249,SFO
674,2021-01-29 02:00:00,8.8875,99.99999,8.8875,2.0,2.0,0.0,61.0,1007.37787,100.0,3.319036,229.39879,248.19853,SFO
675,2021-01-29 03:00:00,8.9375,98.99252,8.7875,0.4,0.4,0.0,51.0,1007.5779,42.300003,2.1897945,189.46225,216.86998,SFO
676,2021-01-29 04:00:00,8.3375,96.004974,7.7375,0.3,0.3,0.0,51.0,1007.5779,57.6,4.68,180.0,195.94547,SFO
677,2021-01-29 05:00:00,7.8375,95.334885,7.1375003,0.0,0.0,0.0,2.0,1008.07745,71.1,5.3999996,180.0,187.90707,SFO
678,2021-01-29 06:00:00,7.8875003,95.011086,7.1375003,0.0,0.0,0.0,2.0,1008.1774,59.4,7.5599995,180.0,185.44025,SFO
679,2021-01-29 07:00:00,7.6375003,95.98305,7.0375004,0.0,0.0,0.0,2.0,1008.2774,57.9,8.209263,195.25517,195.15411,SFO
680,2021-01-29 08:00:00,7.6375003,96.31226,7.0875,0.0,0.0,0.0,2.0,1008.2774,71.100006,8.209263,195.25517,199.88525,SFO
681,2021-01-29 09:00:00,7.6875,92.74797,6.5875,0.3,0.3,0.0,51.0,1008.3774,99.0,8.089993,200.85454,207.5972,SFO
682,2021-01-29 10:00:00,7.6375003,94.02855,6.7375,0.3,0.3,0.0,51.0,1008.5774,100.0,6.9247384,207.89717,214.04597,SFO
683,2021-01-29 11:00:00,7.3875003,94.99162,6.6375003,0.1,0.1,0.0,51.0,1008.8771,48.9,5.3999996,216.86998,227.20262,SFO
684,2021-01-29 12:00:00,7.1875,96.96295,6.7375,0.0,0.0,0.0,1.0,1009.0771,27.900002,6.6185193,157.61983,150.2552,SFO
685,2021-01-29 13:00:00,6.4375,95.61381,5.7875004,0.0,0.0,0.0,1.0,1009.37665,41.1,6.151683,159.44388,156.0375,SFO
686,2021-01-29 14:00:00,6.2875004,95.60864,5.6375003,0.0,0.0,0.0,0.0,1009.57666,8.1,4.829907,153.43501,159.14546,SFO
687,2021-01-29 15:00:00,5.6375003,96.92554,5.1875,0.0,0.0,0.0,0.0,1010.1762,1.8,5.991594,147.26479,145.49142,SFO
688,2021-01-29 16:00:00,6.5875,95.94984,5.9875,0.0,0.0,0.0,0.0,1011.17645,1.8,3.6179552,174.2895,188.13002,SFO
689,2021-01-29 17:00:00,8.7375,85.48316,6.4375,0.0,0.0,0.0,0.0,1012.2773,5.1,3.319036,192.5288,241.38963,SFO
690,2021-01-29 18:00:00,10.087501,72.603355,5.3875003,0.0,0.0,0.0,0.0,1013.0778,5.4,2.968636,255.96373,270.0,SFO
691,2021-01-29 19:00:00,10.6375,71.211586,5.6375003,0.0,0.0,0.0,1.0,1013.5781,23.099998,4.2136917,289.9832,287.1028,SFO
692,2021-01-29 20:00:00,11.1375,67.93654,5.4375,0.0,0.0,0.0,1.0,1013.7781,23.099998,6.379216,286.38962,281.3099,SFO
693,2021-01-29 21:00:00,11.337501,67.9783,5.6375003,0.0,0.0,0.0,1.0,1013.5783,23.099998,8.209263,285.25516,280.49142,SFO
694,2021-01-29 22:00:00,11.337501,69.885025,6.0375004,0.0,0.0,0.0,0.0,1014.0783,19.5,11.252519,277.3523,273.094,SFO
695,2021-01-29 23:00:00,11.1375,71.553986,6.1875,0.0,0.0,0.0,0.0,1014.578,7.1999993,12.979984,273.17978,270.0,SFO
696,2021-01-30 00:00:00,11.1375,72.546936,6.3875003,0.0,0.0,0.0,1.0,1015.47784,46.800003,8.049845,259.69522,257.4712,SFO
697,2021-01-30 01:00:00,10.4875,78.93726,6.9875,0.1,0.1,0.0,51.0,1015.8778,51.6,6.162207,263.29025,258.23172,SFO
698,2021-01-30 02:00:00,9.0375,89.40773,7.3875003,0.0,0.0,0.0,1.0,1016.37714,31.500002,5.04,270.0,270.0,SFO
699,2021-01-30 03:00:00,9.2875,88.21572,7.4375,0.0,0.0,0.0,1.0,1016.8771,27.6,2.8116899,219.80553,258.6901,SFO
700,2021-01-30 04:00:00,7.0875,96.627945,6.5875,0.0,0.0,0.0,0.0,1017.57605,6.6000004,5.154415,204.77512,236.3099,SFO
701,2021-01-30 05:00:00,6.8375,96.28904,6.2875004,0.0,0.0,0.0,0.0,1018.27594,1.8,5.2416787,195.94547,224.9999,SFO
702,2021-01-30 06:00:00,6.8875003,94.318825,6.0375004,0.0,0.0,0.0,2.0,1019.07587,59.4,6.162207,186.70975,212.34741,SFO
703,2021-01-30 07:00:00,6.6875,94.30996,5.8375,0.0,0.0,0.0,2.0,1019.6754,66.3,5.937272,194.03627,219.17365,SFO
704,2021-01-30 08:00:00,6.7375,94.31219,5.8875003,0.0,0.0,0.0,2.0,1019.6754,69.9,4.73506,171.25392,195.6423,SFO
705,2021-01-30 09:00:00,6.6875,94.30996,5.8375,0.0,0.0,0.0,1.0,1019.7754,46.500004,5.634891,153.43501,161.56496,SFO
706,2021-01-30 10:00:00,6.4375,94.298874,5.5875,0.0,0.0,0.0,1.0,1020.2753,21.9,5.991594,147.26479,150.9455,SFO
707,2021-01-30 11:00:00,6.3375,94.621895,5.5375004,0.0,0.0,0.0,2.0,1020.4753,66.0,6.696387,143.74608,149.34941,SFO
708,2021-01-30 12:00:00,7.1375003,94.655365,6.3375,0.0,0.0,0.0,0.0,1020.77563,6.0,5.6233797,140.19447,154.17906,SFO
709,2021-01-30 13:00:00,6.7375,93.98669,5.8375,0.0,0.0,0.0,3.0,1020.87524,85.5,5.904439,142.43134,165.06853,SFO
710,2021-01-30 14:00:00,7.6875,92.74797,6.5875,0.0,0.0,0.0,2.0,1021.07587,69.3,4.510787,118.61037,147.52882,SFO
711,2021-01-30 15:00:00,7.8875003,92.7591,6.7875004,0.0,0.0,0.0,2.0,1021.47577,71.700005,6.28713,103.24053,120.256355,SFO
712,2021-01-30 16:00:00,8.1875,90.265465,6.6875,0.0,0.0,0.0,2.0,1021.87573,58.800003,7.42159,112.833694,120.96369,SFO
713,2021-01-30 17:00:00,8.9875,85.80399,6.7375,0.0,0.0,0.0,1.0,1022.0761,48.0,8.217153,118.8107,123.17853,SFO
714,2021-01-30 18:00:00,10.087501,78.877815,6.5875,0.0,0.0,0.0,2.0,1022.57666,55.2,7.9932966,125.837746,136.27295,SFO
715,2021-01-30 19:00:00,11.0375,72.7787,6.3375,0.0,0.0,0.0,2.0,1022.777,58.800003,6.8777895,137.12111,150.2552,SFO
716,2021-01-30 20:00:00,11.837501,68.790184,6.2875004,0.0,0.0,0.0,2.0,1022.1773,56.100002,6.519877,173.6599,180.0,SFO
717,2021-01-30 21:00:00,12.7375,61.3516,5.4875,0.0,0.0,0.0,1.0,1021.4781,28.5,8.654986,196.9276,196.69933,SFO
718,2021-01-30 22:00:00,13.087501,55.152927,4.2875,0.0,0.0,0.0,1.0,1021.0782,41.4,9.449572,197.74477,196.85847,SFO
719,2021-01-30 23:00:00,13.087501,56.71707,4.6875,0.0,0.0,0.0,1.0,1021.17816,33.300003,10.464798,183.94511,187.69595,SFO
720,2021-01-31 00:00:00,12.837501,60.3202,5.3375,0.0,0.0,0.0,1.0,1021.4781,38.1,9.904906,199.09358,194.03627,SFO
721,2021-01-31 01:00:00,12.1375,68.615074,6.5375004,0.0,0.0,0.0,1.0,1021.0778,39.9,8.699793,204.44394,192.5288,SFO
722,2021-01-31 02:00:00,10.4875,77.32922,6.6875,0.0,0.0,0.0,2.0,1020.7772,69.9,6.162207,186.70975,181.21884,SFO
723,2021-01-31 03:00:00,9.7375,81.02581,6.6375003,0.0,0.0,0.0,2.0,1021.07684,76.5,6.618519,135.0001,159.07542,SFO
724,2021-01-31 04:00:00,9.337501,82.09459,6.4375,0.0,0.0,0.0,2.0,1021.0766,74.4,6.1305785,139.76372,158.19853,SFO
725,2021-01-31 05:00:00,9.337501,79.86183,6.0375004,0.0,0.0,0.0,2.0,1021.27655,78.600006,5.95906,154.98314,160.25307,SFO
726,2021-01-31 06:00:00,9.4875,75.84476,5.4375,0.0,0.0,0.0,3.0,1021.4765,81.0,6.28713,156.3706,160.42679,SFO
727,2021-01-31 07:00:00,9.9375,72.82809,5.2875004,0.0,0.0,0.0,2.0,1021.8767,77.4,6.924738,171.02745,172.33328,SFO
728,2021-01-31 08:00:00,10.087501,73.87286,5.6375003,0.0,0.0,0.0,2.0,1022.2767,74.100006,8.4042845,170.13426,173.11838,SFO
729,2021-01-31 09:00:00,10.337501,77.571724,6.5875,0.0,0.0,0.0,2.0,1022.37665,63.300003,8.39657,149.03632,160.55988,SFO
730,2021-01-31 10:00:00,10.1875,78.8927,6.6875,0.0,0.0,0.0,2.0,1022.2767,58.5,8.404285,136.73567,151.92761,SFO
731,2021-01-31 11:00:00,9.8875,80.4916,6.6875,0.0,0.0,0.0,2.0,1022.37665,54.000004,9.0,143.13002,156.2505,SFO
732,2021-01-31 12:00:00,10.4375,78.65972,6.8875003,0.0,0.0,0.0,3.0,1021.67676,100.0,5.3517847,137.72638,158.96242,SFO
733,2021-01-31 13:00:00,10.587501,77.08001,6.7375,0.0,0.0,0.0,3.0,1021.8771,81.600006,6.4096174,141.84273,160.34608,SFO
734,2021-01-31 14:00:00,10.337501,78.64471,6.7875004,0.0,0.0,0.0,2.0,1021.5768,58.800003,7.42159,129.09386,147.3391,SFO
735,2021-01-31 15:00:00,9.837501,79.38525,6.4375,0.0,0.0,0.0,1.0,1021.67676,40.2,7.8954163,133.1524,145.37578,SFO
736,2021-01-31 16:00:00,9.9875,76.98405,6.1375003,0.0,0.0,0.0,1.0,1021.8767,34.2,8.161764,138.57643,149.42085,SFO
737,2021-01-31 17:00:00,11.837501,68.790184,6.2875004,0.0,0.0,0.0,1.0,1021.9773,26.400002,10.739832,140.44037,151.85849,SFO
738,2021-01-31 18:00:00,13.4375,61.94312,6.2875004,0.0,0.0,0.0,1.0,1021.87805,27.900002,9.885262,146.88864,157.61983,SFO
739,2021-01-31 19:00:00,14.6875,54.425964,5.5875,0.0,0.0,0.0,0.0,1021.6787,9.300001,9.227524,159.44388,165.96373,SFO
740,2021-01-31 20:00:00,15.3875,49.21535,4.7875004,0.0,0.0,0.0,1.0,1020.67914,32.4,6.489992,160.55988,165.37909,SFO
741,2021-01-31 21:00:00,15.5375,48.405468,4.6875,0.0,0.0,0.0,1.0,1020.1792,31.2,1.835647,191.30989,180.0,SFO
742,2021-01-31 22:00:00,15.1875,52.338223,5.4875,0.0,0.0,0.0,1.0,1019.7793,44.100002,1.1384199,251.56496,233.13002,SFO
743,2021-01-31 23:00:00,14.7375,55.773087,5.9875,0.0,0.0,0.0,2.0,1020.17883,68.700005,6.4096174,218.15727,215.83774,SFO
744,2021-02-01 00:00:00,14.6375,63.725468,7.8375,0.1,0.1,0.0,51.0,1018.77905,58.200005,3.6,216.86998,194.03627,SFO
745,2021-02-01 01:00:00,14.1375,71.39199,9.0375,0.0,0.0,0.0,2.0,1018.7787,62.4,3.319036,257.4712,212.00534,SFO
746,2021-02-01 02:00:00,11.8875,77.812706,8.1375,0.0,0.0,0.0,3.0,1018.6777,86.100006,5.154415,245.22488,200.32323,SFO
747,2021-02-01 03:00:00,11.587501,75.4166,7.3875003,0.0,0.0,0.0,2.0,1018.7777,54.0,5.506941,168.69011,171.86998,SFO
748,2021-02-01 04:00:00,10.4875,74.45618,6.1375003,0.0,0.0,0.0,3.0,1018.6774,80.100006,5.495161,148.39255,155.43285,SFO
749,2021-02-01 05:00:00,10.4375,76.26514,6.4375,0.0,0.0,0.0,2.0,1018.7771,59.4,6.519877,173.6599,162.03076,SFO
750,2021-02-01 06:00:00,10.087501,72.100975,5.2875004,0.0,0.0,0.0,2.0,1018.7771,71.4,7.5685663,182.72626,171.52895,SFO
751,2021-02-01 07:00:00,10.9375,67.65915,5.1875,0.0,0.0,0.0,1.0,1018.4775,47.4,10.105681,184.08554,175.53293,SFO
752,2021-02-01 08:00:00,10.5375,70.455414,5.3875003,0.0,0.0,0.0,2.0,1018.1775,53.4,8.707238,172.87508,171.60716,SFO
753,2021-02-01 09:00:00,10.087501,72.603355,5.3875003,0.0,0.0,0.0,1.0,1017.7772,28.2,8.225035,156.80139,164.32042,SFO
754,2021-02-01 10:00:00,9.5375,74.28939,5.1875,0.0,0.0,0.0,1.0,1017.377,27.300001,8.049845,153.43501,161.25856,SFO
755,2021-02-01 11:00:00,8.9875,76.55613,5.0875,0.0,0.0,0.0,1.0,1017.4766,22.2,7.928178,177.39749,180.0,SFO
756,2021-02-01 12:00:00,9.837501,77.49319,6.0875,0.0,0.0,0.0,0.0,1016.3774,14.400001,9.72,180.0,178.33975,SFO
757,2021-02-01 13:00:00,9.5375,81.5578,6.5375004,0.0,0.0,0.0,0.0,1016.37714,0.0,10.086427,182.04536,180.0,SFO
758,2021-02-01 14:00:00,9.1375,83.49392,6.4875,0.0,0.0,0.0,0.0,1016.37714,0.0,9.605998,167.00539,171.6342,SFO
759,2021-02-01 15:00:00,8.9375,82.89645,6.1875,0.0,0.0,0.0,0.0,1016.3768,1.8,8.891344,158.62932,162.69939,SFO
760,2021-02-01 16:00:00,10.0375,81.34474,6.9875,0.0,0.0,0.0,0.0,1016.77734,7.2,9.422101,186.58185,183.69131,SFO
761,2021-02-01 17:00:00,11.837501,84.66389,9.337501,0.0,0.0,0.0,1.0,1016.9779,27.0,18.0036,178.85426,182.20255,SFO
762,2021-02-01 18:00:00,13.0375,78.25188,9.337501,0.0,0.0,0.0,1.0,1016.7787,38.7,23.78453,177.39749,179.36342,SFO
763,2021-02-01 19:00:00,13.9875,72.33268,9.087501,0.0,0.0,0.0,0.0,1016.8789,15.599999,25.562534,179.19308,180.5968,SFO
764,2021-02-01 20:00:00,14.4875,66.56831,8.3375,0.0,0.0,0.0,1.0,1016.37933,22.5,27.36947,178.4926,179.43831,SFO
765,2021-02-01 21:00:00,14.837501,65.303246,8.3875,0.0,0.0,0.0,1.0,1015.5794,38.4,25.942488,177.6141,178.26433,SFO
766,2021-02-01 22:00:00,14.7375,71.745285,9.6875,0.0,0.0,0.0,3.0,1015.37946,100.0,24.130743,181.70978,181.82793,SFO
767,2021-02-01 23:00:00,14.1875,76.35833,10.087501,0.0,0.0,0.0,2.0,1015.47906,66.3,24.216522,174.88278,175.33322,SFO
768,2021-02-02 00:00:00,12.9875,75.65097,8.7875,0.0,0.0,0.0,0.0,1015.37885,14.4,23.110207,184.46707,182.36133,SFO
769,2021-02-02 01:00:00,12.7375,81.70035,9.6875,0.0,0.0,0.0,0.0,1015.37885,15.599999,23.759998,180.0,180.0,SFO
770,2021-02-02 02:00:00,12.2375,86.42708,10.0375,0.0,0.0,0.0,2.0,1015.2785,75.9,24.842607,180.83029,181.54813,SFO
771,2021-02-02 03:00:00,12.2375,87.58998,10.2375,0.3,0.3,0.0,51.0,1015.47845,60.000004,24.863468,182.4895,184.15956,SFO
772,2021-02-02 04:00:00,12.087501,89.64672,10.4375,0.8,0.8,0.0,53.0,1015.8784,80.700005,25.20257,179.18156,181.5622,SFO
773,2021-02-02 05:00:00,11.9875,91.75401,10.6875,2.8,2.8,0.0,63.0,1016.47833,100.0,22.7057,177.27374,180.56169,SFO
774,2021-02-02 06:00:00,12.0375,93.29409,10.9875,2.8,2.8,0.0,63.0,1016.57837,100.0,18.751125,176.6982,180.0,SFO
775,2021-02-02 07:00:00,12.2875,93.61633,11.2875,4.3,4.3,0.0,63.0,1016.57837,100.0,22.392462,175.38943,178.90881,SFO
776,2021-02-02 08:00:00,12.4375,93.00611,11.337501,2.7,2.7,0.0,63.0,1016.7783,100.0,25.562534,180.80692,182.5113,SFO
777,2021-02-02 09:00:00,12.4375,93.93369,11.4875,0.3,0.3,0.0,51.0,1016.8783,100.0,26.168804,187.90707,189.54445,SFO
778,2021-02-02 10:00:00,12.337501,95.49432,11.6375,0.4,0.4,0.0,51.0,1017.27826,100.0,22.702845,194.69736,194.31108,SFO
779,2021-02-02 11:00:00,12.1875,96.75929,11.6875,0.5,0.5,0.0,53.0,1017.7782,100.0,18.681883,205.08356,204.77512,SFO
780,2021-02-02 12:00:00,11.9875,97.7181,11.6375,0.3,0.3,0.0,51.0,1017.8782,100.0,15.509274,201.80147,201.37068,SFO
781,2021-02-02 13:00:00,11.9875,97.395905,11.587501,0.8,0.8,0.0,53.0,1017.7782,100.0,15.807239,210.0685,206.21132,SFO
782,2021-02-02 14:00:00,11.8875,97.39388,11.4875,0.4,0.4,0.0,51.0,1018.2778,100.0,14.693999,210.96368,209.53868,SFO
783,2021-02-02 15:00:00,11.7375,97.713684,11.3875,0.1,0.1,0.0,51.0,1018.7777,100.0,12.031756,218.92755,220.81499,SFO
784,2021-02-02 16:00:00,11.7875,97.71456,11.4375,0.0,0.0,0.0,3.0,1019.3776,99.0,11.019764,231.63248,242.30061,SFO
785,2021-02-02 17:00:00,12.1375,96.75804,11.6375,0.0,0.0,0.0,3.0,1019.8779,100.0,10.041354,255.4655,265.48608,SFO
786,2021-02-02 18:00:00,12.4875,93.936,11.5375,0.1,0.1,0.0,51.0,1020.5779,100.0,9.3669195,272.20255,273.3664,SFO
787,2021-02-02 19:00:00,12.6375,91.18834,11.2375,0.0,0.0,0.0,2.0,1020.67786,56.4,8.669949,274.76355,271.90912,SFO
788,2021-02-02 20:00:00,12.837501,88.81638,11.0375,0.0,0.0,0.0,1.0,1020.4782,28.8,11.542478,273.57626,270.0,SFO
789,2021-02-02 21:00:00,13.087501,84.80192,10.587501,0.0,0.0,0.0,0.0,1020.1782,14.700001,14.05845,272.9356,270.0,SFO
790,2021-02-02 22:00:00,12.8875,81.44652,9.7875,0.0,0.0,0.0,0.0,1019.9783,11.1,15.273505,278.13,275.49222,SFO
791,2021-02-02 23:00:00,12.4375,78.4255,8.7875,0.0,0.0,0.0,0.0,1019.9779,15.000001,14.408997,282.99463,281.53458,SFO
792,2021-02-03 00:00:00,12.337501,78.14582,8.6375,0.0,0.0,0.0,0.0,1020.17786,8.7,15.034041,286.6993,289.0936,SFO
793,2021-02-03 01:00:00,11.4875,85.77313,9.1875,0.0,0.0,0.0,0.0,1020.0776,4.5,13.797912,277.49576,285.80258,SFO
794,2021-02-03 02:00:00,10.4375,90.73499,8.9875,0.0,0.0,0.0,0.0,1020.2769,5.1,10.853866,275.7105,289.3846,SFO
795,2021-02-03 03:00:00,9.9875,92.24972,8.7875,0.0,0.0,0.0,0.0,1020.77686,2.6999998,10.464798,273.9451,287.176,SFO
796,2021-02-03 04:00:00,9.7875,92.237915,8.587501,0.0,0.0,0.0,0.0,1021.2768,2.1,10.538843,277.8532,288.43503,SFO
797,2021-02-03 05:00:00,9.6375,92.22904,8.4375,0.0,0.0,0.0,0.0,1021.87646,4.5,10.594036,279.78235,287.52567,SFO
798,2021-02-03 06:00:00,9.4875,92.84741,8.3875,0.0,0.0,0.0,0.0,1022.6764,6.2999997,10.041354,284.5345,290.89783,SFO
799,2021-02-03 07:00:00,9.337501,91.89868,8.0875,0.0,0.0,0.0,0.0,1023.07635,5.3999996,10.24578,288.43503,296.56497,SFO
800,2021-02-03 08:00:00,8.9875,90.63295,7.5375004,0.0,0.0,0.0,0.0,1022.97595,4.5,8.373386,295.46332,303.6901,SFO
801,2021-02-03 09:00:00,8.837501,89.69801,7.2375,0.0,0.0,0.0,0.0,1023.17596,1.8,10.315115,299.24872,305.53775,SFO
802,2021-02-03 10:00:00,8.3875,87.23112,6.3875003,0.0,0.0,0.0,0.0,1023.4759,0.9,7.729527,297.75842,307.77576,SFO
803,2021-02-03 11:00:00,8.0375,84.818665,5.6375003,0.0,0.0,0.0,0.0,1023.97546,0.0,7.729527,297.75842,310.10083,SFO
804,2021-02-03 12:00:00,8.1875,83.09069,5.4875,0.0,0.0,0.0,0.0,1023.67554,6.2999997,7.729527,297.75842,307.34943,SFO
805,2021-02-03 13:00:00,6.6875,87.0678,4.6875,0.0,0.0,0.0,0.0,1023.57495,0.0,8.089993,290.85452,307.47626,SFO
806,2021-02-03 14:00:00,6.1375003,89.798256,4.5875,0.0,0.0,0.0,0.0,1023.57495,0.0,8.557102,284.6209,304.21576,SFO
807,2021-02-03 15:00:00,6.9375,88.92897,5.2375,0.0,0.0,0.0,0.0,1023.87524,0.9,7.208994,267.13766,297.55273,SFO
808,2021-02-03 16:00:00,7.6875,92.429665,6.5375004,0.0,0.0,0.0,0.0,1024.5753,18.9,4.39436,214.9921,270.0,SFO
809,2021-02-03 17:00:00,9.9875,82.742584,7.1875,0.0,0.0,0.0,1.0,1025.2764,35.399998,5.4477882,187.59456,223.02507,SFO
810,2021-02-03 18:00:00,10.9875,74.54336,6.6375003,0.1,0.1,0.0,51.0,1025.3767,87.6,10.308831,257.90524,258.6901,SFO
811,2021-02-03 19:00:00,11.3875,72.8429,6.6875,0.2,0.2,0.0,51.0,1025.8768,49.199997,13.339445,273.094,273.57626,SFO
812,2021-02-03 20:00:00,12.087501,71.24453,7.0375004,0.0,0.0,0.0,1.0,1025.2773,22.2,13.358861,255.96373,257.73523,SFO
813,2021-02-03 21:00:00,12.3875,68.66622,6.7875004,0.0,0.0,0.0,1.0,1024.1775,32.7,16.279802,251.96562,253.20154,SFO
814,2021-02-03 22:00:00,12.337501,68.656,6.7375,0.0,0.0,0.0,3.0,1023.4775,100.0,15.509274,248.19853,250.55988,SFO
815,2021-02-03 23:00:00,11.9875,69.53453,6.5875,0.0,0.0,0.0,3.0,1023.17755,100.0,15.30741,228.81418,231.009,SFO
816,2021-02-04 00:00:00,11.7875,74.17359,7.3375,0.0,0.0,0.0,1.0,1022.7772,33.6,17.193533,250.42677,252.1496,SFO
817,2021-02-04 01:00:00,11.1375,80.390396,7.8875003,0.0,0.0,0.0,2.0,1022.87695,71.1,14.84318,255.96373,256.42953,SFO
818,2021-02-04 02:00:00,10.2375,90.41508,8.7375,0.0,0.0,0.0,2.0,1023.0766,76.2,9.422101,276.58185,278.84174,SFO
819,2021-02-04 03:00:00,9.9375,93.50091,8.9375,0.0,0.0,0.0,1.0,1023.0766,48.3,8.891344,291.3707,297.12122,SFO
820,2021-02-04 04:00:00,9.587501,92.226074,8.3875,0.0,0.0,0.0,1.0,1023.2763,21.0,11.304229,307.23492,313.6029,SFO
821,2021-02-04 05:00:00,9.2375,89.42365,7.5875,0.0,0.0,0.0,0.0,1023.3763,19.2,10.383987,303.6901,308.50067,SFO
822,2021-02-04 06:00:00,8.4875,90.90811,7.0875,0.0,0.0,0.0,0.0,1023.6759,2.4,5.8603754,312.5104,320.38934,SFO
823,2021-02-04 07:00:00,7.7875004,93.39257,6.7875004,0.0,0.0,0.0,0.0,1023.7755,6.2999997,6.2145634,349.99207,360.0,SFO
824,2021-02-04 08:00:00,7.5375004,95.32395,6.8375,0.0,0.0,0.0,0.0,1023.5753,3.6,6.830519,18.435053,27.552727,SFO
825,2021-02-04 09:00:00,8.3375,94.06082,7.4375,0.0,0.0,0.0,0.0,1023.7759,0.9,8.654986,16.927603,17.354122,SFO
826,2021-02-04 10:00:00,8.2375,96.001854,7.6375003,0.0,0.0,0.0,0.0,1023.8755,8.099999,10.966713,23.198618,23.962492,SFO
827,2021-02-04 11:00:00,7.8375,95.334885,7.1375003,0.0,0.0,0.0,0.0,1023.67554,0.9,9.585739,34.286938,31.798878,SFO
828,2021-02-04 12:00:00,7.1875,97.630714,6.8375,0.0,0.0,0.0,0.0,1023.77527,1.8,8.209263,52.124958,50.194473,SFO
829,2021-02-04 13:00:00,8.587501,96.66738,8.0875,0.0,0.0,0.0,0.0,1024.0758,0.0,1.9386592,111.801476,34.9921,SFO
830,2021-02-04 14:00:00,8.1875,98.65073,7.9875,0.0,0.0,0.0,3.0,1024.1755,90.0,1.1384199,198.43504,18.435053,SFO
831,2021-02-04 15:00:00,7.3875003,98.98008,7.2375,0.0,0.0,0.0,3.0,1024.7751,90.0,2.2768397,161.56496,90.0,SFO
832,2021-02-04 16:00:00,7.2875004,96.96535,6.8375,0.0,0.0,0.0,0.0,1025.3751,0.9,2.2768397,161.56496,139.39879,SFO
833,2021-02-04 17:00:00,9.3875,83.811066,6.7875004,0.0,0.0,0.0,0.0,1025.676,0.0,3.396233,147.99466,156.80138,SFO
834,2021-02-04 18:00:00,10.7875,66.22837,4.7375,0.0,0.0,0.0,0.0,1026.1766,0.0,3.0547013,44.999897,35.537766,SFO
835,2021-02-04 19:00:00,11.6375,59.81841,4.0875,0.0,0.0,0.0,0.0,1025.8768,0.0,7.0911775,23.962492,20.854538,SFO
836,2021-02-04 20:00:00,11.9375,49.301796,1.6375,0.0,0.0,0.0,0.0,1025.0769,0.0,6.830519,18.435053,20.854538,SFO
837,2021-02-04 21:00:00,12.1375,52.622704,2.7375,0.0,0.0,0.0,0.0,1024.6774,0.0,6.489992,3.179772,7.7650824,SFO
838,2021-02-04 22:00:00,12.837501,50.97807,2.9375,0.0,0.0,0.0,0.0,1024.0778,0.0,7.968939,341.56494,347.4712,SFO
839,2021-02-04 23:00:00,12.9875,50.480522,2.9375,0.0,0.0,0.0,0.0,1023.9778,0.0,9.1641035,315.0001,318.991,SFO
840,2021-02-05 00:00:00,13.2375,56.164577,4.6875,0.0,0.0,0.0,0.0,1023.47784,0.0,12.10157,300.37906,299.42737,SFO
841,2021-02-05 01:00:00,11.7375,71.17748,6.6875,0.0,0.0,0.0,0.0,1023.7771,0.0,10.00256,300.25635,300.96368,SFO
842,2021-02-05 02:00:00,10.087501,81.07323,6.9875,0.0,0.0,0.0,0.0,1023.87646,0.0,6.6185193,292.3802,308.23386,SFO
843,2021-02-05 03:00:00,9.337501,83.231514,6.6375003,0.0,0.0,0.0,0.0,1023.9762,0.0,6.830519,288.43503,319.23648,SFO
844,2021-02-05 04:00:00,8.837501,84.9077,6.4375,0.0,0.0,0.0,0.0,1023.9758,0.0,6.8399997,270.0,313.72705,SFO
845,2021-02-05 05:00:00,8.3375,89.045334,6.6375003,0.0,0.0,0.0,0.0,1023.9758,0.0,7.5685663,267.27374,307.6943,SFO
846,2021-02-05 06:00:00,8.0375,91.5033,6.7375,0.0,0.0,0.0,0.0,1024.2755,0.0,7.6367526,261.87,300.57913,SFO
847,2021-02-05 07:00:00,7.9875,91.18629,6.6375003,0.0,0.0,0.0,0.0,1024.2755,0.0,7.69592,259.21576,290.3232,SFO
848,2021-02-05 08:00:00,7.5375004,91.15597,6.1875,0.0,0.0,0.0,0.0,1024.5751,0.0,9.0,270.0,296.56497,SFO
849,2021-02-05 09:00:00,7.6875,88.07369,5.8375,0.0,0.0,0.0,0.0,1024.4755,0.0,8.647496,272.3859,307.23492,SFO
850,2021-02-05 10:00:00,9.2375,81.51801,6.2375,0.0,0.0,0.0,0.0,1024.2762,0.0,6.151683,249.44386,306.38446,SFO
851,2021-02-05 11:00:00,9.6375,79.62997,6.2875004,0.0,0.0,0.0,0.0,1023.77625,0.0,1.484318,194.03627,327.52884,SFO
852,2021-02-05 12:00:00,6.7375,91.73594,5.4875,0.0,0.0,0.0,0.0,1023.7749,0.0,5.154415,155.22488,101.3099,SFO
853,2021-02-05 13:00:00,5.6375003,90.39078,4.1875,0.0,0.0,0.0,0.0,1023.67456,0.0,7.289445,147.09476,112.833694,SFO
