,ScaledCRSDepTime,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,rain,snowfall,weather_code,surface_pressure,cloud_cover,wind_speed_10m,wind_direction_10m,wind_direction_100m,Origin
1546,2021-03-06 10:00:00,7.0309997,85.89591,4.831,0.0,0.0,0.0,0.0,1002.5533,0.0,13.32,18.924751,23.962492,DFW
1547,2021-03-06 11:00:00,6.2809997,86.42074,4.1809998,0.0,0.0,0.0,0.0,1003.1769,0.0,10.829958,21.44781,26.980152,DFW
1548,2021-03-06 12:00:00,6.4309998,87.96039,4.581,0.0,0.0,0.0,0.0,1003.57996,5.3999996,8.905908,14.036275,24.702408,DFW
1549,2021-03-06 13:00:00,6.081,87.62102,4.1809998,0.0,0.0,0.0,0.0,1004.43134,4.5,8.557102,22.249071,36.027473,DFW
1550,2021-03-06 14:00:00,7.731,77.15803,3.9810002,0.0,0.0,0.0,0.0,1005.5427,0.0,10.799999,36.86998,44.999897,DFW
1551,2021-03-06 15:00:00,9.481,65.94239,3.431,0.0,0.0,0.0,0.0,1006.563,0.0,10.630672,61.69934,62.744755,DFW
1552,2021-03-06 16:00:00,11.281,58.276257,3.381,0.0,0.0,0.0,0.0,1006.8035,0.0,8.557102,67.75093,69.67678,DFW
1553,2021-03-06 17:00:00,13.1310005,52.889904,3.7310002,0.0,0.0,0.0,0.0,1006.4592,0.0,9.178235,64.440094,64.2901,DFW
1554,2021-03-06 18:00:00,14.681001,48.848415,4.0309997,0.0,0.0,0.0,0.0,1005.7963,0.0,10.966713,66.801384,67.61982,DFW
1555,2021-03-06 19:00:00,15.831,45.212605,3.9810002,0.0,0.0,0.0,0.0,1004.7104,0.0,13.1041975,69.075424,69.14546,DFW
1556,2021-03-06 20:00:00,16.531,41.8924,3.5310001,0.0,0.0,0.0,0.0,1003.78516,2.6999998,14.118243,70.640915,69.30447,DFW
1557,2021-03-06 21:00:00,16.730999,39.507133,2.881,0.0,0.0,0.0,0.0,1003.4089,0.0,13.979871,78.11137,77.735245,DFW
1558,2021-03-06 22:00:00,16.531,35.698784,1.281,0.0,0.0,0.0,0.0,1003.10034,0.0,14.404499,88.56794,86.56644,DFW
1559,2021-03-06 23:00:00,15.831,32.53534,-0.61899996,0.0,0.0,0.0,0.0,1002.9494,0.0,15.517629,93.99084,93.12207,DFW
1560,2021-03-07 00:00:00,15.1310005,34.906292,-0.269,0.0,0.0,0.0,1.0,1002.3092,23.400002,8.669949,94.76356,93.43356,DFW
1561,2021-03-07 01:00:00,12.1310005,42.42495,-0.269,0.0,0.0,0.0,0.0,1002.7624,0.0,7.92,90.0,92.2457,DFW
1562,2021-03-07 02:00:00,10.8810005,47.954826,0.281,0.0,0.0,0.0,0.0,1002.95795,0.0,8.707238,82.875084,91.02301,DFW
1563,2021-03-07 03:00:00,9.531,55.796635,1.1309999,0.0,0.0,0.0,0.0,1003.1447,0.0,8.28,90.0,97.72173,DFW
1564,2021-03-07 04:00:00,8.031,65.387436,1.9309999,0.0,0.0,0.0,0.0,1003.7091,12.900001,9.47012,98.74608,104.03627,DFW
1565,2021-03-07 05:00:00,7.5309997,68.86869,2.181,0.0,0.0,0.0,1.0,1003.96234,25.500002,8.225035,113.198616,117.950874,DFW
1566,2021-03-07 06:00:00,7.231,69.54694,2.0310001,0.0,0.0,0.0,1.0,1003.7424,27.6,8.049845,116.56499,124.21575,DFW
1567,2021-03-07 07:00:00,6.6809998,68.9386,1.3809999,0.0,0.0,0.0,1.0,1003.89355,28.800001,7.7879906,123.6901,131.55252,DFW
1568,2021-03-07 08:00:00,5.881,72.325165,1.281,0.0,0.0,0.0,1.0,1004.12164,28.800001,8.435069,129.80553,137.2312,DFW
1569,2021-03-07 09:00:00,5.231,77.30261,1.581,0.0,0.0,0.0,1.0,1003.7754,28.800001,9.021574,118.61037,135.0001,DFW
1570,2021-03-07 10:00:00,5.331,77.31876,1.681,0.0,0.0,0.0,1.0,1003.1971,28.500002,7.628263,109.290146,123.14701,DFW
1571,2021-03-07 11:00:00,5.131,78.40092,1.681,0.0,0.0,0.0,1.0,1003.96265,25.800001,7.8954163,133.1524,131.00899,DFW
1572,2021-03-07 12:00:00,5.981,71.31329,1.181,0.0,0.0,0.0,1.0,1004.8142,23.7,8.435069,140.19447,141.34016,DFW
1573,2021-03-07 13:00:00,4.631,78.60501,1.231,0.0,0.0,0.0,0.0,1005.681,11.1,9.028754,156.50142,153.43501,DFW
1574,2021-03-07 14:00:00,7.831,65.81125,1.831,0.0,0.0,0.0,0.0,1006.62634,0.0,9.449572,162.25523,161.56496,DFW
1575,2021-03-07 15:00:00,10.831,52.833164,1.581,0.0,0.0,0.0,0.0,1007.5505,0.0,11.726277,162.12122,162.40749,DFW
1576,2021-03-07 16:00:00,13.3810005,42.789265,0.98099995,0.0,0.0,0.0,0.0,1008.14136,0.0,14.003029,162.03076,162.29948,DFW
1577,2021-03-07 17:00:00,14.981,36.282555,0.13100001,0.0,0.0,0.0,0.0,1008.363,0.0,16.595179,155.65892,156.13982,DFW
1578,2021-03-07 18:00:00,16.130999,33.82814,0.181,0.0,0.0,0.0,0.0,1008.05945,0.0,16.904673,153.43501,153.43501,DFW
1579,2021-03-07 19:00:00,16.931,32.97466,0.531,0.0,0.0,0.0,0.0,1007.0442,0.0,17.238699,151.29414,151.69934,DFW
1580,2021-03-07 20:00:00,17.531,31.518513,0.43100002,0.0,0.0,0.0,0.0,1005.9152,0.0,17.555307,151.85849,151.31395,DFW
1581,2021-03-07 21:00:00,17.730999,30.235435,0.031000003,0.0,0.0,0.0,0.0,1005.14777,0.0,19.33639,151.0491,151.5259,DFW
1582,2021-03-07 22:00:00,17.531,31.518513,0.43100002,0.0,0.0,0.0,0.0,1004.74115,0.0,19.826164,150.64235,151.58743,DFW
1583,2021-03-07 23:00:00,16.880999,34.047035,0.931,0.0,0.0,0.0,0.0,1004.4964,0.0,19.33639,151.0491,150.8658,DFW
1584,2021-03-08 00:00:00,15.931001,33.041924,-0.319,0.0,0.0,0.0,0.0,1004.5223,0.0,8.587338,146.97614,149.589,DFW
1585,2021-03-08 01:00:00,13.181001,40.476425,0.031000003,0.0,0.0,0.0,0.0,1004.50684,0.0,8.913181,136.63654,140.31459,DFW
1586,2021-03-08 02:00:00,12.1310005,45.6096,0.73099995,0.0,0.0,0.0,0.0,1004.81616,0.0,10.182337,135.0001,138.50363,DFW
1587,2021-03-08 03:00:00,11.331,48.779926,0.931,0.0,0.0,0.0,0.0,1005.2426,0.0,11.183201,146.82147,147.35538,DFW
1588,2021-03-08 04:00:00,10.531,50.70592,0.73099995,0.0,0.0,0.0,0.0,1005.76636,0.0,10.30883,155.22488,155.17068,DFW
1589,2021-03-08 05:00:00,9.181001,57.53711,1.231,0.0,0.0,0.0,0.0,1006.05023,0.0,8.427383,160.0168,163.55954,DFW
1590,2021-03-08 06:00:00,7.581,67.90429,2.0310001,0.0,0.0,0.0,0.0,1005.92175,0.0,10.086427,177.95464,177.9905,DFW
1591,2021-03-08 07:00:00,7.331,68.58204,1.9309999,0.0,0.0,0.0,0.0,1005.706,0.0,9.9571085,167.4712,174.47255,DFW
1592,2021-03-08 08:00:00,7.1809998,66.85486,1.431,0.0,0.0,0.0,0.0,1005.5962,0.0,8.854829,153.43501,165.96373,DFW
1593,2021-03-08 09:00:00,6.831,67.98812,1.331,0.0,0.0,0.0,0.0,1005.5677,0.0,8.534353,152.35411,160.09616,DFW
1594,2021-03-08 10:00:00,6.731,67.96688,1.231,0.0,0.0,0.0,0.0,1005.2663,0.0,9.255571,166.50426,173.19104,DFW
1595,2021-03-08 11:00:00,6.831,69.217064,1.581,0.0,0.0,0.0,0.0,1005.3722,0.0,9.3876505,175.60138,181.63654,DFW
1596,2021-03-08 12:00:00,7.6809998,69.39151,2.431,0.0,0.0,0.0,0.0,1006.4186,0.0,10.24578,198.43504,198.43504,DFW
1597,2021-03-08 13:00:00,7.1809998,71.2926,2.331,0.0,0.0,0.0,0.0,1006.7694,0.0,10.587917,197.81898,199.65392,DFW
1598,2021-03-08 14:00:00,9.8810005,60.0217,2.4810002,0.0,0.0,0.0,0.0,1007.6705,0.0,13.358861,194.03627,196.53491,DFW
1599,2021-03-08 15:00:00,12.981,46.84726,1.8809999,0.0,0.0,0.0,0.0,1008.3059,0.0,14.044615,181.46877,183.23964,DFW
1600,2021-03-08 16:00:00,15.731,35.592995,0.531,0.0,0.0,0.0,0.0,1008.5181,6.9,17.339897,175.23645,175.38943,DFW
1601,2021-03-08 17:00:00,17.630999,29.34116,-0.469,0.0,0.0,0.0,1.0,1008.46674,24.6,21.841648,171.46931,171.76447,DFW
1602,2021-03-08 18:00:00,18.781,28.82503,0.281,0.0,0.0,0.0,1.0,1007.96625,29.1,22.104116,173.45381,174.14407,DFW
1603,2021-03-08 19:00:00,19.581,28.534374,0.831,0.0,0.0,0.0,1.0,1006.8516,29.1,21.67487,168.50346,169.28693,DFW
1604,2021-03-08 20:00:00,20.031,27.849337,0.8809999,0.0,0.0,0.0,1.0,1005.61273,29.400002,21.758419,163.66388,164.67844,DFW
1605,2021-03-08 21:00:00,20.130999,27.478931,0.781,0.0,0.0,0.0,1.0,1004.6416,27.900002,22.545315,160.40762,160.88019,DFW
1606,2021-03-08 22:00:00,19.880999,28.210608,0.931,0.0,0.0,0.0,1.0,1004.4273,25.500002,22.427162,161.27412,162.47433,DFW
1607,2021-03-08 23:00:00,19.331,30.041819,1.331,0.0,0.0,0.0,0.0,1004.19073,13.200001,21.933426,156.80138,159.11412,DFW
1608,2021-03-09 00:00:00,18.181,32.396545,1.3809999,0.0,0.0,0.0,1.0,1003.6159,24.900002,13.551501,140.38934,146.53459,DFW
1609,2021-03-09 01:00:00,16.031,38.609043,1.9309999,0.0,0.0,0.0,0.0,1003.1603,19.5,16.363178,140.35587,144.01923,DFW
1610,2021-03-09 02:00:00,15.331,43.352875,2.931,0.0,0.0,0.0,0.0,1003.10724,10.200001,18.504139,142.90709,147.26479,DFW
1611,2021-03-09 03:00:00,14.781,48.876144,4.131,0.0,0.0,0.0,1.0,1003.2606,29.400002,17.287498,148.62704,151.57889,DFW
1612,2021-03-09 04:00:00,14.731,55.196175,5.831,0.0,0.0,0.0,2.0,1003.2568,70.2,20.991426,157.8336,160.20103,DFW
1613,2021-03-09 05:00:00,15.781,58.585114,7.6809998,0.0,0.0,0.0,1.0,1002.94556,28.8,23.675303,171.25392,172.87508,DFW
1614,2021-03-09 06:00:00,15.6310005,62.242203,8.431001,0.0,0.0,0.0,1.0,1002.44507,31.2,24.490587,178.31535,179.50609,DFW
1615,2021-03-09 07:00:00,15.531,64.35983,8.831,0.0,0.0,0.0,0.0,1002.33966,12.3,24.119999,180.0,181.02301,DFW
1616,2021-03-09 08:00:00,14.681001,71.73476,9.6310005,0.0,0.0,0.0,1.0,1002.4705,37.800003,21.626984,182.86235,183.85056,DFW
1617,2021-03-09 09:00:00,14.081,77.6276,10.231,0.0,0.0,0.0,1.0,1001.83746,43.5,21.2522,181.94144,183.88783,DFW
1618,2021-03-09 10:00:00,13.681001,80.73935,10.431001,0.0,0.0,0.0,2.0,1001.1219,72.00001,20.907913,177.03912,180.0,DFW
1619,2021-03-09 11:00:00,13.581,80.99551,10.3810005,0.0,0.0,0.0,0.0,1001.21216,1.5,20.523155,178.99493,181.75337,DFW
1620,2021-03-09 12:00:00,12.981,82.832596,10.1310005,0.0,0.0,0.0,0.0,1001.36145,8.4,19.469976,183.17976,185.35573,DFW
1621,2021-03-09 13:00:00,12.681001,88.80345,10.8810005,0.0,0.0,0.0,0.0,1001.63153,16.2,17.313717,176.42374,180.65852,DFW
1622,2021-03-09 14:00:00,14.431001,84.948265,11.931001,0.0,0.0,0.0,3.0,1002.25555,88.5,17.283749,181.19347,183.57626,DFW
1623,2021-03-09 15:00:00,15.831,83.99572,13.1310005,0.1,0.1,0.0,51.0,1002.3625,92.7,21.96295,179.06084,180.0,DFW
1624,2021-03-09 16:00:00,16.931,82.500824,13.931001,0.2,0.2,0.0,51.0,1002.25006,100.0,22.42427,174.47255,175.23645,DFW
1625,2021-03-09 17:00:00,17.931,76.95194,13.831,0.1,0.1,0.0,51.0,1001.6402,100.0,29.162226,179.2927,179.47916,DFW
1626,2021-03-09 18:00:00,19.730999,69.44091,13.981,0.4,0.4,0.0,51.0,1001.4805,100.0,30.657122,189.46225,190.21391,DFW
1627,2021-03-09 19:00:00,20.831,61.99198,13.281,0.0,0.0,0.0,3.0,1000.485,100.0,32.19938,190.3048,190.93904,DFW
1628,2021-03-09 20:00:00,21.230999,62.690903,13.831,0.1,0.1,0.0,51.0,999.53546,100.0,34.746994,185.94676,186.68376,DFW
1629,2021-03-09 21:00:00,21.031,64.71194,14.1310005,0.0,0.0,0.0,3.0,998.34656,100.0,31.338614,181.97488,182.44699,DFW
1630,2021-03-09 22:00:00,22.581,53.913967,12.781,0.0,0.0,0.0,3.0,997.4803,100.0,33.1376,178.13235,179.09064,DFW
1631,2021-03-09 23:00:00,21.681,59.228176,13.3810005,0.0,0.0,0.0,3.0,996.8278,100.0,27.595825,164.87595,166.34235,DFW
1632,2021-03-10 00:00:00,20.880999,62.408634,13.431001,0.0,0.0,0.0,3.0,996.9655,100.0,20.037485,162.21602,163.36111,DFW
1633,2021-03-10 01:00:00,20.431,60.29979,12.481,0.0,0.0,0.0,3.0,996.63904,100.0,22.450264,164.18074,165.28488,DFW
1634,2021-03-10 02:00:00,19.681,62.13589,12.231,0.0,0.0,0.0,3.0,996.5838,87.600006,23.933907,158.83867,159.88028,DFW
1635,2021-03-10 03:00:00,18.880999,69.95584,13.281,0.0,0.0,0.0,2.0,996.6227,57.300003,28.412645,157.6593,159.66069,DFW
1636,2021-03-10 04:00:00,17.931,75.46601,13.531,0.0,0.0,0.0,1.0,996.55225,31.2,30.625402,162.20392,163.17851,DFW
1637,2021-03-10 05:00:00,17.380999,77.36866,13.3810005,0.0,0.0,0.0,1.0,996.60925,34.5,30.009838,169.63373,170.89275,DFW
1638,2021-03-10 06:00:00,16.931,76.29443,12.731,0.0,0.0,0.0,1.0,996.67334,26.400002,29.024128,172.87508,174.68555,DFW
1639,2021-03-10 07:00:00,16.480999,75.97217,12.231,0.0,0.0,0.0,2.0,996.1502,64.200005,29.381382,172.96216,175.20026,DFW
1640,2021-03-10 08:00:00,16.230999,78.72653,12.531,0.0,0.0,0.0,2.0,995.44666,70.8,29.239891,175.76369,177.33705,DFW
1641,2021-03-10 09:00:00,15.981,83.46658,13.181001,0.0,0.0,0.0,3.0,995.0365,92.399994,27.729347,181.48784,182.81549,DFW
1642,2021-03-10 10:00:00,16.281,84.04678,13.581,0.0,0.0,0.0,3.0,993.8851,100.0,30.317043,175.91446,177.33705,DFW
1643,2021-03-10 11:00:00,16.431,82.708084,13.481,0.0,0.0,0.0,3.0,994.2876,100.0,28.808998,178.56793,180.4658,DFW
1644,2021-03-10 12:00:00,16.980999,78.32334,13.181001,0.0,0.0,0.0,3.0,994.0354,94.799995,29.88217,179.30974,181.34259,DFW
1645,2021-03-10 13:00:00,17.081,77.3225,13.081,0.0,0.0,0.0,3.0,994.62994,100.0,27.36947,181.5074,183.9115,DFW
1646,2021-03-10 14:00:00,17.581,75.40845,13.181001,0.0,0.0,0.0,3.0,994.86285,87.299995,25.264202,175.91446,177.89839,DFW
1647,2021-03-10 15:00:00,18.380999,73.84237,13.6310005,0.0,0.0,0.0,3.0,995.41156,88.2,29.162226,179.2927,180.51155,DFW
1648,2021-03-10 16:00:00,19.281,71.41019,13.981,0.0,0.0,0.0,3.0,995.47797,90.0,35.39186,189.36644,190.22894,DFW
1649,2021-03-10 17:00:00,20.181,68.19207,14.1310005,0.1,0.1,0.0,51.0,995.6419,90.0,32.79361,197.24155,198.00426,DFW
1650,2021-03-10 18:00:00,21.230999,65.1751,14.431001,0.1,0.1,0.0,51.0,995.0335,90.0,34.152596,198.43504,198.85326,DFW
1651,2021-03-10 19:00:00,21.880999,62.431885,14.3810005,0.1,0.1,0.0,51.0,994.39575,90.0,33.93179,197.28159,198.29286,DFW
1652,2021-03-10 20:00:00,23.130999,57.307953,14.231,0.0,0.0,0.0,3.0,993.40875,90.0,31.912327,191.05637,192.0613,DFW
1653,2021-03-10 21:00:00,22.730999,59.094032,14.331,0.0,0.0,0.0,2.0,992.5973,79.2,30.37683,185.44025,186.3943,DFW
1654,2021-03-10 22:00:00,23.230999,58.45414,14.6310005,0.0,0.0,0.0,3.0,992.14343,86.399994,27.77838,183.71521,184.35689,DFW
1655,2021-03-10 23:00:00,23.581,55.41238,14.1310005,0.0,0.0,0.0,2.0,991.679,67.2,22.180206,193.13403,194.34937,DFW
1656,2021-03-11 00:00:00,22.931,57.444977,14.081,0.0,0.0,0.0,3.0,992.7092,100.0,20.172853,177.95464,181.28731,DFW
1657,2021-03-11 01:00:00,21.880999,61.23143,14.081,0.0,0.0,0.0,3.0,992.7319,100.0,16.610792,150.1012,154.68715,DFW
1658,2021-03-11 02:00:00,22.130999,63.503223,14.8810005,0.0,0.0,0.0,3.0,992.55383,100.0,22.26477,157.1663,159.44388,DFW
1659,2021-03-11 03:00:00,21.431,67.35178,15.1310005,0.0,0.0,0.0,2.0,993.18835,58.200005,26.208395,164.05453,166.31596,DFW
1660,2021-03-11 04:00:00,20.730999,74.95831,16.130999,0.0,0.0,0.0,1.0,993.4314,31.800001,28.948118,169.24908,171.42485,DFW
1661,2021-03-11 05:00:00,20.031,78.01919,16.081,0.0,0.0,0.0,1.0,993.77167,36.9,27.038372,176.94717,178.07486,DFW
1662,2021-03-11 06:00:00,19.630999,80.23343,16.130999,0.0,0.0,0.0,1.0,993.449,44.7,25.721743,173.57135,176.02069,DFW
1663,2021-03-11 07:00:00,19.281,83.050026,16.331,0.0,0.0,0.0,3.0,994.01013,100.0,24.858253,190.00792,189.21095,DFW
1664,2021-03-11 08:00:00,19.581,82.55914,16.531,0.0,0.0,0.0,3.0,993.83655,100.0,28.082308,180.7345,183.31087,DFW
1665,2021-03-11 09:00:00,19.630999,81.78141,16.431,0.0,0.0,0.0,3.0,993.6447,100.0,25.651104,184.83034,186.6798,DFW
1666,2021-03-11 10:00:00,19.380999,81.48966,16.130999,0.1,0.1,0.0,51.0,993.43054,100.0,28.054604,188.85788,189.92618,DFW
1667,2021-03-11 11:00:00,18.931,84.34286,16.230999,0.2,0.2,0.0,51.0,993.59314,100.0,27.475807,185.2623,186.65433,DFW
1668,2021-03-11 12:00:00,19.531,83.079575,16.581,0.0,0.0,0.0,3.0,993.9307,100.0,26.27753,189.46225,191.12141,DFW
1669,2021-03-11 13:00:00,19.980999,83.13256,17.031,0.0,0.0,0.0,3.0,993.9639,97.2,25.683926,174.36942,176.93358,DFW
1670,2021-03-11 14:00:00,20.281,83.16771,17.331,0.1,0.1,0.0,51.0,995.06226,100.0,21.67487,191.49654,191.7934,DFW
1671,2021-03-11 15:00:00,21.230999,78.94072,17.431,0.0,0.0,0.0,3.0,996.11005,100.0,15.484185,197.59251,197.61267,DFW
1672,2021-03-11 16:00:00,22.181,75.91065,17.730999,0.1,0.1,0.0,51.0,996.1791,62.4,24.858253,190.00792,190.58159,DFW
1673,2021-03-11 17:00:00,24.081,64.54073,16.980999,0.2,0.2,0.0,51.0,996.5111,100.0,30.758411,200.55612,200.49742,DFW
1674,2021-03-11 18:00:00,23.730999,68.0303,17.480999,0.2,0.2,0.0,51.0,996.4863,100.0,27.834309,185.19434,186.64519,DFW
1675,2021-03-11 19:00:00,24.781,60.53237,16.630999,0.0,0.0,0.0,3.0,995.87573,100.0,27.117346,185.33206,186.2772,DFW
1676,2021-03-11 20:00:00,25.331,56.564747,16.081,0.0,0.0,0.0,3.0,995.0339,100.0,26.28986,178.43068,180.0,DFW
1677,2021-03-11 21:00:00,25.130999,58.346943,16.380999,0.0,0.0,0.0,3.0,994.43225,100.0,23.084955,176.42374,178.02512,DFW
1678,2021-03-11 22:00:00,25.281,56.192596,15.931001,0.0,0.0,0.0,3.0,994.1493,100.0,18.888851,172.33328,173.91156,DFW
1679,2021-03-11 23:00:00,25.681,52.467335,15.231,0.0,0.0,0.0,3.0,993.9816,90.600006,20.188908,158.00882,160.70985,DFW
1680,2021-03-12 00:00:00,23.880999,56.390015,14.681001,0.0,0.0,0.0,3.0,995.2245,100.0,16.73516,161.1752,165.1137,DFW
1681,2021-03-12 01:00:00,22.980999,61.879658,15.281,0.0,0.0,0.0,3.0,995.4537,100.0,19.05281,157.79648,161.56496,DFW
1682,2021-03-12 02:00:00,22.480999,65.232056,15.6310005,0.0,0.0,0.0,3.0,996.00494,90.00001,20.65848,157.4569,160.22383,DFW
1683,2021-03-12 03:00:00,21.931,68.103935,15.781,0.0,0.0,0.0,2.0,996.55237,54.0,21.659918,164.57777,165.96373,DFW
1684,2021-03-12 04:00:00,20.980999,72.87827,15.931001,0.0,0.0,0.0,1.0,997.4621,35.100002,19.483284,163.90912,166.40903,DFW
1685,2021-03-12 05:00:00,20.531,76.61672,16.281,0.0,0.0,0.0,1.0,998.0163,37.5,18.782204,167.82855,169.91946,DFW
1686,2021-03-12 06:00:00,20.081,79.53202,16.431,0.0,0.0,0.0,1.0,997.8855,32.100002,18.511143,166.50426,168.31065,DFW
1687,2021-03-12 07:00:00,19.331,83.05596,16.380999,0.0,0.0,0.0,1.0,997.73236,29.400002,17.026896,166.55138,169.08891,DFW
1688,2021-03-12 08:00:00,18.681,85.67057,16.230999,0.0,0.0,0.0,1.0,997.6844,36.600002,18.782204,167.82855,170.43338,DFW
1689,2021-03-12 09:00:00,18.331,87.29031,16.181,0.0,0.0,0.0,2.0,997.16907,50.7,19.211996,167.00539,169.91946,DFW
1690,2021-03-12 10:00:00,18.181,88.67897,16.281,0.0,0.0,0.0,3.0,997.35376,100.0,17.727943,167.09259,169.8754,DFW
1691,2021-03-12 11:00:00,18.581,88.993706,16.730999,0.1,0.1,0.0,51.0,997.7747,100.0,16.454008,169.91946,172.50424,DFW
1692,2021-03-12 12:00:00,18.781,91.86993,17.431,0.1,0.1,0.0,51.0,998.37683,100.0,15.042659,158.96242,163.37917,DFW
1693,2021-03-12 13:00:00,18.681,94.50889,17.781,0.2,0.2,0.0,51.0,998.7608,100.0,14.24163,159.27437,164.89885,DFW
1694,2021-03-12 14:00:00,18.980999,95.715324,18.281,0.2,0.2,0.0,51.0,999.468,100.0,13.363711,152.74475,158.89508,DFW
1695,2021-03-12 15:00:00,19.831,92.22054,18.531,0.1,0.1,0.0,51.0,999.92224,100.0,14.973577,152.81897,157.1663,DFW
1696,2021-03-12 16:00:00,21.230999,86.46501,18.880999,0.1,0.1,0.0,51.0,1000.1227,100.0,21.758419,163.66388,164.55362,DFW
1697,2021-03-12 17:00:00,22.181,80.32294,18.630999,0.2,0.2,0.0,51.0,1000.0941,100.0,26.795223,173.82993,174.23221,DFW
1698,2021-03-12 18:00:00,24.031,70.48415,18.331,0.1,0.1,0.0,51.0,999.4444,100.0,29.888672,181.38033,181.5622,DFW
1699,2021-03-12 19:00:00,25.031,64.743706,17.931,0.1,0.1,0.0,51.0,998.6346,87.299995,32.76791,181.25902,181.43207,DFW
1700,2021-03-12 20:00:00,26.281,58.99079,17.630999,0.1,0.1,0.0,51.0,997.74414,100.0,32.76198,179.37042,179.51854,DFW
1701,2021-03-12 21:00:00,26.581,55.623474,16.980999,0.0,0.0,0.0,3.0,997.1778,100.0,30.978832,178.00217,178.47926,DFW
1702,2021-03-12 22:00:00,26.331,56.6288,17.031,0.0,0.0,0.0,3.0,996.76855,100.0,28.981676,173.58131,174.18446,DFW
1703,2021-03-12 23:00:00,25.431,60.108868,17.130999,0.0,0.0,0.0,3.0,996.41125,92.100006,23.933908,164.2913,166.10878,DFW
1704,2021-03-13 00:00:00,24.230999,65.39472,17.331,0.0,0.0,0.0,2.0,997.2074,77.1,16.199999,143.13002,146.7251,DFW
1705,2021-03-13 01:00:00,23.031,72.09325,17.730999,0.0,0.0,0.0,3.0,997.12103,100.0,17.610588,139.14471,143.82028,DFW
1706,2021-03-13 02:00:00,22.431,75.95039,17.980999,0.1,0.1,0.0,51.0,997.2739,95.700005,15.530151,135.9391,140.29013,DFW
1707,2021-03-13 03:00:00,22.181,74.95959,17.531,0.0,0.0,0.0,3.0,997.5494,100.0,16.595179,139.39879,147.47513,DFW
1708,2021-03-13 04:00:00,21.781,74.65704,17.081,0.1,0.1,0.0,51.0,998.2056,67.8,20.3774,147.99466,151.29414,DFW
1709,2021-03-13 05:00:00,21.031,80.67578,17.581,0.0,0.0,0.0,3.0,998.44446,96.9,22.406927,156.3179,159.44388,DFW
1710,2021-03-13 06:00:00,20.681,80.37491,17.181,0.0,0.0,0.0,2.0,998.41876,63.0,23.749088,165.96373,168.05585,DFW
1711,2021-03-13 07:00:00,19.880999,82.073,16.730999,0.0,0.0,0.0,1.0,998.36005,30.3,23.143827,164.66666,166.09729,DFW
1712,2021-03-13 08:00:00,18.831,86.50735,16.531,0.0,0.0,0.0,2.0,997.89105,69.0,22.086521,160.9743,162.97939,DFW
1713,2021-03-13 09:00:00,18.681,88.438705,16.730999,0.0,0.0,0.0,3.0,997.293,100.0,21.325253,158.19853,160.82089,DFW
1714,2021-03-13 10:00:00,18.531,90.12624,16.880999,0.0,0.0,0.0,3.0,997.282,100.0,17.418196,161.93944,164.05453,DFW
1715,2021-03-13 11:00:00,18.531,90.98703,17.031,0.0,0.0,0.0,3.0,997.5755,100.0,15.192682,166.29301,168.3664,DFW
1716,2021-03-13 12:00:00,18.931,87.34484,16.781,0.3,0.3,0.0,51.0,997.9965,100.0,13.1041975,159.07542,164.18074,DFW
1717,2021-03-13 13:00:00,18.831,89.57911,17.081,0.2,0.2,0.0,51.0,997.98895,96.9,13.684735,153.43501,158.19853,DFW
1718,2021-03-13 14:00:00,19.331,89.3346,17.531,0.0,0.0,0.0,3.0,998.7109,100.0,11.988594,138.65233,147.99466,DFW
1719,2021-03-13 15:00:00,20.081,84.73601,17.431,0.0,0.0,0.0,3.0,998.962,97.2,22.180206,144.24602,145.34862,DFW
1720,2021-03-13 16:00:00,21.281,77.46539,17.181,0.1,0.1,0.0,51.0,998.9521,100.0,24.798225,140.30096,140.84457,DFW
1721,2021-03-13 17:00:00,21.081,78.174194,17.130999,0.3,0.3,0.0,51.0,998.15436,100.0,30.070238,148.21278,148.86108,DFW
1722,2021-03-13 18:00:00,21.181,76.7179,16.931,0.4,0.4,0.0,51.0,997.28076,100.0,26.795223,149.30035,150.11356,DFW
1723,2021-03-13 19:00:00,20.230999,87.461815,18.081,0.8,0.8,0.0,53.0,996.3306,100.0,20.08916,143.74608,145.76248,DFW
1724,2021-03-13 20:00:00,21.380999,76.506386,17.081,0.3,0.3,0.0,51.0,994.94666,100.0,22.366402,146.82147,148.39255,DFW
1725,2021-03-13 21:00:00,22.331,69.941956,16.581,0.6,0.6,0.0,53.0,994.0367,100.0,22.38378,152.19864,152.89195,DFW
1726,2021-03-13 22:00:00,23.230999,63.3389,15.881,0.1,0.1,0.0,51.0,992.7308,49.800003,31.235058,154.02567,155.03725,DFW
1727,2021-03-13 23:00:00,23.931,59.56855,15.581,0.0,0.0,0.0,1.0,991.9977,36.899998,30.566095,147.99466,149.5805,DFW
1728,2021-03-14 00:00:00,23.730999,58.573757,15.1310005,0.0,0.0,0.0,1.0,991.20044,43.800003,21.889065,143.69542,144.53004,DFW
1729,2021-03-14 01:00:00,22.230999,63.321167,14.931001,0.0,0.0,0.0,1.0,990.79926,34.5,23.740902,139.30457,140.93153,DFW
1730,2021-03-14 02:00:00,21.581,66.736244,15.1310005,0.0,0.0,0.0,0.0,990.2632,18.6,24.522314,139.76372,141.49933,DFW
