,ScaledCRSDepTime,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,rain,snowfall,weather_code,surface_pressure,cloud_cover,wind_speed_10m,wind_direction_10m,wind_direction_100m,Origin
580,2021-01-25 04:00:00,8.154,84.53859,5.704,0.1,0.1,0.0,51.0,972.0312,48.6,10.829959,105.42222,105.25517,PHX
581,2021-01-25 05:00:00,8.104,86.60413,6.004,0.0,0.0,0.0,1.0,972.1202,49.800003,9.021574,118.61037,138.36655,PHX
582,2021-01-25 06:00:00,7.6540003,86.25967,5.504,0.1,0.1,0.0,51.0,972.345,42.3,7.24486,153.43501,192.5288,PHX
583,2021-01-25 07:00:00,7.354,83.568756,4.754,0.3,0.3,0.0,51.0,972.78217,61.199997,6.6087217,209.35765,226.00499,PHX
584,2021-01-25 08:00:00,7.1540003,84.42437,4.704,0.3,0.3,0.0,51.0,972.46594,75.0,2.5959969,146.3099,209.35765,PHX
585,2021-01-25 09:00:00,6.854,87.387924,4.9040003,0.3,0.3,0.0,51.0,972.32733,75.3,6.130579,93.366394,113.62939,PHX
586,2021-01-25 10:00:00,6.604,89.211174,4.954,0.2,0.2,0.0,51.0,972.29193,100.0,10.239453,100.12462,110.854546,PHX
587,2021-01-25 11:00:00,6.504,88.89256,4.804,0.2,0.2,0.0,51.0,971.7977,58.800003,13.450708,105.52418,116.56499,PHX
588,2021-01-25 12:00:00,7.204,84.725075,4.804,0.1,0.1,0.0,51.0,970.7454,66.600006,14.982228,125.21768,138.57643,PHX
589,2021-01-25 13:00:00,7.254,83.848854,4.704,0.0,0.0,0.0,2.0,970.5604,64.5,14.186923,125.70678,138.81418,PHX
590,2021-01-25 14:00:00,7.254,84.14191,4.754,0.3,0.3,0.0,51.0,970.65643,89.700005,13.584932,122.00535,138.99101,PHX
591,2021-01-25 15:00:00,7.804,81.61014,4.854,0.0,0.0,0.0,2.0,970.4463,65.4,17.10284,139.26799,151.75037,PHX
592,2021-01-25 16:00:00,8.654,79.48712,5.304,0.2,0.2,0.0,51.0,970.3735,50.700005,16.676977,147.3391,156.19405,PHX
593,2021-01-25 17:00:00,9.854,74.60329,5.554,0.2,0.2,0.0,51.0,969.7726,45.6,21.09305,152.56036,156.1135,PHX
594,2021-01-25 18:00:00,12.054,64.463844,5.554,0.0,0.0,0.0,3.0,969.3074,100.0,31.06239,175.34674,176.42374,PHX
595,2021-01-25 19:00:00,10.254,77.29229,6.454,1.3,1.3,0.0,61.0,968.38776,100.0,21.9718,178.12216,180.65852,PHX
596,2021-01-25 20:00:00,10.704,71.96744,5.854,1.3,1.3,0.0,61.0,966.81726,78.3,21.986542,182.81549,185.58716,PHX
597,2021-01-25 21:00:00,10.654,75.517914,6.504,1.9,1.9,0.0,61.0,965.65826,100.0,25.671307,194.62091,194.59662,PHX
598,2021-01-25 22:00:00,10.754,67.85624,5.054,0.7,0.7,0.0,53.0,965.0958,78.0,29.827904,240.34099,240.32161,PHX
599,2021-01-25 23:00:00,11.204,47.700756,0.504,0.0,0.0,0.0,1.0,965.15735,34.8,22.881958,245.85446,246.29735,PHX
600,2021-01-26 00:00:00,9.904,60.455185,2.604,0.0,0.0,0.0,1.0,966.61115,49.2,9.449572,220.36446,232.35231,PHX
601,2021-01-26 01:00:00,6.704,84.96541,4.354,0.1,0.1,0.0,51.0,966.9316,86.4,16.645864,111.57137,109.76726,PHX
602,2021-01-26 02:00:00,5.054,89.713455,3.5040002,2.2,2.2,0.0,61.0,967.4645,100.0,13.979872,124.50858,119.56026,PHX
603,2021-01-26 03:00:00,5.454,90.06057,3.954,0.9,0.9,0.0,53.0,967.61755,100.0,13.551501,140.38934,142.792,PHX
604,2021-01-26 04:00:00,5.6540003,91.027374,4.304,0.4,0.4,0.0,51.0,967.35834,100.0,8.557102,157.75093,186.78888,PHX
605,2021-01-26 05:00:00,5.954,81.36168,3.0040002,0.1,0.1,0.0,51.0,967.4011,51.0,10.799999,180.0,199.50253,PHX
606,2021-01-26 06:00:00,5.204,77.85347,1.6539999,0.0,0.0,0.0,1.0,967.58185,48.9,13.493999,189.21095,203.78204,PHX
607,2021-01-26 07:00:00,4.704,81.481705,1.804,0.0,0.0,0.0,1.0,968.086,46.2,12.24,180.0,195.94547,PHX
608,2021-01-26 08:00:00,3.854,85.5568,1.6539999,0.0,0.0,0.0,1.0,968.2512,34.5,11.090103,166.86597,187.66672,PHX
609,2021-01-26 09:00:00,3.5040002,85.518715,1.304,0.0,0.0,0.0,0.0,968.4883,15.0,10.041354,165.4655,191.76826,PHX
610,2021-01-26 10:00:00,3.7540002,81.05988,0.804,0.1,0.1,0.0,51.0,969.0043,13.5,8.913181,136.63654,175.71092,PHX
611,2021-01-26 11:00:00,2.5540001,86.34552,0.504,0.3,0.3,0.0,51.0,969.405,100.0,10.086427,124.82456,161.56496,PHX
612,2021-01-26 12:00:00,3.154,88.288284,1.4039999,0.0,0.0,0.0,2.0,969.39667,61.2,9.387651,122.471176,159.27437,PHX
613,2021-01-26 13:00:00,4.1540003,77.967255,0.65400004,0.1,0.1,0.0,51.0,970.0215,63.899998,10.966713,156.80138,173.23392,PHX
614,2021-01-26 14:00:00,4.1540003,77.40666,0.554,0.1,0.1,0.0,51.0,970.789,66.0,12.224107,166.37299,177.22984,PHX
615,2021-01-26 15:00:00,4.504,78.30353,1.054,0.0,0.0,0.0,2.0,971.7031,76.8,9.885262,169.50858,181.12328,PHX
616,2021-01-26 16:00:00,5.604,73.582375,1.254,0.0,0.0,0.0,3.0,973.10846,89.4,7.9526596,174.80566,194.03627,PHX
617,2021-01-26 17:00:00,7.004,64.456154,0.75399995,0.0,0.0,0.0,2.0,974.3644,76.5,8.647496,182.3859,192.09474,PHX
618,2021-01-26 18:00:00,8.254,62.022137,1.4039999,0.0,0.0,0.0,3.0,975.4051,100.0,12.397806,205.82094,206.56499,PHX
619,2021-01-26 19:00:00,8.354,61.824173,1.454,0.0,0.0,0.0,2.0,975.8033,53.4,12.261157,229.76372,230.19447,PHX
620,2021-01-26 20:00:00,8.954,58.310986,1.204,0.1,0.1,0.0,51.0,975.6957,26.7,14.145756,255.2564,253.5399,PHX
621,2021-01-26 21:00:00,9.954,48.39106,-0.446,0.0,0.0,0.0,3.0,975.6438,100.0,14.830076,264.4279,262.8751,PHX
622,2021-01-26 22:00:00,10.404,45.775112,-0.796,0.0,0.0,0.0,3.0,976.37854,100.0,16.394829,261.15826,260.36252,PHX
623,2021-01-26 23:00:00,10.204,46.729942,-0.696,0.0,0.0,0.0,3.0,977.023,100.0,13.684735,271.5074,270.0,PHX
624,2021-01-27 00:00:00,9.554,58.46279,1.804,0.0,0.0,0.0,3.0,977.7961,100.0,8.427383,19.983198,14.534496,PHX
625,2021-01-27 01:00:00,8.554,65.97138,2.5540001,0.0,0.0,0.0,3.0,978.32764,100.0,12.096214,36.528946,40.601215,PHX
626,2021-01-27 02:00:00,7.704,72.66863,3.104,0.0,0.0,0.0,2.0,979.359,68.7,11.753876,49.969803,51.952908,PHX
627,2021-01-27 03:00:00,6.954,77.85273,3.354,0.0,0.0,0.0,1.0,980.3078,47.7,9.793059,53.972538,53.8067,PHX
628,2021-01-27 04:00:00,6.004,80.50922,2.904,0.0,0.0,0.0,1.0,980.6511,22.800001,9.007196,87.70944,72.34979,PHX
629,2021-01-27 05:00:00,5.254,82.43036,2.5040002,0.0,0.0,0.0,0.0,981.69415,10.200001,8.39657,120.96369,98.32557,PHX
630,2021-01-27 06:00:00,4.604,82.34621,1.854,0.0,0.0,0.0,0.0,981.9834,6.6000004,9.449572,107.74477,96.70974,PHX
631,2021-01-27 07:00:00,3.904,84.34621,1.504,0.0,0.0,0.0,0.0,982.3608,4.8,9.0645685,96.84268,91.16911,PHX
632,2021-01-27 08:00:00,3.654,84.01483,1.204,0.0,0.0,0.0,0.0,982.41986,1.2,11.570515,84.644264,82.27827,PHX
633,2021-01-27 09:00:00,3.704,80.76132,0.704,0.0,0.0,0.0,0.0,982.42725,0.0,13.009903,75.57919,72.838,PHX
634,2021-01-27 10:00:00,3.654,77.045876,0.0040000007,0.0,0.0,0.0,0.0,982.7077,0.0,13.910169,79.56258,73.65176,PHX
635,2021-01-27 11:00:00,3.454,76.73377,-0.24599999,0.0,0.0,0.0,0.0,982.9662,0.0,14.154915,82.694336,75.25639,PHX
636,2021-01-27 12:00:00,3.5540001,79.87009,0.404,0.0,0.0,0.0,0.0,982.9808,0.0,11.609651,97.12492,80.69013,PHX
637,2021-01-27 13:00:00,3.354,78.977875,0.054,0.0,0.0,0.0,0.0,983.62286,0.0,10.446206,91.97489,81.1797,PHX
638,2021-01-27 14:00:00,3.354,77.27688,-0.24599999,0.0,0.0,0.0,0.0,984.0066,0.0,12.24,90.0,81.51115,PHX
639,2021-01-27 15:00:00,3.704,75.394516,-0.24599999,0.0,0.0,0.0,0.0,984.5378,0.0,12.6462,94.89901,83.386635,PHX
640,2021-01-27 16:00:00,5.854,67.29122,0.254,0.0,0.0,0.0,0.0,985.23553,0.0,14.044615,88.531235,79.33027,PHX
641,2021-01-27 17:00:00,8.454,57.350277,0.504,0.0,0.0,0.0,0.0,985.2253,0.0,18.430452,77.5926,76.37299,PHX
642,2021-01-27 18:00:00,10.704,51.304462,1.054,0.0,0.0,0.0,0.0,984.9666,0.0,18.289274,79.79609,78.87085,PHX
643,2021-01-27 19:00:00,12.404,45.36039,0.90400004,0.0,0.0,0.0,0.0,984.24316,0.0,17.057314,82.72509,82.010765,PHX
644,2021-01-27 20:00:00,13.404,43.571613,1.254,0.0,0.0,0.0,0.0,982.65173,0.0,16.394829,81.15827,82.47627,PHX
645,2021-01-27 21:00:00,14.304,41.992664,1.554,0.0,0.0,0.0,0.0,981.42975,0.0,17.114204,75.37909,76.70142,PHX
646,2021-01-27 22:00:00,15.004,39.003593,1.1539999,0.0,0.0,0.0,0.0,980.37177,0.0,18.331741,70.49747,71.86183,PHX
647,2021-01-27 23:00:00,15.104,38.063126,0.90400004,0.0,0.0,0.0,0.0,979.42426,0.0,18.681883,64.91644,66.5713,PHX
648,2021-01-28 00:00:00,13.704,46.553326,2.454,0.0,0.0,0.0,0.0,979.90686,16.800001,12.261157,49.76371,54.117775,PHX
649,2021-01-28 01:00:00,11.254,51.639977,1.6539999,0.0,0.0,0.0,1.0,979.0896,28.800001,14.799459,48.94529,54.37201,PHX
650,2021-01-28 02:00:00,9.704,56.851585,1.554,0.0,0.0,0.0,1.0,979.35333,29.7,13.004922,48.366554,56.5346,PHX
651,2021-01-28 03:00:00,8.704,59.09111,1.1539999,0.0,0.0,0.0,1.0,979.6927,29.7,12.738099,47.290634,55.653847,PHX
652,2021-01-28 04:00:00,8.554,55.138542,0.054,0.0,0.0,0.0,1.0,979.67163,29.400002,14.973577,62.818974,64.311905,PHX
653,2021-01-28 05:00:00,8.654,51.48316,-0.796,0.0,0.0,0.0,1.0,979.4935,29.7,17.873554,71.20003,69.37639,PHX
654,2021-01-28 06:00:00,8.554,49.971134,-1.296,0.0,0.0,0.0,1.0,979.4796,30.000002,19.0392,74.64981,72.44637,PHX
655,2021-01-28 07:00:00,8.454,49.034473,-1.646,0.0,0.0,0.0,1.0,979.0814,28.800001,18.430452,77.5926,73.19123,PHX
656,2021-01-28 08:00:00,8.204,48.603985,-1.9959999,0.0,0.0,0.0,1.0,978.7579,29.7,17.339897,85.23644,79.159744,PHX
657,2021-01-28 09:00:00,8.054,49.101555,-1.9959999,0.0,0.0,0.0,1.0,978.54486,30.000002,16.215992,87.45525,79.80856,PHX
658,2021-01-28 10:00:00,7.804,50.312943,-1.896,0.0,0.0,0.0,1.0,978.4134,29.400002,15.84409,88.69808,80.10615,PHX
659,2021-01-28 11:00:00,7.454,52.100018,-1.746,0.0,0.0,0.0,1.0,978.07574,29.7,14.404499,91.43207,81.67444,PHX
660,2021-01-28 12:00:00,7.454,56.06063,-0.74600005,0.0,0.0,0.0,1.0,977.4998,30.000002,13.493999,80.78905,72.25524,PHX
661,2021-01-28 13:00:00,7.9040003,55.97511,-0.346,0.0,0.0,0.0,1.0,977.4677,29.7,12.324414,83.29026,73.95093,PHX
662,2021-01-28 14:00:00,8.054,55.407215,-0.346,0.0,0.0,0.0,1.0,977.48895,30.000002,13.556282,79.28693,75.25639,PHX
663,2021-01-28 15:00:00,8.404,54.700096,-0.19600001,0.0,0.0,0.0,1.0,977.4424,30.000002,14.113653,84.14409,77.319626,PHX
664,2021-01-28 16:00:00,10.204,51.16662,0.554,0.0,0.0,0.0,1.0,977.79114,29.7,16.215992,87.45525,80.960594,PHX
665,2021-01-28 17:00:00,12.904,46.325897,1.6539999,0.0,0.0,0.0,1.0,978.1644,29.400002,17.294992,87.614105,83.956,PHX
666,2021-01-28 18:00:00,15.104,40.600975,1.804,0.0,0.0,0.0,1.0,978.2712,28.2,18.057508,85.42616,84.95764,PHX
667,2021-01-28 19:00:00,17.254,36.16672,2.104,0.0,0.0,0.0,1.0,977.502,29.1,19.083395,88.919106,90.0,PHX
668,2021-01-28 20:00:00,19.154,33.381477,2.654,0.0,0.0,0.0,1.0,976.3107,29.1,18.430452,102.40741,103.81505,PHX
669,2021-01-28 21:00:00,20.604,27.81035,1.354,0.0,0.0,0.0,1.0,975.82654,25.800001,19.164717,118.00909,118.47411,PHX
670,2021-01-28 22:00:00,20.904,28.600782,2.004,0.0,0.0,0.0,1.0,975.4807,23.7,18.58451,121.534744,121.10875,PHX
671,2021-01-28 23:00:00,20.654,34.41079,4.4040003,0.0,0.0,0.0,1.0,975.15985,24.6,15.94601,118.30067,119.30991,PHX
672,2021-01-29 00:00:00,18.454,52.133904,8.454,0.0,0.0,0.0,0.0,975.06506,11.700001,9.19939,120.57915,124.3804,PHX
673,2021-01-29 01:00:00,14.104,64.47942,7.504,0.0,0.0,0.0,1.0,974.19684,24.9,9.826088,98.42689,110.854546,PHX
674,2021-01-29 02:00:00,13.254,68.14198,7.504,0.0,0.0,0.0,1.0,974.1776,23.1,12.979984,86.82024,104.03627,PHX
675,2021-01-29 03:00:00,11.954,66.94191,6.004,0.0,0.0,0.0,1.0,974.5761,24.6,14.044615,88.531235,100.82296,PHX
676,2021-01-29 04:00:00,11.004,63.33435,4.304,0.0,0.0,0.0,1.0,974.25305,26.400002,13.084402,97.907074,102.619316,PHX
677,2021-01-29 05:00:00,10.554,63.230274,3.854,0.0,0.0,0.0,1.0,974.6711,27.900002,11.966954,105.7087,108.71183,PHX
678,2021-01-29 06:00:00,10.904,59.428047,3.3040001,0.0,0.0,0.0,2.0,974.7194,66.3,12.864649,107.92801,118.47411,PHX
679,2021-01-29 07:00:00,11.154,57.021927,2.954,0.0,0.0,0.0,2.0,974.7541,60.9,12.904882,120.141304,128.25447,PHX
680,2021-01-29 08:00:00,10.754,59.81198,3.2540002,0.0,0.0,0.0,1.0,974.6027,28.500002,12.181624,124.159744,133.66785,PHX
681,2021-01-29 09:00:00,10.104,64.02184,3.604,0.0,0.0,0.0,1.0,974.32056,28.800001,11.753876,130.0302,140.71062,PHX
682,2021-01-29 10:00:00,9.404,69.01104,4.004,0.0,0.0,0.0,1.0,974.0307,29.1,10.739832,129.55963,145.37578,PHX
683,2021-01-29 11:00:00,8.904,73.14709,4.354,0.0,0.0,0.0,1.0,973.6726,24.900002,9.449572,130.36446,156.97447,PHX
684,2021-01-29 12:00:00,9.404,71.47082,4.504,0.0,0.0,0.0,0.0,972.49457,18.3,7.7043357,142.59457,164.24876,PHX
685,2021-01-29 13:00:00,9.504,71.9909,4.704,0.0,0.0,0.0,0.0,972.6047,12.900001,9.826088,118.442825,148.57048,PHX
686,2021-01-29 14:00:00,9.154,71.422745,4.254,0.0,0.0,0.0,0.0,972.2675,0.0,14.007655,115.906456,133.8066,PHX
687,2021-01-29 15:00:00,9.054,71.654144,4.204,0.0,0.0,0.0,0.0,972.15765,16.5,12.387348,125.537766,139.21428,PHX
688,2021-01-29 16:00:00,11.704,62.181416,4.704,0.0,0.0,0.0,0.0,973.3892,10.5,10.990322,148.39255,158.83867,PHX
689,2021-01-29 17:00:00,14.304,49.087852,3.7540002,0.0,0.0,0.0,1.0,974.4161,24.900002,13.441071,187.69595,190.00792,PHX
690,2021-01-29 18:00:00,15.904,43.517395,3.5040002,0.0,0.0,0.0,0.0,974.535,9.6,14.869351,186.95287,190.00792,PHX
691,2021-01-29 19:00:00,17.304,40.94979,3.904,0.0,0.0,0.0,1.0,973.8561,22.800001,17.782688,201.37068,201.4478,PHX
692,2021-01-29 20:00:00,18.104,38.800343,3.854,0.0,0.0,0.0,1.0,972.6161,29.100002,23.185787,216.15828,216.86998,PHX
693,2021-01-29 21:00:00,17.554,44.603905,5.354,0.0,0.0,0.0,3.0,971.77466,81.3,24.993437,228.50363,227.77028,PHX
694,2021-01-29 22:00:00,14.704,64.17537,8.004,0.0,0.0,0.0,3.0,971.6835,100.0,26.576681,278.56906,278.70215,PHX
695,2021-01-29 23:00:00,12.904,71.40013,7.854,0.8,0.8,0.0,53.0,972.40094,100.0,24.18707,284.6568,284.19113,PHX
696,2021-01-30 00:00:00,11.004,79.55448,7.604,1.9,1.9,0.0,61.0,973.96497,100.0,21.9718,304.9921,304.54016,PHX
697,2021-01-30 01:00:00,10.954,79.818985,7.604,1.6,1.6,0.0,61.0,973.57404,60.600002,5.3999996,323.13004,298.88647,PHX
698,2021-01-30 02:00:00,10.004,86.49672,7.854,0.0,0.0,0.0,0.0,974.2103,1.8000001,4.39436,325.0079,299.74478,PHX
699,2021-01-30 03:00:00,8.704,90.30348,7.204,0.0,0.0,0.0,0.0,974.7967,0.0,4.896529,342.8972,333.43503,PHX
700,2021-01-30 04:00:00,9.204,87.9075,7.304,0.0,0.0,0.0,0.0,975.5389,0.0,2.4149535,63.435013,28.610369,PHX
701,2021-01-30 05:00:00,8.004,92.76561,6.9040003,0.0,0.0,0.0,0.0,976.234,0.0,4.3498964,155.55606,156.0375,PHX
702,2021-01-30 06:00:00,6.354,98.29126,6.104,0.0,0.0,0.0,0.0,976.76685,0.0,5.4833565,113.19862,151.38963,PHX
703,2021-01-30 07:00:00,5.254,97.93464,4.954,0.0,0.0,0.0,0.0,976.89655,0.0,8.427383,109.98319,124.21575,PHX
704,2021-01-30 08:00:00,4.6540003,98.26793,4.4040003,0.0,0.0,0.0,0.0,977.3853,8.099999,6.193674,125.537766,139.9698,PHX
705,2021-01-30 09:00:00,4.6540003,100.0,4.6540003,0.0,0.0,0.0,1.0,978.0569,21.599998,5.315336,118.30067,142.69597,PHX
706,2021-01-30 10:00:00,3.854,100.0,3.854,0.0,0.0,0.0,3.0,978.42017,90.0,6.28713,113.62939,135.0001,PHX
707,2021-01-30 11:00:00,4.754,99.651726,4.704,0.0,0.0,0.0,3.0,978.839,90.0,6.2145634,100.00792,122.00535,PHX
708,2021-01-30 12:00:00,5.504,98.96463,5.354,0.0,0.0,0.0,3.0,979.33154,85.5,8.647496,92.385895,102.680374,PHX
709,2021-01-30 13:00:00,5.704,99.3098,5.604,0.0,0.0,0.0,3.0,980.224,81.0,6.6087217,119.357666,110.72565,PHX
710,2021-01-30 14:00:00,5.604,99.6541,5.554,0.0,0.0,0.0,2.0,980.8811,65.7,4.6102495,128.65984,113.749504,PHX
711,2021-01-30 15:00:00,6.1540003,97.61125,5.804,0.0,0.0,0.0,1.0,981.3446,21.599998,6.12,90.0,93.57626,PHX
712,2021-01-30 16:00:00,7.4040003,91.14694,6.054,0.0,0.0,0.0,0.0,981.9079,0.9,6.162207,96.70974,90.0,PHX
713,2021-01-30 17:00:00,9.454,81.82774,6.504,0.0,0.0,0.0,0.0,982.1987,0.0,6.379216,106.38962,99.865746,PHX
714,2021-01-30 18:00:00,11.754,74.67618,7.4040003,0.0,0.0,0.0,0.0,982.6164,0.0,6.2145634,100.00792,97.76508,PHX
715,2021-01-30 19:00:00,13.354,65.20004,6.954,0.0,0.0,0.0,0.0,982.26056,0.0,4.802999,102.99462,97.59455,PHX
716,2021-01-30 20:00:00,14.154,57.981922,6.004,0.0,0.0,0.0,0.0,981.4093,11.7,1.9386592,68.19853,59.03632,PHX
717,2021-01-30 21:00:00,14.654,53.85401,5.4040003,0.0,0.0,0.0,0.0,980.6126,4.5,2.5455842,351.87,351.87,PHX
718,2021-01-30 22:00:00,15.004,50.854134,4.9040003,0.0,0.0,0.0,0.0,979.9875,0.0,4.0249224,349.69522,349.69522,PHX
719,2021-01-30 23:00:00,15.204,48.65198,4.454,0.0,0.0,0.0,0.0,979.9183,0.0,5.95906,334.98312,330.64233,PHX
720,2021-01-31 00:00:00,15.404,46.377728,3.954,0.0,0.0,0.0,0.0,980.2335,0.0,5.692099,325.30478,319.39877,PHX
721,2021-01-31 01:00:00,12.954,65.78641,6.704,0.0,0.0,0.0,0.0,979.99634,0.0,5.8048253,330.25522,318.57642,PHX
722,2021-01-31 02:00:00,11.554,71.3873,6.554,0.0,0.0,0.0,0.0,980.18744,0.0,6.28713,336.3706,332.3541,PHX
723,2021-01-31 03:00:00,10.454,75.74459,6.354,0.0,0.0,0.0,0.0,980.5148,0.0,6.618519,315.0001,320.7106,PHX
724,2021-01-31 04:00:00,9.804,77.220856,6.004,0.0,0.0,0.0,0.0,980.5198,0.0,6.830519,341.56494,342.18103,PHX
725,2021-01-31 05:00:00,9.404,77.96268,5.754,0.0,0.0,0.0,0.0,981.0395,0.0,6.162207,353.29025,344.3577,PHX
726,2021-01-31 06:00:00,8.854,79.51627,5.504,0.0,0.0,0.0,0.0,981.0581,0.0,5.1544156,347.90527,340.20102,PHX
727,2021-01-31 07:00:00,7.554,84.76448,5.1540003,0.0,0.0,0.0,0.0,980.87354,0.0,4.8965297,36.027473,13.392516,PHX
728,2021-01-31 08:00:00,6.1540003,89.79955,4.604,0.0,0.0,0.0,0.0,980.8648,0.0,7.10031,59.53454,52.81522,PHX
729,2021-01-31 09:00:00,6.1540003,79.67997,2.904,0.0,0.0,0.0,0.0,980.96075,0.0,9.178235,48.179924,50.194473,PHX
730,2021-01-31 10:00:00,5.704,73.07451,1.254,0.0,0.0,0.0,0.0,981.18353,0.0,8.587338,56.976128,54.58287,PHX
731,2021-01-31 11:00:00,5.304,71.69619,0.604,0.0,0.0,0.0,0.0,980.9337,0.0,8.534353,62.354122,59.03632,PHX
732,2021-01-31 12:00:00,5.4040003,72.756355,0.90400004,0.0,0.0,0.0,0.0,980.46844,0.0,8.766573,70.8209,65.157646,PHX
733,2021-01-31 13:00:00,7.054,58.24874,-0.59599996,0.0,0.0,0.0,0.0,981.1858,1.5,4.6800003,22.61991,51.34017,PHX
734,2021-01-31 14:00:00,7.354,55.019527,-1.0960001,0.0,0.0,0.0,1.0,981.7085,29.1,3.4152596,18.435053,55.78425,PHX
735,2021-01-31 15:00:00,5.804,72.310524,1.204,0.0,0.0,0.0,1.0,982.0618,27.6,4.8965297,53.972538,59.8587,PHX
736,2021-01-31 16:00:00,8.804,57.028034,0.75399995,0.0,0.0,0.0,0.0,982.491,16.800001,8.311245,72.34979,69.92838,PHX
737,2021-01-31 17:00:00,12.504,45.063705,0.90400004,0.0,0.0,0.0,1.0,983.2963,28.2,14.241629,73.85559,72.69939,PHX
738,2021-01-31 18:00:00,15.204,35.438404,0.0040000007,0.0,0.0,0.0,1.0,983.37756,27.300001,18.455048,69.44388,69.64669,PHX
739,2021-01-31 19:00:00,17.254,31.552431,0.204,0.0,0.0,0.0,1.0,982.21173,26.1,20.12461,63.435013,63.79995,PHX
740,2021-01-31 20:00:00,19.004,28.370998,0.254,0.0,0.0,0.0,1.0,981.1941,24.900002,18.998316,62.949482,62.65021,PHX
741,2021-01-31 21:00:00,19.854,28.50896,1.054,0.0,0.0,0.0,1.0,980.3442,24.0,16.267857,65.13633,65.72557,PHX
742,2021-01-31 22:00:00,20.354,28.959396,1.704,0.0,0.0,0.0,1.0,980.40967,28.800001,13.397612,59.300358,61.189304,PHX
743,2021-01-31 23:00:00,20.554,30.824903,2.7540002,0.0,0.0,0.0,1.0,980.05115,29.7,13.324863,51.581917,54.323517,PHX
744,2021-02-01 00:00:00,20.454,44.654102,8.004,0.0,0.0,0.0,0.0,979.5573,14.4,2.5959969,326.3099,3.8140097,PHX
745,2021-02-01 01:00:00,19.504,29.769432,1.354,0.0,0.0,0.0,1.0,979.43304,26.100002,5.4833565,293.1986,346.75946,PHX
746,2021-02-01 02:00:00,14.954,54.119953,5.754,0.0,0.0,0.0,1.0,979.2119,34.800003,10.587917,342.18103,350.07382,PHX
747,2021-02-01 03:00:00,12.954,64.66541,6.454,0.0,0.0,0.0,2.0,979.3239,68.4,10.594036,9.782338,18.060568,PHX
748,2021-02-01 04:00:00,12.854,63.101387,6.004,0.0,0.0,0.0,2.0,979.3103,73.200005,10.703569,47.72637,54.782326,PHX
749,2021-02-01 05:00:00,12.904,54.33691,3.904,0.0,0.0,0.0,1.0,979.5093,40.5,14.021525,60.802605,61.60708,PHX
750,2021-02-01 06:00:00,12.904,50.996284,3.0040002,0.0,0.0,0.0,1.0,979.60535,45.9,15.7908325,65.77226,63.7118,PHX
751,2021-02-01 07:00:00,13.004,47.357952,2.0540001,0.0,0.0,0.0,1.0,979.6189,30.000002,18.345877,74.054535,69.775055,PHX
752,2021-02-01 08:00:00,12.204,48.675537,1.704,0.0,0.0,0.0,1.0,979.0289,30.000002,18.289274,79.79609,75.82191,PHX
753,2021-02-01 09:00:00,11.854,51.07088,2.0540001,0.0,0.0,0.0,1.0,979.1724,38.4,14.799459,85.81516,76.63977,PHX
754,2021-02-01 10:00:00,11.654,51.19839,1.9039999,0.0,0.0,0.0,2.0,979.14496,62.100002,14.830076,84.4279,77.16439,PHX
755,2021-02-01 11:00:00,12.054,48.113594,1.4039999,0.0,0.0,0.0,1.0,978.816,29.400002,17.026896,76.55138,73.12365,PHX
756,2021-02-01 12:00:00,12.604,46.406414,1.4039999,0.0,0.0,0.0,1.0,978.2194,31.800001,17.462782,75.677246,71.564964,PHX
757,2021-02-01 13:00:00,12.954,46.8396,1.854,0.0,0.0,0.0,1.0,978.45935,36.3,16.039202,80.960594,76.11531,PHX
758,2021-02-01 14:00:00,12.104,51.504555,2.404,0.0,0.0,0.0,0.0,978.8228,10.200001,13.708391,76.328674,72.95089,PHX
759,2021-02-01 15:00:00,12.504,50.886642,2.604,0.0,0.0,0.0,0.0,979.1661,8.1,13.797913,74.875946,71.342026,PHX
760,2021-02-01 16:00:00,15.454,43.0823,2.954,0.0,0.0,0.0,1.0,979.8559,48.300003,16.171976,73.17851,70.559875,PHX
761,2021-02-01 17:00:00,17.904,37.931957,3.354,0.0,0.0,0.0,0.0,980.2796,15.6,19.48661,78.27492,75.815674,PHX
762,2021-02-01 18:00:00,19.854,32.416916,2.854,0.0,0.0,0.0,3.0,979.9596,84.600006,23.664352,76.80939,76.75947,PHX
763,2021-02-01 19:00:00,19.154,41.194935,5.6540003,0.0,0.0,0.0,1.0,979.5795,48.300003,10.948973,80.53775,79.07724,PHX
764,2021-02-01 20:00:00,21.454,31.743769,3.954,0.0,0.0,0.0,3.0,979.1101,86.700005,15.596767,71.14675,72.25524,PHX
765,2021-02-01 21:00:00,20.704,39.007614,6.254,0.0,0.0,0.0,1.0,978.43585,48.600002,10.948973,62.59251,63.996716,PHX
766,2021-02-01 22:00:00,22.154,32.618523,4.954,0.0,0.0,0.0,2.0,978.3348,57.9,14.182355,66.037506,67.28555,PHX
767,2021-02-01 23:00:00,22.054,35.297005,6.004,0.0,0.0,0.0,3.0,978.2256,87.600006,11.885453,54.865723,56.3099,PHX
768,2021-02-02 00:00:00,20.004,62.618645,12.654,0.0,0.0,0.0,2.0,978.3448,74.4,4.6102495,51.34017,61.69934,PHX
769,2021-02-02 01:00:00,18.504,52.323933,8.554,0.0,0.0,0.0,2.0,977.9559,72.600006,6.12,28.072395,43.667847,PHX
