,ScaledCRSDepTime,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,rain,snowfall,weather_code,surface_pressure,cloud_cover,wind_speed_10m,wind_direction_10m,Origin
1300,2021-02-24 04:00:00,2.4745002,97.88808,2.1745,1.3,1.3,0.0,61.0,1011.9121,96.3,8.049845,79.69521,SEA
1301,2021-02-24 05:00:00,2.3245,97.88551,2.0245001,0.2,0.2,0.0,51.0,1012.9883,39.9,8.311245,107.650215,SEA
1302,2021-02-24 06:00:00,2.2745001,97.18841,1.8744999,0.0,0.0,0.0,1.0,1013.8726,38.1,4.896529,107.10281,SEA
1303,2021-02-24 07:00:00,1.9745001,98.58189,1.7745,0.1,0.1,0.0,51.0,1014.7432,100.0,5.3999996,126.86998,SEA
1304,2021-02-24 08:00:00,1.7745,98.57959,1.5745,0.1,0.1,0.0,51.0,1015.22516,50.100002,6.989936,145.49142,SEA
1305,2021-02-24 09:00:00,1.5245,99.28609,1.4245,0.0,0.0,0.0,0.0,1015.9017,17.4,5.154415,155.22488,SEA
1306,2021-02-24 10:00:00,0.17449999,97.493774,-0.1755,0.0,0.0,0.0,1.0,1017.0107,42.899998,5.315336,151.69934,SEA
1307,2021-02-24 11:00:00,0.3745,98.56331,0.17449999,0.0,0.0,0.0,1.0,1017.5141,44.1,4.510787,151.38963,SEA
1308,2021-02-24 12:00:00,1.0245,100.0,1.0245,0.0,0.0,0.0,3.0,1018.53503,90.0,3.319036,102.5288,SEA
1309,2021-02-24 13:00:00,-0.47550002,99.63657,-0.5255,0.0,0.0,0.0,3.0,1018.94556,90.6,5.0528407,94.08554,SEA
1310,2021-02-24 14:00:00,-0.4255,98.913666,-0.5755,0.0,0.0,0.0,2.0,1019.5396,50.399998,5.2416787,105.945465,SEA
1311,2021-02-24 15:00:00,-0.075500004,99.637764,-0.12550001,0.0,0.0,0.0,2.0,1019.85455,67.799995,4.5820518,135.0001,SEA
1312,2021-02-24 16:00:00,1.1244999,97.16222,0.72449994,0.0,0.0,0.0,2.0,1020.3144,56.699997,4.198285,149.03632,SEA
1313,2021-02-24 17:00:00,2.5245001,91.79051,1.3245,0.0,0.0,0.0,1.0,1021.0802,39.6,1.484318,194.03627,SEA
1314,2021-02-24 18:00:00,3.7245002,80.764206,0.72449994,0.0,0.0,0.0,3.0,1021.0461,86.7,1.0182338,224.9999,SEA
1315,2021-02-24 19:00:00,4.6245003,75.01081,0.57449996,0.0,0.0,0.0,3.0,1021.29126,99.299995,2.0991426,300.96368,SEA
1316,2021-02-24 20:00:00,5.3245,70.67216,0.42450002,0.0,0.0,0.0,2.0,1020.83563,51.6,2.968636,284.03625,SEA
1317,2021-02-24 21:00:00,5.7745,67.51797,0.2245,0.0,0.0,0.0,2.0,1020.268,56.1,3.671294,281.3099,SEA
1318,2021-02-24 22:00:00,6.4245,62.256878,-0.2755,0.0,0.0,0.0,1.0,1019.612,45.0,4.32,270.0,SEA
1319,2021-02-24 23:00:00,6.6745,58.364456,-0.92550004,0.0,0.0,0.0,1.0,1019.4279,41.4,3.5455887,246.0375,SEA
1320,2021-02-25 00:00:00,6.3745003,59.36386,-0.9755,0.0,0.0,0.0,3.0,1020.20087,83.100006,4.452954,194.03627,SEA
1321,2021-02-25 01:00:00,5.6245003,72.79777,1.1244999,0.0,0.0,0.0,3.0,1019.0772,82.200005,2.968636,194.03627,SEA
1322,2021-02-25 02:00:00,5.0745,71.13526,0.27449998,0.0,0.0,0.0,3.0,1018.3581,86.4,5.0528407,175.91446,SEA
1323,2021-02-25 03:00:00,2.7745001,86.680145,0.7745,0.0,0.0,0.0,3.0,1018.0385,87.9,6.3690495,132.70937,SEA
1324,2021-02-25 04:00:00,2.9745002,87.64045,1.1244999,0.0,0.0,0.0,3.0,1017.06354,85.5,5.8603754,132.5104,SEA
1325,2021-02-25 05:00:00,3.2745001,83.36658,0.72449994,0.0,0.0,0.0,3.0,1015.7,82.200005,8.4963045,143.61555,SEA
1326,2021-02-25 06:00:00,3.0745,83.64317,0.57449996,0.0,0.0,0.0,3.0,1014.40814,87.90001,9.028754,156.50142,SEA
1327,2021-02-25 07:00:00,3.2745001,83.06658,0.6745,0.0,0.0,0.0,3.0,1013.33466,89.4,8.12197,167.19574,SEA
1328,2021-02-25 08:00:00,3.4245,81.30715,0.5245,0.0,0.0,0.0,3.0,1012.3571,90.00001,10.1376915,186.1154,SEA
1329,2021-02-25 09:00:00,3.7745001,76.509125,0.024499997,0.1,0.1,0.0,51.0,1011.48865,90.00001,15.175612,202.30626,SEA
1330,2021-02-25 10:00:00,4.0745,74.37254,-0.075500004,0.3,0.3,0.0,51.0,1010.1247,100.0,20.945072,204.36244,SEA
1331,2021-02-25 11:00:00,3.1245,82.44994,0.42450002,0.8,0.8,0.0,53.0,1008.3006,100.0,21.046917,192.8477,SEA
1332,2021-02-25 12:00:00,2.8245,84.82988,0.5245,0.8,0.8,0.0,53.0,1007.39746,100.0,20.192118,191.30989,SEA
1333,2021-02-25 13:00:00,2.4745002,94.45588,1.6745,0.8,0.8,0.0,53.0,1006.0976,100.0,19.809813,199.09358,SEA
1334,2021-02-25 14:00:00,2.8745,94.47342,2.0745,0.7,0.7,0.0,53.0,1005.7249,100.0,18.581022,215.53777,SEA
1335,2021-02-25 15:00:00,3.5745,91.20625,2.2745001,0.1,0.1,0.0,51.0,1005.959,91.8,24.514387,209.95352,SEA
1336,2021-02-25 16:00:00,3.8745003,93.18843,2.8745,0.0,0.0,0.0,1.0,1005.7777,48.899998,30.911821,206.26657,SEA
1337,2021-02-25 17:00:00,4.7245,90.64254,3.3245,0.0,0.0,0.0,3.0,1006.1179,93.299995,26.525429,198.18913,SEA
1338,2021-02-25 18:00:00,5.5245,87.56893,3.6245,0.0,0.0,0.0,2.0,1005.56854,59.1,29.414444,201.54105,SEA
1339,2021-02-25 19:00:00,5.9245,87.914276,4.0745,0.0,0.0,0.0,3.0,1004.70197,81.6,32.06426,208.86707,SEA
1340,2021-02-25 20:00:00,5.9745,86.38954,3.8745003,0.0,0.0,0.0,1.0,1004.4091,47.4,33.657593,212.33017,SEA
1341,2021-02-25 21:00:00,6.3245,79.987144,3.1245,0.0,0.0,0.0,2.0,1003.7372,64.8,33.864883,223.7079,SEA
1342,2021-02-25 22:00:00,6.0245,81.37124,3.0745,0.0,0.0,0.0,1.0,1003.52454,47.100002,33.371437,227.1858,SEA
1343,2021-02-25 23:00:00,6.1745,80.24893,3.0245001,0.0,0.0,0.0,1.0,1003.4336,35.7,32.886345,228.10611,SEA
1344,2021-02-26 00:00:00,5.7245,79.61703,2.4745002,0.0,0.0,0.0,2.0,1004.1002,54.900005,27.238943,225.53539,SEA
1345,2021-02-26 01:00:00,5.2245,82.134125,2.4245,0.0,0.0,0.0,2.0,1003.97577,54.300003,25.582806,230.71062,SEA
1346,2021-02-26 02:00:00,4.2245,89.3303,2.6245,0.0,0.0,0.0,2.0,1003.7263,52.800003,21.407139,222.27362,SEA
1347,2021-02-26 03:00:00,4.0245,91.23689,2.7245002,0.0,0.0,0.0,1.0,1003.5188,41.7,23.269482,214.91948,SEA
1348,2021-02-26 04:00:00,4.2745,90.289604,2.8245,0.0,0.0,0.0,3.0,1002.9406,100.0,27.381308,219.1304,SEA
1349,2021-02-26 05:00:00,4.4745,89.9856,2.9745002,0.1,0.1,0.0,51.0,1002.2611,80.100006,32.957207,220.12604,SEA
1350,2021-02-26 06:00:00,4.3745003,89.65973,2.8245,0.0,0.0,0.0,1.0,1001.8616,48.0,34.63492,223.31535,SEA
1351,2021-02-26 07:00:00,4.3245,90.293335,2.8745,0.0,0.0,0.0,2.0,1001.36615,76.8,30.145567,220.15593,SEA
1352,2021-02-26 08:00:00,4.2745,91.25385,2.9745002,0.0,0.0,0.0,3.0,1000.3781,100.0,29.808346,217.14677,SEA
1353,2021-02-26 09:00:00,4.5745,91.274124,3.2745001,0.1,0.1,0.0,51.0,998.71796,72.9,29.15778,212.90524,SEA
1354,2021-02-26 10:00:00,4.4745,91.590324,3.2245002,0.4,0.4,0.0,51.0,996.93884,100.0,33.864883,223.7079,SEA
1355,2021-02-26 11:00:00,4.5745,91.274124,3.2745001,0.1,0.1,0.0,51.0,995.56396,56.4,33.353954,237.3391,SEA
1356,2021-02-26 12:00:00,4.2245,89.96634,2.7245002,0.2,0.2,0.0,51.0,996.3344,35.4,19.995398,246.66594,SEA
1357,2021-02-26 13:00:00,3.2745001,92.49529,2.1745,0.5,0.5,0.0,53.0,997.46747,71.09999,8.209263,307.87503,SEA
1358,2021-02-26 14:00:00,2.1745,96.83941,1.7245,0.7,0.7,0.0,53.0,998.0009,14.7,3.5455887,156.0375,SEA
1359,2021-02-26 15:00:00,1.2245,97.515015,0.8744999,0.1,0.1,0.0,51.0,998.4431,21.0,6.87779,173.99109,SEA
1360,2021-02-26 16:00:00,3.2245002,92.49236,2.1245,0.0,0.0,0.0,1.0,999.5343,30.9,5.634891,153.43501,SEA
1361,2021-02-26 17:00:00,4.5745,88.72839,2.8745,0.0,0.0,0.0,0.0,1000.3935,14.4,5.6233797,140.19447,SEA
1362,2021-02-26 18:00:00,5.9745,79.93659,2.7745001,0.0,0.0,0.0,1.0,1000.9592,21.599998,6.151683,159.44388,SEA
1363,2021-02-26 19:00:00,7.3245,67.12587,1.6244999,0.0,0.0,0.0,1.0,1001.2255,22.8,5.6920996,198.43504,SEA
1364,2021-02-26 20:00:00,8.4745,54.125957,-0.2755,0.0,0.0,0.0,0.0,1001.1857,19.2,9.178235,205.55992,SEA
1365,2021-02-26 21:00:00,8.7245,51.879623,-0.62549996,0.0,0.0,0.0,1.0,1000.31116,21.900002,12.864649,197.92801,SEA
1366,2021-02-26 22:00:00,9.1245,50.31441,-0.67550004,0.0,0.0,0.0,1.0,999.444,42.9,10.931203,197.24155,SEA
1367,2021-02-26 23:00:00,9.1745,47.46826,-1.4255,0.0,0.0,0.0,1.0,999.05225,44.7,9.178235,221.82008,SEA
1368,2021-02-27 00:00:00,8.2745,55.465622,-0.12550001,0.4,0.4,0.0,51.0,999.401,38.100002,11.457958,226.27295,SEA
1369,2021-02-27 01:00:00,7.0245,67.30183,1.3744999,0.1,0.1,0.0,51.0,999.23865,37.2,5.4119864,266.186,SEA
1370,2021-02-27 02:00:00,5.5245,71.738914,0.82449996,0.0,0.0,0.0,1.0,999.45746,27.6,2.5959969,56.309914,SEA
1371,2021-02-27 03:00:00,2.7745001,88.89087,1.1244999,0.1,0.1,0.0,51.0,999.70795,39.9,6.439876,206.56499,SEA
1372,2021-02-27 04:00:00,3.1745,86.72054,1.1745,0.1,0.1,0.0,51.0,999.729,36.600002,7.5170207,196.69933,SEA
1373,2021-02-27 05:00:00,3.1745,87.03247,1.2245,0.0,0.0,0.0,1.0,999.926,48.300003,7.5685663,205.34613,SEA
1374,2021-02-27 06:00:00,2.0245001,90.44487,0.62450004,0.1,0.1,0.0,51.0,1000.8505,61.800003,7.42159,219.09384,SEA
1375,2021-02-27 07:00:00,1.4245,95.09275,0.72449994,0.2,0.2,0.0,51.0,1001.4101,37.8,4.3498964,114.44395,SEA
1376,2021-02-27 08:00:00,1.4245,97.51903,1.0745,0.2,0.2,0.0,51.0,1001.60724,37.2,5.6233797,140.19447,SEA
1377,2021-02-27 09:00:00,0.2245,100.0,0.2245,0.1,0.1,0.0,51.0,1002.62665,18.9,6.489992,160.55988,SEA
1378,2021-02-27 10:00:00,0.12450001,100.0,0.12450001,0.0,0.0,0.0,3.0,1003.7051,96.6,5.4833565,156.80138,SEA
1379,2021-02-27 11:00:00,0.2245,100.0,0.2245,0.0,0.0,0.0,2.0,1004.4003,78.899994,5.634891,153.43501,SEA
1380,2021-02-27 12:00:00,1.7745,100.0,1.7745,0.0,0.0,0.0,0.0,1005.5677,9.9,6.162207,173.29025,SEA
1381,2021-02-27 13:00:00,0.82449996,100.0,0.82449996,0.0,0.0,0.0,1.0,1006.40356,32.999996,5.8048253,172.87508,SEA
1382,2021-02-27 14:00:00,0.6745,100.0,0.6745,0.0,0.0,0.0,3.0,1007.47943,86.399994,5.506941,168.69011,SEA
1383,2021-02-27 15:00:00,0.5245,98.56507,0.3245,0.0,0.0,0.0,1.0,1008.1612,35.1,5.1544156,167.90526,SEA
1384,2021-02-27 16:00:00,1.6745,98.93214,1.5245,0.0,0.0,0.0,3.0,1009.01135,92.700005,7.754637,158.19853,SEA
1385,2021-02-27 17:00:00,3.1745,93.150925,2.1745,0.0,0.0,0.0,0.0,1009.38715,15.599999,6.519877,173.6599,SEA
1386,2021-02-27 18:00:00,4.6245003,86.557724,2.5745,0.0,0.0,0.0,1.0,1009.9567,40.5,5.506941,191.30989,SEA
1387,2021-02-27 19:00:00,5.7745,73.35018,1.3744999,0.0,0.0,0.0,3.0,1010.2142,90.0,5.8603754,169.3804,SEA
1388,2021-02-27 20:00:00,6.7745,63.70925,0.3745,0.0,0.0,0.0,3.0,1010.2662,100.0,7.172949,197.52567,SEA
1389,2021-02-27 21:00:00,7.2745,61.341915,0.3245,0.0,0.0,0.0,3.0,1009.7991,100.0,11.298495,202.47948,SEA
1390,2021-02-27 22:00:00,8.0745,53.43019,-0.8255,0.0,0.0,0.0,3.0,1009.643,100.0,10.990322,211.60745,SEA
1391,2021-02-27 23:00:00,8.7745,49.668205,-1.1755,0.0,0.0,0.0,3.0,1009.3833,100.0,15.530151,225.9391,SEA
1392,2021-02-28 00:00:00,7.3745003,65.23993,1.2745,0.0,0.0,0.0,3.0,1010.5927,100.0,4.1046314,195.25517,SEA
1393,2021-02-28 01:00:00,7.0745,61.071617,0.074499995,0.0,0.0,0.0,3.0,1010.3803,98.100006,9.422101,226.54811,SEA
1394,2021-02-28 02:00:00,5.7245,65.33885,-0.2755,0.0,0.0,0.0,3.0,1010.9998,80.700005,10.44,226.39711,SEA
1395,2021-02-28 03:00:00,5.2745,71.43217,0.5245,0.0,0.0,0.0,2.0,1011.1735,66.600006,12.303366,200.55612,SEA
1396,2021-02-28 04:00:00,4.9745,73.466705,0.62450004,0.0,0.0,0.0,1.0,1011.2565,39.6,14.917212,199.74693,SEA
1397,2021-02-28 05:00:00,4.0745,80.23431,0.97449994,0.0,0.0,0.0,3.0,1011.4059,84.3,14.345898,197.52567,SEA
1398,2021-02-28 06:00:00,4.0245,83.45905,1.4745,0.0,0.0,0.0,3.0,1011.6006,100.0,14.118243,199.35909,SEA
1399,2021-02-28 07:00:00,4.3245,84.09448,1.8744999,0.0,0.0,0.0,3.0,1011.5179,100.0,14.458382,198.88618,SEA
1400,2021-02-28 08:00:00,4.3745003,85.005196,2.0745,0.1,0.1,0.0,51.0,1011.4218,100.0,14.689589,197.10281,SEA
1401,2021-02-28 09:00:00,4.4245,86.53743,2.3745,0.1,0.1,0.0,51.0,1011.2276,100.0,15.034041,196.69933,SEA
1402,2021-02-28 10:00:00,4.4745,88.71979,2.7745001,0.2,0.2,0.0,51.0,1011.033,100.0,13.627795,192.20045,SEA
1403,2021-02-28 11:00:00,4.5745,89.358864,2.9745002,0.1,0.1,0.0,51.0,1010.64386,100.0,13.556282,190.71307,SEA
1404,2021-02-28 12:00:00,4.4245,92.88952,3.3745,0.1,0.1,0.0,51.0,1011.4247,100.0,10.739833,193.57045,SEA
1405,2021-02-28 13:00:00,4.7245,91.28425,3.4245,0.0,0.0,0.0,3.0,1011.63745,100.0,10.661107,191.68935,SEA
1406,2021-02-28 14:00:00,4.8245,90.96985,3.4745002,0.0,0.0,0.0,3.0,1011.64276,100.0,12.429127,190.00792,SEA
1407,2021-02-28 15:00:00,5.0245,89.71113,3.4745002,0.0,0.0,0.0,3.0,1011.6534,100.0,14.113653,185.85593,SEA
1408,2021-02-28 16:00:00,5.3745003,89.10984,3.7245002,0.0,0.0,0.0,3.0,1011.8689,100.0,16.343367,187.59456,SEA
1409,2021-02-28 17:00:00,6.0245,87.003296,4.0245,0.0,0.0,0.0,3.0,1011.8043,100.0,16.700275,187.43132,SEA
1410,2021-02-28 18:00:00,6.6745,84.96211,4.3245,0.0,0.0,0.0,3.0,1011.54224,100.0,17.339897,184.76355,SEA
1411,2021-02-28 19:00:00,7.5745,82.15106,4.7245,0.0,0.0,0.0,3.0,1011.49036,100.0,16.215992,182.54475,SEA
1412,2021-02-28 20:00:00,8.4745,76.73955,4.6245003,0.0,0.0,0.0,3.0,1011.2411,99.6,18.782204,192.17145,SEA
1413,2021-02-28 21:00:00,9.1745,73.9669,4.7745,0.0,0.0,0.0,3.0,1010.6851,100.0,15.937878,198.43504,SEA
1414,2021-02-28 22:00:00,10.0245,69.622215,4.7245,0.0,0.0,0.0,3.0,1009.7424,100.0,14.8257065,209.0545,SEA
1415,2021-02-28 23:00:00,10.1245,70.86565,5.0745,0.0,0.0,0.0,3.0,1009.35315,100.0,12.88981,215.90982,SEA
1416,2021-03-01 00:00:00,8.8745,79.244026,5.4745,0.0,0.0,0.0,3.0,1009.78265,100.0,5.3517847,222.27362,SEA
1417,2021-03-01 01:00:00,9.0745,78.18227,5.4745,0.0,0.0,0.0,3.0,1009.2013,100.0,4.6102495,218.65984,SEA
1418,2021-03-01 02:00:00,7.3245,85.33082,5.0245,0.0,0.0,0.0,3.0,1008.22437,100.0,6.489992,160.55988,SEA
1419,2021-03-01 03:00:00,6.4745,86.44038,4.3745003,0.0,0.0,0.0,3.0,1007.88495,100.0,6.193674,144.46223,SEA
1420,2021-03-01 04:00:00,6.4745,85.23807,4.1745,0.0,0.0,0.0,2.0,1007.2935,76.200005,6.618519,135.0001,SEA
1421,2021-03-01 05:00:00,4.8745003,90.01631,3.3745,0.0,0.0,0.0,2.0,1006.52014,76.50001,7.653705,138.81418,SEA
1422,2021-03-01 06:00:00,4.4245,90.94193,3.0745,0.0,0.0,0.0,2.0,1006.1025,58.500004,6.792466,147.99466,SEA
1423,2021-03-01 07:00:00,4.2745,90.289604,2.8245,0.0,0.0,0.0,1.0,1005.7003,40.2,6.696387,143.74608,SEA
1424,2021-03-01 08:00:00,3.5745,90.882164,2.2245002,0.0,0.0,0.0,0.0,1005.2691,11.1,6.638072,139.39879,SEA
1425,2021-03-01 09:00:00,2.3245,92.107895,1.1745,0.0,0.0,0.0,2.0,1004.9072,62.100002,8.161764,138.57643,SEA
1426,2021-03-01 10:00:00,2.6745,91.144485,1.3744999,0.0,0.0,0.0,2.0,1004.6301,74.4,7.127636,135.0001,SEA
1427,2021-03-01 11:00:00,3.1745,88.92497,1.5245,0.0,0.0,0.0,2.0,1004.0653,71.700005,6.1305785,130.23628,SEA
1428,2021-03-01 12:00:00,3.3745,89.579926,1.8245,0.0,0.0,0.0,2.0,1004.07605,73.8,7.2,143.13002,SEA
1429,2021-03-01 13:00:00,3.1745,89.243904,1.5745,0.0,0.0,0.0,3.0,1003.86816,87.3,7.928177,129.47243,SEA
1430,2021-03-01 14:00:00,3.3245,87.359825,1.4245,0.0,0.0,0.0,3.0,1003.3833,86.40001,7.729527,117.75845,SEA
1431,2021-03-01 15:00:00,2.9745002,90.83961,1.6244999,0.0,0.0,0.0,3.0,1002.9705,87.00001,4.6938257,122.471176,SEA
1432,2021-03-01 16:00:00,3.9245,88.9885,2.2745001,0.0,0.0,0.0,3.0,1003.0206,87.00001,5.4833565,156.80138,SEA
1433,2021-03-01 17:00:00,5.2245,83.60546,2.6745,0.0,0.0,0.0,3.0,1003.08875,89.4,4.3349743,184.76355,SEA
1434,2021-03-01 18:00:00,7.1245003,73.33691,2.6745,0.0,0.0,0.0,3.0,1003.38416,89.4,3.6,233.13002,SEA
1435,2021-03-01 19:00:00,9.1745,67.76097,3.5245001,0.0,0.0,0.0,3.0,1003.68567,87.3,6.439876,243.43501,SEA
1436,2021-03-01 20:00:00,10.4745,63.434444,3.8245,0.0,0.0,0.0,3.0,1003.7512,81.0,6.8777895,227.12111,SEA
1437,2021-03-01 21:00:00,11.4245,60.398975,4.0245,0.0,0.0,0.0,2.0,1003.6016,61.2,9.178235,205.55992,SEA
1438,2021-03-01 22:00:00,12.0245,60.968525,4.7245,0.0,0.0,0.0,2.0,1003.2368,50.4,13.527572,205.2011,SEA
1439,2021-03-01 23:00:00,12.5745,60.2565,5.0745,0.0,0.0,0.0,0.0,1003.0671,8.400001,14.168641,207.21602,SEA
1440,2021-03-02 00:00:00,11.8745,65.777466,5.6745,0.0,0.0,0.0,0.0,1003.2297,7.2000003,8.161764,221.42357,SEA
1441,2021-03-02 01:00:00,11.1245,71.059525,6.0745,0.0,0.0,0.0,1.0,1003.2907,45.0,6.1305785,220.23628,SEA
1442,2021-03-02 02:00:00,8.2745,78.33165,4.7245,0.0,0.0,0.0,2.0,1003.3442,55.2,8.714677,231.7098,SEA
1443,2021-03-02 03:00:00,8.7745,74.154335,4.4245,0.0,0.0,0.0,2.0,1003.66547,51.600002,8.404285,226.73567,SEA
1444,2021-03-02 04:00:00,7.2745,83.85129,4.7245,0.0,0.0,0.0,2.0,1004.1803,60.000004,6.6185193,247.61981,SEA
1445,2021-03-02 05:00:00,6.8245,87.081085,4.8245,0.0,0.0,0.0,3.0,1004.5516,86.4,3.396233,212.00534,SEA
1446,2021-03-02 06:00:00,6.3245,91.70964,5.0745,0.0,0.0,0.0,3.0,1004.8215,82.2,5.4119864,183.814,SEA
1447,2021-03-02 07:00:00,6.1745,94.287155,5.3245,0.0,0.0,0.0,2.0,1004.71497,74.4,7.208994,177.13765,SEA
1448,2021-03-02 08:00:00,5.9745,95.597824,5.3245,0.0,0.0,0.0,2.0,1004.31055,70.8,7.208994,177.13765,SEA
1449,2021-03-02 09:00:00,5.0245,97.930855,4.7245,0.0,0.0,0.0,3.0,1004.3597,84.0,6.763786,205.2011,SEA
1450,2021-03-02 10:00:00,5.1245003,98.96147,4.9745,0.0,0.0,0.0,3.0,1004.365,89.1,3.396233,302.00534,SEA
1451,2021-03-02 11:00:00,3.9745002,100.0,3.9745002,0.0,0.0,0.0,3.0,1004.10754,100.0,5.4119864,356.186,SEA
1452,2021-03-02 12:00:00,5.5245,100.0,5.5245,0.0,0.0,0.0,3.0,1004.09,100.0,3.563818,224.9999,SEA
1453,2021-03-02 13:00:00,5.4245,99.653595,5.3745003,0.0,0.0,0.0,3.0,1004.28186,100.0,3.319036,220.60121,SEA
1454,2021-03-02 14:00:00,5.1245003,100.0,5.1245003,0.0,0.0,0.0,3.0,1004.365,100.0,2.0991426,300.96368,SEA
1455,2021-03-02 15:00:00,5.1245003,99.30657,5.0245,0.1,0.1,0.0,51.0,1004.16785,90.0,5.1544156,347.90527,SEA
1456,2021-03-02 16:00:00,5.3245,92.614265,4.2245,0.1,0.1,0.0,51.0,1004.2768,90.0,7.289444,20.224945,SEA
1457,2021-03-02 17:00:00,5.5245,85.73658,3.3245,0.1,0.1,0.0,51.0,1004.2872,90.0,7.628263,19.290138,SEA
1458,2021-03-02 18:00:00,5.8745003,81.63934,2.9745002,0.0,0.0,0.0,3.0,1004.1081,96.6,6.87779,6.0089183,SEA
1459,2021-03-02 19:00:00,6.6745,79.19521,3.3245,0.0,0.0,0.0,2.0,1003.75507,78.6,4.0249224,333.43503,SEA
1460,2021-03-02 20:00:00,7.4245,73.13256,2.9245,0.0,0.0,0.0,1.0,1003.301,42.0,6.12,270.0,SEA
1461,2021-03-02 21:00:00,8.0245,67.037796,2.2745001,0.0,0.0,0.0,1.0,1002.54297,28.2,7.9526596,275.19434,SEA
1462,2021-03-02 22:00:00,8.4245,60.74259,1.2745,0.0,0.0,0.0,1.0,1001.87335,38.4,7.072878,284.74362,SEA
1463,2021-03-02 23:00:00,8.4745,59.459732,1.0245,0.0,0.0,0.0,1.0,1001.28436,48.9,6.12,331.9276,SEA
1464,2021-03-03 00:00:00,6.9745,73.831764,2.6245,0.0,0.0,0.0,3.0,1001.1091,85.5,11.304229,9.16228,SEA
1465,2021-03-03 01:00:00,6.8245,74.33077,2.5745,0.0,0.0,0.0,2.0,1000.51013,61.200005,8.049845,10.304792,SEA
1466,2021-03-03 02:00:00,4.6745,88.42347,2.9245,0.0,0.0,0.0,2.0,999.906,54.0,6.8399997,360.0,SEA
1467,2021-03-03 03:00:00,4.2245,90.28586,2.7745001,0.0,0.0,0.0,2.0,999.8825,77.700005,6.12,360.0,SEA
1468,2021-03-03 04:00:00,4.4745,90.62448,3.0745,0.0,0.0,0.0,3.0,999.6,80.100006,5.0911684,8.130019,SEA
1469,2021-03-03 05:00:00,3.7745001,94.17865,2.9245,0.0,0.0,0.0,2.0,999.2676,53.699997,5.2416787,15.945477,SEA
1470,2021-03-03 06:00:00,2.8745,96.85709,2.4245,0.0,0.0,0.0,2.0,998.62915,50.100002,6.1305785,49.76371,SEA
1471,2021-03-03 07:00:00,3.5245001,95.174065,2.8245,0.0,0.0,0.0,1.0,998.36774,33.9,4.6800003,67.3801,SEA
1472,2021-03-03 08:00:00,3.9245,95.189316,3.2245002,0.0,0.0,0.0,1.0,998.28986,27.6,2.3051248,38.65983,SEA
1473,2021-03-03 09:00:00,2.7745001,98.24156,2.5245001,0.0,0.0,0.0,1.0,998.1311,26.4,3.219938,63.435013,SEA
1474,2021-03-03 10:00:00,1.2245,100.0,1.2245,0.0,0.0,0.0,1.0,997.8518,30.3,6.193674,125.537766,SEA
1475,2021-03-03 11:00:00,1.6244999,100.0,1.6244999,0.0,0.0,0.0,3.0,997.479,90.0,4.452954,165.96373,SEA
1476,2021-03-03 12:00:00,1.9745001,100.0,1.9745001,0.0,0.0,0.0,3.0,997.1033,100.0,3.563818,224.9999,SEA
1477,2021-03-03 13:00:00,1.2245,100.0,1.2245,0.0,0.0,0.0,3.0,997.0635,96.0,3.6,180.0,SEA
1478,2021-03-03 14:00:00,1.4245,100.0,1.4245,0.0,0.0,0.0,3.0,997.0741,90.3,4.452954,165.96373,SEA
1479,2021-03-03 15:00:00,1.3744999,100.0,1.3744999,0.0,0.0,0.0,3.0,996.6772,90.3,6.489992,160.55988,SEA
1480,2021-03-03 16:00:00,1.7745,98.57959,1.5745,0.0,0.0,0.0,3.0,996.5999,96.9,6.924738,171.02745,SEA
1481,2021-03-03 17:00:00,2.6745,96.50776,2.1745,0.0,0.0,0.0,3.0,996.25323,100.0,4.452954,194.03627,SEA
1482,2021-03-03 18:00:00,4.6245003,86.557724,2.5745,0.0,0.0,0.0,1.0,995.7639,48.0,3.319036,229.39879,SEA
1483,2021-03-03 19:00:00,6.6745,76.98726,2.9245,0.0,0.0,0.0,0.0,995.57367,10.200001,3.671294,258.6901,SEA
1484,2021-03-03 20:00:00,8.9745,69.40977,3.6745,0.0,0.0,0.0,0.0,995.0988,18.900002,3.6179552,264.2895,SEA
1485,2021-03-03 21:00:00,10.6745,62.595123,3.8245,0.0,0.0,0.0,0.0,994.5923,16.800001,3.396233,237.99466,SEA
1486,2021-03-03 22:00:00,11.6245,58.774338,3.8245,0.0,0.0,0.0,0.0,994.1462,18.300001,6.297428,239.03632,SEA
1487,2021-03-03 23:00:00,11.9745,59.068043,4.2245,0.0,0.0,0.0,0.0,993.9661,15.6,7.653705,228.81418,SEA
1488,2021-03-04 00:00:00,12.1745,75.77232,8.0245,0.0,0.0,0.0,0.0,993.4831,6.0,3.0758414,290.55612,SEA
1489,2021-03-04 01:00:00,11.6245,79.37391,8.1745,0.0,0.0,0.0,0.0,993.456,4.8,3.2599385,263.6599,SEA
1490,2021-03-04 02:00:00,10.8245,70.025,5.5745,0.0,0.0,0.0,0.0,993.71246,0.0,2.0991426,149.03632,SEA
1491,2021-03-04 03:00:00,9.3245,77.41222,5.5745,0.0,0.0,0.0,0.0,994.0319,0.0,1.8,90.0,SEA
1492,2021-03-04 04:00:00,5.9745,87.30427,4.0245,0.0,0.0,0.0,0.0,994.158,0.0,5.6233797,129.80553,SEA
