,ScaledCRSDepTime,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,rain,snowfall,weather_code,surface_pressure,cloud_cover,wind_speed_10m,wind_direction_10m,Origin
2659,2021-04-21 19:00:00,8.7455,35.35904,-5.7545004,0.4,0.099999994,0.21000001,73.0,994.72125,30.600002,22.73707,293.31772,ORD
2660,2021-04-21 20:00:00,8.7955,34.707222,-5.9545,0.0,0.0,0.0,1.0,994.4324,44.1,19.272614,302.79953,ORD
2661,2021-04-21 21:00:00,7.6955,40.192394,-5.0045004,0.0,0.0,0.0,3.0,994.0468,81.6,12.879752,333.43503,ORD
2662,2021-04-21 22:00:00,5.9455,54.64129,-2.5045,0.3,0.10000001,0.14,71.0,994.19116,71.1,8.4042845,350.13425,ORD
2663,2021-04-21 23:00:00,4.6955,64.15662,-1.5044999,0.4,0.2,0.14,71.0,994.47424,77.100006,5.2416787,344.05453,ORD
2664,2021-04-22 00:00:00,2.2455,79.96857,-0.8545,0.1,0.1,0.0,51.0,995.13916,1.5,9.9571085,77.4712,ORD
2665,2021-04-22 01:00:00,0.5955,90.008545,-0.8545,0.0,0.0,0.0,0.0,995.18866,12.900001,6.379216,106.38962,ORD
2666,2021-04-22 02:00:00,0.44550002,89.34089,-1.1044999,0.0,0.0,0.0,1.0,995.46796,20.7,6.8777895,132.87889,ORD
2667,2021-04-22 03:00:00,-0.1045,90.28464,-1.5044999,0.0,0.0,0.0,1.0,995.5163,36.9,6.9153743,141.34016,ORD
2668,2021-04-22 04:00:00,-0.8545,92.929,-1.8544999,0.0,0.0,0.0,1.0,995.35175,33.9,5.815978,158.19853,ORD
2669,2021-04-22 05:00:00,-1.5044999,93.928925,-2.3545,0.0,0.0,0.0,1.0,995.19556,29.100002,6.87779,186.00891,ORD
2670,2021-04-22 06:00:00,-1.4545,94.27908,-2.2545,0.0,0.0,0.0,0.0,995.1024,13.800001,5.692099,214.69522,ORD
2671,2021-04-22 07:00:00,-1.6545,93.574486,-2.5544999,0.0,0.0,0.0,0.0,994.4013,2.1,6.792466,237.99466,ORD
2672,2021-04-22 08:00:00,-1.7045,89.82672,-3.1545,0.0,0.0,0.0,0.0,994.1043,5.4,9.0645685,263.15732,ORD
2673,2021-04-22 09:00:00,-1.7544999,82.726814,-4.3045,0.0,0.0,0.0,0.0,994.3922,0.0,8.707238,277.1249,ORD
2674,2021-04-22 10:00:00,-1.9045,77.56478,-5.3045,0.0,0.0,0.0,0.0,994.76904,0.0,10.594036,279.78235,ORD
2675,2021-04-22 11:00:00,-2.0544999,74.08013,-6.0545,0.0,0.0,0.0,0.0,995.1458,0.0,11.090103,283.13403,ORD
2676,2021-04-22 12:00:00,-1.0545,79.476006,-4.1545,0.0,0.0,0.0,0.0,996.0165,4.2000003,9.346143,285.6423,ORD
2677,2021-04-22 13:00:00,2.0455,66.204025,-3.6045,0.0,0.0,0.0,0.0,996.5855,0.0,5.5887027,284.93146,ORD
2678,2021-04-22 14:00:00,4.8455,47.276474,-5.4545,0.0,0.0,0.0,0.0,996.82983,0.0,6.162207,276.70975,ORD
2679,2021-04-22 15:00:00,6.5955,41.094776,-5.7045,0.0,0.0,0.0,0.0,996.7848,0.0,12.015589,278.61557,ORD
2680,2021-04-22 16:00:00,8.5455,37.795017,-5.0545,0.0,0.0,0.0,2.0,996.85254,75.9,17.418196,288.06055,ORD
2681,2021-04-22 17:00:00,10.195499,34.471306,-4.8045,0.0,0.0,0.0,1.0,996.2093,49.2,18.64369,280.0079,ORD
2682,2021-04-22 18:00:00,11.8455,32.567085,-4.1045003,0.0,0.0,0.0,0.0,995.07587,8.400001,19.694992,288.10385,ORD
2683,2021-04-22 19:00:00,12.8455,34.614677,-2.4045,0.0,0.0,0.0,1.0,994.767,34.5,22.89611,286.44046,ORD
2684,2021-04-22 20:00:00,13.4955,32.448093,-2.7045,0.0,0.0,0.0,2.0,993.9407,60.000004,24.535524,284.44406,ORD
2685,2021-04-22 21:00:00,12.695499,36.137222,-1.9545,0.0,0.0,0.0,2.0,993.5826,51.600002,24.031178,278.61557,ORD
2686,2021-04-22 22:00:00,12.8955,34.374252,-2.4545,0.0,0.0,0.0,2.0,993.2081,57.600002,20.617662,282.09473,ORD
2687,2021-04-22 23:00:00,12.7455,37.505653,-1.4045,0.0,0.0,0.0,2.0,992.9029,51.000004,13.363711,265.36462,ORD
2688,2021-04-23 00:00:00,11.8455,44.87383,0.2455,0.0,0.0,0.0,1.0,992.14575,45.600002,6.9153743,231.34016,ORD
2689,2021-04-23 01:00:00,10.445499,46.122295,-0.6545,0.0,0.0,0.0,1.0,992.32355,42.600002,10.44,226.39711,ORD
2690,2021-04-23 02:00:00,9.695499,47.098034,-1.0545,0.0,0.0,0.0,0.0,992.945,9.6,12.768586,229.574,ORD
2691,2021-04-23 03:00:00,8.1455,50.039753,-1.6545,0.0,0.0,0.0,0.0,993.40155,2.4,14.512064,223.99501,ORD
2692,2021-04-23 04:00:00,7.5455,48.59564,-2.6045,0.0,0.0,0.0,0.0,993.6438,0.0,17.873556,235.66972,ORD
2693,2021-04-23 05:00:00,6.8954997,50.0568,-2.8044999,0.0,0.0,0.0,0.0,993.88165,0.0,16.299694,239.47037,ORD
2694,2021-04-23 06:00:00,5.8954997,53.624527,-2.8044999,0.0,0.0,0.0,0.0,993.79626,0.0,15.315873,240.42226,ORD
2695,2021-04-23 07:00:00,5.3455,55.500797,-2.8545,0.0,0.0,0.0,0.0,993.8469,0.3,15.629971,241.07367,ORD
2696,2021-04-23 08:00:00,4.8954997,57.692104,-2.7545,0.0,0.0,0.0,1.0,994.19867,30.000002,15.463246,245.22488,ORD
2697,2021-04-23 09:00:00,4.1955,61.26193,-2.6045,0.0,0.0,0.0,1.0,993.84546,30.300001,12.303366,249.44386,ORD
2698,2021-04-23 10:00:00,4.4954996,60.659023,-2.4545,0.0,0.0,0.0,2.0,994.0666,58.800003,12.594856,239.03632,ORD
2699,2021-04-23 11:00:00,4.7454996,60.49724,-2.2545,0.0,0.0,0.0,2.0,994.2834,78.600006,12.313894,232.12495,ORD
2700,2021-04-23 12:00:00,6.2454996,59.766953,-1.0044999,0.0,0.0,0.0,1.0,994.7049,40.2,11.019764,231.63248,ORD
2701,2021-04-23 13:00:00,8.2955,55.875088,-0.004499998,0.0,0.0,0.0,0.0,995.0739,3.0,11.4862,212.19571,ORD
2702,2021-04-23 14:00:00,10.5955,47.700474,-0.0545,0.0,0.0,0.0,0.0,994.87524,0.0,12.682018,214.59235,ORD
2703,2021-04-23 15:00:00,12.4955,38.83018,-1.1545,0.0,0.0,0.0,0.0,994.2501,0.0,13.979872,214.50858,ORD
2704,2021-04-23 16:00:00,13.695499,35.122944,-1.4545,0.0,0.0,0.0,1.0,994.0546,36.600002,15.9134655,217.64769,ORD
2705,2021-04-23 17:00:00,14.8955,31.79107,-1.7544999,0.0,0.0,0.0,2.0,993.46747,60.000004,18.075441,225.80684,ORD
2706,2021-04-23 18:00:00,14.2455,33.644337,-1.5545,0.0,0.0,0.0,2.0,992.9268,57.600002,18.075441,224.19316,ORD
2707,2021-04-23 19:00:00,14.7455,32.455788,-1.6044999,0.0,0.0,0.0,2.0,992.0878,60.000004,17.31746,226.68465,ORD
2708,2021-04-23 20:00:00,14.0955,37.49362,-0.20449999,0.0,0.0,0.0,1.0,991.83997,49.2,20.898613,227.79277,ORD
2709,2021-04-23 21:00:00,14.2955,37.281036,-0.1045,0.0,0.0,0.0,2.0,991.3678,60.000004,17.884428,220.10085,ORD
2710,2021-04-23 22:00:00,13.6455,42.254555,1.0455,0.0,0.0,0.0,3.0,991.12,100.0,19.602652,224.25603,ORD
2711,2021-04-23 23:00:00,13.445499,44.6904,1.6455001,0.0,0.0,0.0,3.0,990.713,82.8,9.021574,241.38963,ORD
2712,2021-04-24 00:00:00,12.3455,52.307037,2.8455,0.0,0.0,0.0,2.0,990.62384,51.000004,9.565437,199.79897,ORD
2713,2021-04-24 01:00:00,11.1455,57.221897,2.9955,0.0,0.0,0.0,1.0,990.428,24.0,8.28,180.0,ORD
2714,2021-04-24 02:00:00,9.2955,68.025505,3.6955001,0.0,0.0,0.0,1.0,990.66595,47.100002,7.754637,201.80147,ORD
2715,2021-04-24 03:00:00,9.0955,74.47056,4.7955,0.0,0.0,0.0,1.0,990.8445,47.100002,6.6087217,209.35765,ORD
2716,2021-04-24 04:00:00,7.3954997,85.04214,5.0455,0.0,0.0,0.0,2.0,990.60425,76.8,7.172949,197.52567,ORD
2717,2021-04-24 05:00:00,8.7455,77.860344,5.0955,0.0,0.0,0.0,2.0,991.30365,64.8,8.217153,208.8107,ORD
2718,2021-04-24 06:00:00,7.2454996,85.61986,4.9954996,0.0,0.0,0.0,3.0,990.78705,83.4,8.161764,221.42357,ORD
2719,2021-04-24 07:00:00,7.1454997,86.20758,4.9954996,0.0,0.0,0.0,2.0,990.29047,79.5,7.145796,220.91429,ORD
2720,2021-04-24 08:00:00,7.9954996,81.6356,5.0455,0.0,0.0,0.0,3.0,989.9713,100.0,5.315336,208.30066,ORD
2721,2021-04-24 09:00:00,7.9455,83.93059,5.3954997,0.0,0.0,0.0,3.0,989.5767,100.0,5.991594,237.26477,ORD
2722,2021-04-24 10:00:00,7.8455,84.50349,5.3954997,0.0,0.0,0.0,3.0,989.4707,100.0,3.9763298,174.80566,ORD
2723,2021-04-24 11:00:00,7.9954996,81.351944,4.9954996,0.0,0.0,0.0,3.0,989.58075,100.0,4.829907,153.43501,ORD
2724,2021-04-24 12:00:00,8.9955,82.33392,6.1454997,0.0,0.0,0.0,3.0,989.4692,100.0,6.2145634,169.99208,ORD
2725,2021-04-24 13:00:00,9.8955,79.941536,6.5955,0.1,0.1,0.0,51.0,989.6416,100.0,3.671294,168.69011,ORD
2726,2021-04-24 14:00:00,10.0955,81.35248,7.0455,0.1,0.1,0.0,51.0,989.36505,100.0,4.1046314,164.74483,ORD
2727,2021-04-24 15:00:00,10.695499,80.60347,7.4954996,0.1,0.1,0.0,51.0,989.12164,100.0,4.3349743,175.23645,ORD
2728,2021-04-24 16:00:00,11.2455,79.589264,7.8455,0.0,0.0,0.0,3.0,988.97144,100.0,4.379589,170.53775,ORD
2729,2021-04-24 17:00:00,12.6455,70.86591,7.4954996,0.0,0.0,0.0,3.0,988.49927,100.0,3.5455887,156.0375,ORD
2730,2021-04-24 18:00:00,13.5455,65.91498,7.2955,0.0,0.0,0.0,3.0,987.7905,100.0,3.4152596,161.56496,ORD
2731,2021-04-24 19:00:00,14.0455,63.591408,7.2454996,0.0,0.0,0.0,3.0,987.1472,100.0,1.8,180.0,ORD
2732,2021-04-24 20:00:00,14.5955,60.742584,7.0955,0.1,0.1,0.0,51.0,986.4095,100.0,3.2599385,276.3401,ORD
2733,2021-04-24 21:00:00,15.445499,57.118134,6.9954996,0.1,0.1,0.0,51.0,985.98865,83.100006,5.8603754,280.6196,ORD
2734,2021-04-24 22:00:00,15.7455,51.588184,5.7955,0.0,0.0,0.0,3.0,985.6217,85.2,6.489992,273.17978,ORD
2735,2021-04-24 23:00:00,15.5955,51.90592,5.7454996,0.0,0.0,0.0,1.0,985.5122,46.2,5.8048253,299.74478,ORD
2736,2021-04-25 00:00:00,13.445499,73.96161,8.8955,0.0,0.0,0.0,1.0,985.2427,21.6,8.311245,107.650215,ORD
2737,2021-04-25 01:00:00,11.5455,80.446976,8.2955,0.2,0.2,0.0,51.0,985.9683,93.899994,6.6185193,202.38017,ORD
2738,2021-04-25 02:00:00,11.0955,79.83915,7.7454996,0.0,0.0,0.0,2.0,986.7127,63.9,7.5685663,272.72626,ORD
2739,2021-04-25 03:00:00,10.3955,85.95033,8.1455,0.1,0.1,0.0,51.0,988.0225,48.300003,15.978484,337.4794,ORD
2740,2021-04-25 04:00:00,10.0455,79.415565,6.6454997,0.0,0.0,0.0,1.0,988.4818,21.3,17.917007,337.5572,ORD
2741,2021-04-25 05:00:00,8.695499,75.18462,4.5455,0.0,0.0,0.0,1.0,989.0534,30.599998,17.555307,331.8585,ORD
2742,2021-04-25 06:00:00,7.2955,75.7407,3.2955,0.0,0.0,0.0,1.0,990.0101,21.599998,17.551615,334.48618,ORD
2743,2021-04-25 07:00:00,6.1454997,77.17493,2.4455001,0.0,0.0,0.0,1.0,990.5962,27.0,14.578888,339.77505,ORD
2744,2021-04-25 08:00:00,5.0455,80.373344,1.9455,0.0,0.0,0.0,1.0,991.283,46.8,9.007196,357.70944,ORD
2745,2021-04-25 09:00:00,4.4455,85.01315,2.1455,0.0,0.0,0.0,2.0,991.81714,52.199997,6.725354,15.524177,ORD
2746,2021-04-25 10:00:00,3.8955,90.90479,2.5455,0.0,0.0,0.0,3.0,992.45294,100.0,5.1919937,33.6901,ORD
2747,2021-04-25 11:00:00,4.3954997,85.31101,2.1455,0.0,0.0,0.0,1.0,993.37463,47.699997,7.289444,339.77505,ORD
2748,2021-04-25 12:00:00,4.3455,85.61005,2.1455,0.0,0.0,0.0,2.0,994.73676,71.7,6.1094027,44.999897,ORD
2749,2021-04-25 13:00:00,5.3954997,65.02685,-0.6545,0.0,0.0,0.0,3.0,995.4129,90.899994,9.028754,4.5738406,ORD
2750,2021-04-25 14:00:00,6.0955,58.2161,-1.5044999,0.0,0.0,0.0,3.0,996.1564,81.6,9.178235,348.6901,ORD
2751,2021-04-25 15:00:00,6.9954996,54.321903,-1.6044999,0.0,0.0,0.0,2.0,997.0143,57.6,9.72,360.0,ORD
2752,2021-04-25 16:00:00,7.6454997,48.265392,-2.6045,0.0,0.0,0.0,0.0,997.26483,16.2,11.609651,29.744795,ORD
2753,2021-04-25 17:00:00,7.7454996,50.111454,-2.0045,0.0,0.0,0.0,0.0,997.85913,15.000001,13.246826,42.797382,ORD
2754,2021-04-25 18:00:00,7.7955,50.6824,-1.8045,0.0,0.0,0.0,1.0,998.0585,27.000002,13.755579,42.878906,ORD
2755,2021-04-25 19:00:00,7.5455,47.702785,-2.8545,0.0,0.0,0.0,1.0,997.64685,30.000002,15.782622,44.999897,ORD
2756,2021-04-25 20:00:00,6.6955,46.40329,-4.0045004,0.0,0.0,0.0,2.0,997.28174,51.600002,14.84318,50.906155,ORD
2757,2021-04-25 21:00:00,5.8954997,49.401794,-3.9045,0.0,0.0,0.0,2.0,997.1155,70.200005,14.386494,58.29862,ORD
2758,2021-04-25 22:00:00,5.0955,48.436028,-4.9045,0.0,0.0,0.0,3.0,996.6562,88.8,15.0038395,59.743652,ORD
2759,2021-04-25 23:00:00,4.5455,45.423832,-6.2545004,0.0,0.0,0.0,2.0,996.5113,72.3,13.854155,65.432846,ORD
2760,2021-04-26 00:00:00,3.8455,52.860065,-4.9045,0.0,0.0,0.0,2.0,996.3527,59.4,12.429127,79.99209,ORD
2761,2021-04-26 01:00:00,3.4455001,54.36957,-4.9045,0.0,0.0,0.0,1.0,996.12274,48.0,11.525623,88.21013,ORD
2762,2021-04-26 02:00:00,3.2455,55.560234,-4.8045,0.0,0.0,0.0,1.0,996.39813,39.600002,8.707238,97.12492,ORD
2763,2021-04-26 03:00:00,2.9455001,58.92924,-4.3045,0.0,0.0,0.0,2.0,996.37164,53.4,9.0645685,83.15732,ORD
2764,2021-04-26 04:00:00,3.1955001,59.437412,-3.9545,0.0,0.0,0.0,3.0,996.68646,83.700005,7.729527,62.24156,ORD
2765,2021-04-26 05:00:00,3.2455,58.565414,-4.1045003,0.0,0.0,0.0,2.0,996.9837,74.4,7.42159,67.16631,ORD
2766,2021-04-26 06:00:00,3.1955001,59.660484,-3.9045,0.0,0.0,0.0,1.0,996.4913,22.800001,9.346143,74.3577,ORD
2767,2021-04-26 07:00:00,2.5455,64.850746,-3.4045,0.0,0.0,0.0,2.0,995.94617,56.7,9.0645685,83.15732,ORD
2768,2021-04-26 08:00:00,3.3455,62.898605,-3.0544999,0.0,0.0,0.0,2.0,995.13794,60.000004,10.853866,95.7105,ORD
2769,2021-04-26 09:00:00,3.5955,66.55104,-2.0544999,0.0,0.0,0.0,1.0,994.6716,21.000002,11.726277,107.87879,ORD
2770,2021-04-26 10:00:00,3.1455,76.1256,-0.6545,0.0,0.0,0.0,1.0,994.4373,29.100002,11.384199,108.43504,ORD
2771,2021-04-26 11:00:00,3.1955001,76.690765,-0.50450003,0.0,0.0,0.0,1.0,994.2465,40.5,11.298495,112.47948,ORD
2772,2021-04-26 12:00:00,4.8455,60.97038,-2.0544999,0.0,0.0,0.0,1.0,993.999,36.6,14.255272,135.0001,ORD
2773,2021-04-26 13:00:00,7.0955,51.809265,-2.1545,0.0,0.0,0.0,1.0,993.8985,34.5,14.84318,140.90616,ORD
2774,2021-04-26 14:00:00,10.4955,46.474033,-0.50450003,0.0,0.0,0.0,1.0,992.91394,26.7,16.263872,152.30061,ORD
2775,2021-04-26 15:00:00,14.2455,43.34825,1.9455,0.0,0.0,0.0,1.0,992.0476,27.000002,18.079027,167.34744,ORD
2776,2021-04-26 16:00:00,17.4455,41.715214,4.2955,0.0,0.0,0.0,1.0,991.42285,27.300001,19.164719,174.61078,ORD
2777,2021-04-26 17:00:00,19.7955,39.97423,5.7955,0.0,0.0,0.0,1.0,989.4562,28.800001,24.336637,172.34944,ORD
2778,2021-04-26 18:00:00,21.345499,38.656933,6.6955,0.0,0.0,0.0,1.0,987.9137,28.800001,25.959969,176.82024,ORD
2779,2021-04-26 19:00:00,22.1955,38.24123,7.2955,0.0,0.0,0.0,0.0,986.5121,19.800001,26.121714,172.87508,ORD
2780,2021-04-26 20:00:00,23.6455,36.1186,7.7454996,0.0,0.0,0.0,1.0,984.86163,20.1,29.239891,175.76369,ORD
2781,2021-04-26 21:00:00,23.7455,36.517723,7.9954996,0.0,0.0,0.0,0.0,983.40265,1.2,30.978832,178.00217,ORD
2782,2021-04-26 22:00:00,23.8955,36.68466,8.195499,0.0,0.0,0.0,0.0,982.7294,7.2000003,29.5551,182.79265,ORD
2783,2021-04-26 23:00:00,23.345499,38.962288,8.5955,0.0,0.0,0.0,0.0,982.2972,8.1,24.933735,184.96965,ORD
2784,2021-04-27 00:00:00,22.9455,36.042336,7.0955,0.0,0.0,0.0,0.0,982.365,19.2,19.803272,181.04161,ORD
2785,2021-04-27 01:00:00,21.345499,38.789886,6.7454996,0.0,0.0,0.0,0.0,982.24445,9.0,18.374111,177.7543,ORD
2786,2021-04-27 02:00:00,20.2955,41.378517,6.7454996,0.0,0.0,0.0,1.0,982.94635,21.3,17.698677,184.66678,ORD
2787,2021-04-27 03:00:00,19.5455,43.794792,6.8954997,0.0,0.0,0.0,1.0,983.573,39.0,17.581125,190.6196,ORD
2788,2021-04-27 04:00:00,19.4955,44.384995,7.0455,0.0,0.0,0.0,1.0,983.569,29.1,20.724247,197.176,ORD
2789,2021-04-27 05:00:00,18.8955,46.87017,7.2955,0.0,0.0,0.0,0.0,983.2296,18.300001,23.871555,203.08516,ORD
2790,2021-04-27 06:00:00,18.3955,51.06844,8.0955,0.0,0.0,0.0,0.0,983.3865,11.1,23.532547,209.3099,ORD
2791,2021-04-27 07:00:00,17.9455,54.896606,8.7455,0.0,0.0,0.0,0.0,983.5468,6.6000004,22.86496,213.43988,ORD
2792,2021-04-27 08:00:00,17.595499,57.655,9.1455,0.0,0.0,0.0,1.0,983.5197,25.800001,22.565422,213.94363,ORD
2793,2021-04-27 09:00:00,17.1955,60.133114,9.3955,0.0,0.0,0.0,1.0,983.977,26.7,21.566973,213.42484,ORD
2794,2021-04-27 10:00:00,16.8955,61.907124,9.5455,0.0,0.0,0.0,1.0,984.34436,29.400002,21.26744,213.95909,ORD
2795,2021-04-27 11:00:00,16.5455,64.153076,9.7455,0.0,0.0,0.0,1.0,984.8053,38.4,19.376562,215.16652,ORD
2796,2021-04-27 12:00:00,17.6955,64.19398,10.8455,0.0,0.0,0.0,1.0,984.7,28.800001,19.734436,218.33337,ORD
2797,2021-04-27 13:00:00,18.8955,62.366924,11.5455,0.0,0.0,0.0,1.0,984.9887,28.500002,16.704155,217.11694,ORD
2798,2021-04-27 14:00:00,20.5455,57.424347,11.8455,0.0,0.0,0.0,1.0,984.8225,39.9,19.8,216.86998,ORD
2799,2021-04-27 15:00:00,22.5455,52.165478,12.2455,0.0,0.0,0.0,2.0,984.58344,52.200005,19.453327,218.991,ORD
2800,2021-04-27 16:00:00,23.595499,49.76553,12.4955,0.0,0.0,0.0,3.0,984.46686,96.0,20.883102,215.88223,ORD
2801,2021-04-27 17:00:00,24.8955,46.947586,12.7955,0.0,0.0,0.0,3.0,984.1727,100.0,21.599998,216.86998,ORD
2802,2021-04-27 18:00:00,25.8955,45.557903,13.2455,0.0,0.0,0.0,1.0,983.85565,47.7,19.134262,221.18582,ORD
2803,2021-04-27 19:00:00,27.4955,42.280487,13.5455,0.0,0.0,0.0,3.0,982.99506,100.0,21.533897,218.21107,ORD
2804,2021-04-27 20:00:00,27.4955,43.112892,13.8455,0.0,0.0,0.0,3.0,982.3105,100.0,23.47741,215.6399,ORD
2805,2021-04-27 21:00:00,27.6455,43.15416,13.9955,0.0,0.0,0.0,3.0,981.73456,85.200005,22.104116,210.32352,ORD
2806,2021-04-27 22:00:00,27.845499,43.069508,14.1455,0.0,0.0,0.0,2.0,981.55347,56.7,21.385939,216.09837,ORD
2807,2021-04-27 23:00:00,26.595499,49.117004,15.0455,0.0,0.0,0.0,3.0,982.0491,91.5,18.864824,221.90585,ORD
2808,2021-04-28 00:00:00,28.0455,43.4041,14.445499,0.0,0.0,0.0,2.0,982.9371,54.6,21.407139,222.27362,ORD
2809,2021-04-28 01:00:00,23.345499,58.670322,14.7955,0.0,0.0,0.0,1.0,983.47034,29.7,7.2805495,188.53069,ORD
2810,2021-04-28 02:00:00,16.1955,68.05668,10.2955,0.0,0.0,0.0,2.0,984.19147,68.100006,9.726664,51.009003,ORD
2811,2021-04-28 03:00:00,10.8455,75.03284,6.5955,0.0,0.0,0.0,2.0,984.3484,52.800003,12.031756,38.92756,ORD
2812,2021-04-28 04:00:00,10.5955,81.41905,7.5455,0.0,0.0,0.0,3.0,984.3279,83.1,8.161764,41.42357,ORD
2813,2021-04-28 05:00:00,10.9955,79.28243,7.5455,0.0,0.0,0.0,3.0,984.26306,83.4,8.161764,48.57643,ORD
2814,2021-04-28 06:00:00,11.6455,77.77533,7.8954997,0.0,0.0,0.0,2.0,983.82764,68.100006,6.0347,72.64589,ORD
2815,2021-04-28 07:00:00,13.695499,69.874,8.2955,0.0,0.0,0.0,2.0,984.5791,78.3,2.7416782,23.198618,ORD
2816,2021-04-28 08:00:00,15.2955,80.16027,11.8955,0.1,0.1,0.0,51.0,984.9021,29.7,8.942214,220.10085,ORD
2817,2021-04-28 09:00:00,19.7455,76.24886,15.445499,0.2,0.2,0.0,51.0,985.2499,78.0,15.696165,233.39284,ORD
2818,2021-04-28 10:00:00,18.5455,83.228745,15.6455,0.5,0.5,0.0,53.0,985.64557,87.00001,7.0911775,246.0375,ORD
2819,2021-04-28 11:00:00,16.845499,91.45965,15.445499,0.0,0.0,0.0,1.0,985.41504,49.200005,7.42159,219.09384,ORD
2820,2021-04-28 12:00:00,6.9954996,85.29503,4.6955,3.8,3.8,0.0,63.0,987.4464,83.4,8.891343,31.75944,ORD
2821,2021-04-28 13:00:00,9.1455,77.6528,5.4455,0.0,0.0,0.0,3.0,988.6028,100.0,8.14587,44.999897,ORD
2822,2021-04-28 14:00:00,9.445499,78.239204,5.8455,0.1,0.1,0.0,51.0,988.43243,100.0,9.290511,54.46224,ORD
2823,2021-04-28 15:00:00,10.4955,75.49117,6.3455,0.0,0.0,0.0,3.0,989.39813,100.0,10.1887,57.99466,ORD
2824,2021-04-28 16:00:00,10.3455,75.20603,6.1454997,0.1,0.1,0.0,51.0,990.167,100.0,14.081477,57.528828,ORD
2825,2021-04-28 17:00:00,9.445499,77.163704,5.6454997,0.1,0.1,0.0,51.0,989.8972,100.0,14.773164,43.02507,ORD
2826,2021-04-28 18:00:00,10.695499,72.46502,5.9455,0.0,0.0,0.0,3.0,990.0006,100.0,14.529915,41.98714,ORD
2827,2021-04-28 19:00:00,9.945499,74.61923,5.6454997,0.1,0.1,0.0,51.0,990.1339,100.0,14.336861,51.115498,ORD
2828,2021-04-28 20:00:00,8.5455,84.001015,5.9954996,0.8,0.8,0.0,53.0,989.8221,100.0,14.529915,48.01287,ORD
2829,2021-04-28 21:00:00,9.695499,77.20358,5.8954997,0.0,0.0,0.0,3.0,989.82007,100.0,13.53236,61.389645,ORD
2830,2021-04-28 22:00:00,9.2955,76.87267,5.4455,0.0,0.0,0.0,3.0,989.1036,100.0,13.608762,52.523746,ORD
2831,2021-04-28 23:00:00,9.8955,73.3279,5.3455,0.0,0.0,0.0,3.0,988.86035,100.0,12.181624,55.840256,ORD
2832,2021-04-29 00:00:00,7.4455,91.78073,6.1955,0.0,0.0,0.0,3.0,989.7299,100.0,9.449572,49.635548,ORD
2833,2021-04-29 01:00:00,7.6454997,92.10979,6.4455,2.4,2.4,0.0,61.0,989.74677,100.0,9.826088,28.442837,ORD
2834,2021-04-29 02:00:00,7.4954996,92.41849,6.3455,2.1,2.1,0.0,61.0,989.92926,100.0,8.669949,48.366554,ORD
2835,2021-04-29 03:00:00,7.1955,93.362274,6.1955,1.8,1.8,0.0,61.0,989.41583,89.4,9.793059,53.972538,ORD
2836,2021-04-29 04:00:00,6.8455,94.31696,5.9954996,0.9,0.9,0.0,53.0,988.41,93.600006,10.315115,29.248732,ORD
2837,2021-04-29 05:00:00,6.8455,94.64318,6.0455,0.3,0.3,0.0,51.0,987.336,91.5,11.384198,34.69522,ORD
2838,2021-04-29 06:00:00,6.7955,93.34169,5.7955,0.1,0.1,0.0,51.0,987.332,100.0,7.4128532,29.054508,ORD
2839,2021-04-29 07:00:00,7.1454997,94.330215,6.2955,0.1,0.1,0.0,51.0,987.0686,100.0,7.9526596,354.80566,ORD
2840,2021-04-29 08:00:00,7.3954997,94.34122,6.5455,0.5,0.5,0.0,53.0,986.11304,94.5,8.473393,12.26477,ORD
2841,2021-04-29 09:00:00,7.6955,94.03125,6.7955,0.6,0.6,0.0,53.0,986.1382,94.5,8.669949,4.763556,ORD
2842,2021-04-29 10:00:00,7.6454997,94.676445,6.8455,0.4,0.4,0.0,51.0,985.646,76.8,9.605998,12.99463,ORD
2843,2021-04-29 11:00:00,7.6955,95.32972,6.9954996,0.3,0.3,0.0,51.0,985.8453,100.0,10.823973,356.186,ORD
2844,2021-04-29 12:00:00,8.4955,94.71145,7.6955,0.8,0.8,0.0,53.0,986.1076,100.0,10.630672,331.69934,ORD
2845,2021-04-29 13:00:00,9.445499,94.75018,8.6455,0.2,0.2,0.0,51.0,986.96765,100.0,12.522619,341.56494,ORD
2846,2021-04-29 14:00:00,9.7455,93.49134,8.7455,0.2,0.2,0.0,51.0,987.38306,100.0,11.885453,1.7356651,ORD
2847,2021-04-29 15:00:00,9.8955,93.49881,8.8955,0.5,0.5,0.0,53.0,987.3955,100.0,11.165805,358.15244,ORD
2848,2021-04-29 16:00:00,11.0455,87.48046,9.0455,0.1,0.1,0.0,51.0,987.6853,100.0,13.450708,344.47583,ORD
2849,2021-04-29 17:00:00,14.445499,73.149376,9.695499,0.0,0.0,0.0,3.0,987.4722,100.0,14.986553,335.89777,ORD
2850,2021-04-29 18:00:00,18.0455,54.368546,8.695499,0.0,0.0,0.0,2.0,986.97485,60.0,15.175612,337.69376,ORD
2851,2021-04-29 19:00:00,18.345499,51.402996,8.1455,0.0,0.0,0.0,2.0,986.705,73.8,13.684735,333.43503,ORD
2852,2021-04-29 20:00:00,18.6455,49.934837,7.9954996,0.2,0.2,0.0,51.0,986.43506,69.3,12.88981,324.09018,ORD
2853,2021-04-29 21:00:00,19.0455,49.03481,8.0955,0.1,0.1,0.0,51.0,986.4661,42.300003,12.88981,324.09018,ORD
