,ScaledCRSDepTime,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,rain,snowfall,weather_code,surface_pressure,cloud_cover,wind_speed_10m,wind_direction_10m,wind_direction_100m,Origin
642,2021-01-27 18:00:00,11.4415,90.804695,9.9915,0.0,0.0,0.0,2.0,990.7609,78.0,7.653705,131.18582,141.34016,CLT
643,2021-01-27 19:00:00,12.9415,77.71238,9.1414995,0.0,0.0,0.0,3.0,990.50464,100.0,7.42159,129.09386,128.991,CLT
644,2021-01-27 20:00:00,13.1414995,76.18862,9.0415,0.1,0.1,0.0,51.0,990.035,93.299995,9.793059,126.027466,125.90981,CLT
645,2021-01-27 21:00:00,12.7415,79.534966,9.2915,0.0,0.0,0.0,3.0,989.5122,93.6,11.923557,118.88649,119.89881,CLT
646,2021-01-27 22:00:00,11.9415,85.24612,9.5415,0.1,0.1,0.0,51.0,989.3436,86.1,11.165805,110.77233,114.44395,CLT
647,2021-01-27 23:00:00,10.7415,91.676125,9.4415,0.1,0.1,0.0,51.0,989.2365,100.0,12.224107,103.627014,109.653915,CLT
648,2021-01-28 00:00:00,10.841499,96.081924,10.2415,0.5,0.5,0.0,53.0,988.56335,100.0,12.768586,111.501495,115.301346,CLT
649,2021-01-28 01:00:00,10.4415,98.67445,10.2415,1.7,1.7,0.0,61.0,987.0659,100.0,15.978484,112.52061,118.5513,CLT
650,2021-01-28 02:00:00,10.2415,99.00281,10.091499,3.9,3.9,0.0,63.0,986.8529,100.0,10.587917,107.818985,122.79953,CLT
651,2021-01-28 03:00:00,9.841499,99.33214,9.7415,5.7,5.7,0.0,63.0,986.32965,100.0,11.5199995,90.0,103.17256,CLT
652,2021-01-28 04:00:00,8.9415,98.325905,8.6915,4.1,4.1,0.0,63.0,985.274,100.0,15.815435,78.178535,85.30141,CLT
653,2021-01-28 05:00:00,6.8415003,96.289154,6.2915,5.7,5.7,0.0,63.0,987.8103,100.0,34.454838,349.15973,349.21573,CLT
654,2021-01-28 06:00:00,4.3415003,97.57652,3.9915001,2.3,2.3,0.0,61.0,988.84406,100.0,24.884306,14.237315,16.745838,CLT
655,2021-01-28 07:00:00,3.9915001,94.85639,3.2415,0.3,0.3,0.0,51.0,990.95374,100.0,23.34455,340.1678,342.0874,CLT
656,2021-01-28 08:00:00,3.9415,97.22575,3.5414999,0.6,0.6,0.0,53.0,992.11774,100.0,21.602999,0.95482427,360.0,CLT
657,2021-01-28 09:00:00,3.8415,93.186676,2.8415,0.1,0.1,0.0,51.0,992.98486,76.8,18.806337,354.50775,357.33707,CLT
658,2021-01-28 10:00:00,2.6415,89.843056,1.1415,0.0,0.0,0.0,1.0,994.62384,38.1,21.626984,357.13766,359.3969,CLT
659,2021-01-28 11:00:00,1.3915,86.22421,-0.6585,0.0,0.0,0.0,0.0,996.1589,7.2,20.898611,349.07724,350.93356,CLT
660,2021-01-28 12:00:00,2.1915,81.136696,-0.70849997,0.0,0.0,0.0,3.0,997.11237,88.2,17.654688,2.3372545,2.6629453,CLT
661,2021-01-28 13:00:00,2.5414999,75.744514,-1.3085,0.0,0.0,0.0,0.0,998.3144,10.799999,15.941944,353.517,351.87,CLT
662,2021-01-28 14:00:00,3.3415,66.74066,-2.2585,0.0,0.0,0.0,0.0,999.07294,8.099999,11.841756,340.46326,343.0724,CLT
663,2021-01-28 15:00:00,4.1415,55.38441,-4.0085,0.0,0.0,0.0,1.0,999.8307,26.099998,16.071491,344.40714,345.73544,CLT
664,2021-01-28 16:00:00,4.8915,51.96771,-4.1584997,0.0,0.0,0.0,0.0,1000.38885,18.0,16.965895,342.7184,342.69937,CLT
665,2021-01-28 17:00:00,5.7915,49.557465,-3.9585001,0.0,0.0,0.0,1.0,1000.2789,28.8,16.965895,342.7184,341.2741,CLT
666,2021-01-28 18:00:00,6.3415003,47.354855,-4.0585,0.0,0.0,0.0,1.0,1000.2331,27.0,17.782688,338.6293,338.03937,CLT
667,2021-01-28 19:00:00,6.3415003,44.58803,-4.8585,0.0,0.0,0.0,0.0,999.6485,2.6999998,16.62249,342.34976,341.2741,CLT
668,2021-01-28 20:00:00,5.8415003,42.783283,-5.8585,0.0,0.0,0.0,0.0,999.6016,1.8,15.542662,346.60748,345.71887,CLT
669,2021-01-28 21:00:00,5.0915003,42.233494,-6.7085,0.0,0.0,0.0,0.0,1000.3104,0.9,14.973576,350.31128,349.8754,CLT
670,2021-01-28 22:00:00,3.9415,46.120693,-6.6085,0.0,0.0,0.0,0.0,1000.2985,0.0,11.966953,353.08887,351.87,CLT
671,2021-01-28 23:00:00,2.0915,51.177204,-6.9585,0.0,0.0,0.0,0.0,1000.99756,0.0,9.007196,2.2905633,357.83896,CLT
672,2021-01-29 00:00:00,2.4415,53.683243,-6.0084996,0.0,0.0,0.0,0.0,1000.9339,0.0,11.440979,24.145542,22.96381,CLT
673,2021-01-29 01:00:00,1.4415,57.21681,-6.1085,0.0,0.0,0.0,0.0,1001.32434,0.0,10.296251,36.469334,36.674442,CLT
674,2021-01-29 02:00:00,0.24150002,58.002644,-7.0585,0.0,0.0,0.0,0.0,1001.7915,0.0,8.4963045,36.38445,44.215275,CLT
675,2021-01-29 03:00:00,-0.7585,57.29147,-8.158501,0.0,0.0,0.0,0.0,1001.59576,0.0,8.209263,37.875053,41.081665,CLT
676,2021-01-29 04:00:00,-1.3585,55.588875,-9.1085005,0.0,0.0,0.0,0.0,1001.34174,0.0,11.019764,38.367523,36.689827,CLT
677,2021-01-29 05:00:00,-1.8585,54.800873,-9.7585,0.0,0.0,0.0,0.0,1001.87634,0.0,14.336861,28.495539,26.906017,CLT
678,2021-01-29 06:00:00,-2.6085,56.346382,-10.1085005,0.0,0.0,0.0,0.0,1002.0935,0.0,14.658676,24.67685,24.507391,CLT
679,2021-01-29 07:00:00,-3.4085,59.09502,-10.2585,0.0,0.0,0.0,0.0,1002.30505,0.0,11.298495,22.47948,22.47948,CLT
680,2021-01-29 08:00:00,-3.9585001,62.0643,-10.158501,0.0,0.0,0.0,0.0,1002.5414,2.1000001,8.473393,12.26477,13.760814,CLT
681,2021-01-29 09:00:00,-4.2584996,66.02863,-9.658501,0.0,0.0,0.0,0.0,1002.2191,12.6,7.5685663,2.7262611,3.7313232,CLT
682,2021-01-29 10:00:00,-4.3585,69.7328,-9.0585,0.0,0.0,0.0,0.0,1002.2091,0.3,7.9526596,354.80566,355.23645,CLT
683,2021-01-29 11:00:00,-4.5084996,71.356285,-8.908501,0.0,0.0,0.0,0.0,1002.0966,8.700001,9.72,360.0,1.0608971,CLT
684,2021-01-29 12:00:00,-3.3585,72.14523,-7.6584997,0.0,0.0,0.0,0.0,1002.31006,9.6,9.3669195,2.2025495,2.1210518,CLT
685,2021-01-29 13:00:00,-3.0585,71.373695,-7.5084996,0.0,0.0,0.0,0.0,1002.3404,0.0,10.390226,14.036275,11.94416,CLT
686,2021-01-29 14:00:00,-1.3085,61.046886,-7.8585,0.0,0.0,0.0,0.0,1002.70953,9.0,9.6932955,15.068549,13.671325,CLT
687,2021-01-29 15:00:00,0.2915,53.289604,-8.1085005,0.0,0.0,0.0,0.0,1002.86707,12.900001,9.422101,6.581848,3.3664,CLT
688,2021-01-29 16:00:00,1.7915,50.504112,-7.4084997,0.0,0.0,0.0,1.0,1003.0133,21.6,9.422101,6.581848,5.0423646,CLT
689,2021-01-29 17:00:00,2.9415,48.363815,-6.9084997,0.0,0.0,0.0,1.0,1002.3455,22.800001,9.114471,9.090207,7.12493,CLT
690,2021-01-29 18:00:00,3.8915,46.997135,-6.4084997,0.0,0.0,0.0,0.0,1001.5599,17.400002,7.5685663,357.27374,353.6599,CLT
691,2021-01-29 19:00:00,4.7415004,45.82993,-5.9585,0.0,0.0,0.0,0.0,1000.5696,18.0,6.725354,344.47583,343.0724,CLT
692,2021-01-29 20:00:00,5.2915,44.95587,-5.7085,0.0,0.0,0.0,0.0,999.9397,0.0,5.506941,348.6901,342.47433,CLT
693,2021-01-29 21:00:00,5.4415,45.00028,-5.5585,0.0,0.0,0.0,0.0,999.36914,0.0,3.2599385,353.6599,345.9637,CLT
694,2021-01-29 22:00:00,4.8915,54.967697,-3.4085,0.0,0.0,0.0,0.0,999.2201,0.0,1.2979984,146.3099,161.56496,CLT
695,2021-01-29 23:00:00,1.5914999,71.75919,-2.9585001,0.0,0.0,0.0,0.0,999.19666,0.0,6.989936,145.49142,153.43501,CLT
696,2021-01-30 00:00:00,1.2414999,70.36545,-3.5585,0.0,0.0,0.0,0.0,999.3575,0.0,8.049845,116.56499,146.3099,CLT
697,2021-01-30 01:00:00,0.7415,72.12908,-3.7085001,0.0,0.0,0.0,0.0,999.50366,0.0,8.217153,118.8107,153.43501,CLT
698,2021-01-30 02:00:00,-0.0585,75.00797,-3.9585001,0.0,0.0,0.0,0.0,999.9124,0.0,8.225035,113.198616,147.52882,CLT
699,2021-01-30 03:00:00,-0.2585,73.02523,-4.5084996,0.0,0.0,0.0,0.0,999.98987,0.0,6.162207,96.70974,130.36446,CLT
700,2021-01-30 04:00:00,-0.6085,70.78413,-5.2584996,0.0,0.0,0.0,0.0,1000.1504,0.0,6.519877,83.659904,106.85848,CLT
701,2021-01-30 05:00:00,-0.7585,68.374626,-5.8585,0.0,0.0,0.0,0.0,1000.23285,0.0,7.5599995,90.0,101.09368,CLT
702,2021-01-30 06:00:00,-1.2085,67.75672,-6.4084997,0.0,0.0,0.0,0.0,1000.3832,0.0,8.287822,92.4895,96.00892,CLT
703,2021-01-30 07:00:00,-1.6085,65.36657,-7.2584996,0.0,0.0,0.0,0.0,1000.63556,0.0,9.422101,83.41815,90.0,CLT
704,2021-01-30 08:00:00,-2.1085,60.607204,-8.7085,0.0,0.0,0.0,0.0,1000.3915,0.0,11.384199,71.564964,77.84508,CLT
705,2021-01-30 09:00:00,-2.5585,57.255863,-9.8585005,0.0,0.0,0.0,0.0,1000.249,0.0,10.636766,66.03751,71.847206,CLT
706,2021-01-30 10:00:00,-2.7585,56.976574,-10.1085005,0.0,0.0,0.0,0.0,1000.3266,0.0,9.346143,74.3577,79.261154,CLT
707,2021-01-30 11:00:00,-3.1585,58.46444,-10.158501,0.0,0.0,0.0,0.0,1000.77313,0.0,7.9526596,84.805664,87.838974,CLT
708,2021-01-30 12:00:00,-3.5085,63.660145,-9.408501,0.0,0.0,0.0,0.0,1001.61365,4.8,5.7599998,90.0,93.814,CLT
709,2021-01-30 13:00:00,-2.7585,64.34141,-8.5585,0.0,0.0,0.0,1.0,1002.17566,27.000002,7.208994,87.13766,98.32557,CLT
710,2021-01-30 14:00:00,-0.9085,58.600533,-8.0085,0.0,0.0,0.0,1.0,1002.3597,27.900002,7.5599995,90.0,93.691315,CLT
711,2021-01-30 15:00:00,1.0415,55.598137,-6.8585,0.0,0.0,0.0,1.0,1002.7457,28.500002,6.489992,93.17977,94.76356,CLT
712,2021-01-30 16:00:00,3.0915,50.875988,-6.1085,0.0,0.0,0.0,2.0,1002.55475,65.700005,7.42159,112.833694,113.749504,CLT
713,2021-01-30 17:00:00,4.6915,47.772564,-5.4585,0.0,0.0,0.0,3.0,1002.22064,85.8,7.4128532,150.9455,152.44728,CLT
714,2021-01-30 18:00:00,5.5915003,46.430023,-5.0084996,0.0,0.0,0.0,2.0,1000.6496,78.3,8.311245,162.3498,162.18102,CLT
715,2021-01-30 19:00:00,6.5415,44.815674,-4.6085,0.0,0.0,0.0,3.0,1000.05676,80.100006,7.9932976,187.76508,190.1246,CLT
716,2021-01-30 20:00:00,6.1415,46.590866,-4.4585,0.0,0.0,0.0,3.0,1000.11676,85.200005,7.8625183,195.94547,197.81898,CLT
717,2021-01-30 21:00:00,6.3915,47.369354,-4.0085,0.0,0.0,0.0,3.0,999.94556,81.600006,7.2,180.0,182.04536,CLT
718,2021-01-30 22:00:00,5.9415,54.64021,-2.5085,0.0,0.0,0.0,3.0,999.4164,90.00001,6.9899354,168.11136,173.29025,CLT
719,2021-01-30 23:00:00,4.5915003,59.130222,-2.7085001,0.4,0.3,0.07,71.0,999.2888,31.800001,7.928178,177.39749,178.727,CLT
720,2021-01-31 00:00:00,3.9415,56.801918,-3.8585,0.1,0.1,0.0,51.0,999.1299,88.8,3.6179552,84.2895,104.03627,CLT
721,2021-01-31 01:00:00,3.6915,68.56085,-1.5585,0.0,0.0,0.0,2.0,998.91144,77.100006,6.8399997,180.0,165.52966,CLT
722,2021-01-31 02:00:00,3.3915,70.80069,-1.4085001,0.0,0.0,0.0,1.0,998.49335,48.0,4.1046314,105.25517,133.66785,CLT
723,2021-01-31 03:00:00,1.7915,78.16167,-1.6085,0.0,0.0,0.0,2.0,998.1448,59.4,5.4119864,86.186005,117.979385,CLT
724,2021-01-31 04:00:00,2.2415,75.97121,-1.5585,0.0,0.0,0.0,2.0,997.7987,51.6,7.2359104,95.7105,116.56499,CLT
725,2021-01-31 05:00:00,2.2415,74.31327,-1.8585,0.0,0.0,0.0,3.0,996.825,99.0,9.693296,121.328636,128.04709,CLT
726,2021-01-31 06:00:00,3.0414999,70.21171,-1.8585,0.0,0.0,0.0,3.0,996.31726,100.0,10.296251,126.46933,134.25603,CLT
727,2021-01-31 07:00:00,3.1915,71.54442,-1.4585,0.0,0.0,0.0,3.0,995.4552,100.0,10.086427,124.82456,135.76381,CLT
728,2021-01-31 08:00:00,3.5414999,71.35143,-1.1585001,0.0,0.0,0.0,3.0,994.51465,100.0,8.654986,106.9276,127.34943,CLT
729,2021-01-31 09:00:00,3.3915,75.89071,-0.4585,0.1,0.1,0.0,51.0,994.0136,100.0,9.449572,49.635548,71.564964,CLT
730,2021-01-31 10:00:00,2.5915,95.13818,1.8915,1.2,1.2,0.0,55.0,992.47656,100.0,14.494192,104.38144,109.653915,CLT
731,2021-01-31 11:00:00,2.8915,96.17119,2.3415,1.4,1.4,0.0,61.0,991.53156,100.0,13.661038,108.43504,117.979385,CLT
732,2021-01-31 12:00:00,2.0414999,94.43678,1.2414999,1.4,1.4,0.0,61.0,991.7424,100.0,12.413477,29.5387,47.231197,CLT
733,2021-01-31 13:00:00,2.1415,97.53335,1.7915,2.3,2.3,0.0,61.0,991.45996,100.0,13.237039,22.380184,33.42483,CLT
734,2021-01-31 14:00:00,2.2914999,98.23469,2.0414999,2.9,2.9,0.0,63.0,990.59796,100.0,14.707222,21.54104,31.239157,CLT
735,2021-01-31 15:00:00,2.5414999,97.88921,2.2415,3.8,3.8,0.0,63.0,990.5243,100.0,11.525623,51.34017,52.124958,CLT
736,2021-01-31 16:00:00,3.7914999,97.91034,3.4915,1.2,1.2,0.0,55.0,989.57153,100.0,8.707238,82.875084,87.064384,CLT
737,2021-01-31 17:00:00,4.1415,98.2608,3.8915,0.8,0.8,0.0,53.0,988.72797,100.0,6.9247384,27.897186,33.6901,CLT
738,2021-01-31 18:00:00,4.4415,97.92117,4.1415,0.2,0.2,0.0,51.0,987.5873,100.0,8.209263,15.255177,17.818983,CLT
739,2021-01-31 19:00:00,4.4915004,97.92201,4.1915,0.2,0.2,0.0,51.0,986.5206,100.0,9.422101,6.581848,10.007925,CLT
740,2021-01-31 20:00:00,4.7915,95.222145,4.0915003,0.1,0.1,0.0,51.0,985.9645,100.0,6.379216,16.389616,19.983198,CLT
741,2021-01-31 21:00:00,4.7915,96.22863,4.2415004,0.3,0.3,0.0,51.0,985.08795,100.0,8.759178,9.462248,13.627024,CLT
742,2021-01-31 22:00:00,4.6915,96.225624,4.1415,0.0,0.0,0.0,3.0,984.78644,100.0,9.793058,17.102825,18.886187,CLT
743,2021-01-31 23:00:00,4.4415,97.578445,4.0915003,0.0,0.0,0.0,3.0,984.1784,100.0,10.028439,21.037588,23.198618,CLT
744,2021-02-01 00:00:00,2.2914999,97.188805,1.8915,0.0,0.0,0.0,3.0,985.4371,100.0,10.041354,14.534496,17.650223,CLT
745,2021-02-01 01:00:00,2.2914999,96.84237,1.8414999,0.0,0.0,0.0,3.0,984.9502,100.0,12.57426,23.629398,23.33406,CLT
746,2021-02-01 02:00:00,2.2914999,96.15278,1.7414999,0.0,0.0,0.0,3.0,984.4633,100.0,11.298495,30.6506,30.963696,CLT
747,2021-02-01 03:00:00,2.1415,96.14816,1.5914999,0.0,0.0,0.0,3.0,984.0595,100.0,10.787993,25.709915,28.392921,CLT
748,2021-02-01 04:00:00,1.9914999,95.79957,1.3915,0.0,0.0,0.0,3.0,983.75323,100.0,11.367109,10.954029,13.736293,CLT
749,2021-02-01 05:00:00,1.7414999,95.79116,1.1415,0.0,0.0,0.0,3.0,983.1452,100.0,12.641076,19.983198,18.435053,CLT
750,2021-02-01 06:00:00,1.5415,95.78442,0.9415,0.0,0.0,0.0,3.0,982.83417,100.0,10.787993,25.709915,27.121223,CLT
751,2021-02-01 07:00:00,1.2414999,95.42937,0.5915,0.0,0.0,0.0,3.0,982.61066,100.0,11.165805,20.772345,23.70266,CLT
752,2021-02-01 08:00:00,1.1415,94.73867,0.3915,0.0,0.0,0.0,3.0,982.50366,100.0,7.8954163,24.227736,25.769283,CLT
753,2021-02-01 09:00:00,1.0914999,94.05367,0.24150002,0.0,0.0,0.0,3.0,981.8175,100.0,8.373386,25.463305,25.016869,CLT
754,2021-02-01 10:00:00,1.1415,93.377754,0.19150001,0.0,0.0,0.0,3.0,981.7248,100.0,8.311245,17.650223,16.858482,CLT
755,2021-02-01 11:00:00,1.0914999,93.0375,0.09150001,0.0,0.0,0.0,3.0,981.7201,100.0,9.659814,26.564985,27.824009,CLT
756,2021-02-01 12:00:00,1.6915,91.40601,0.4415,0.0,0.0,0.0,2.0,982.5563,76.5,5.991594,32.73523,35.537766,CLT
757,2021-02-01 13:00:00,1.5914999,91.069336,0.2915,0.0,0.0,0.0,3.0,983.0335,100.0,6.9247384,27.897186,33.6901,CLT
758,2021-02-01 14:00:00,2.1915,88.20152,0.4415,0.0,0.0,0.0,3.0,983.2852,100.0,7.5942082,31.429514,33.111355,CLT
759,2021-02-01 15:00:00,2.8415,86.37527,0.79150003,0.0,0.0,0.0,3.0,983.34686,100.0,6.924738,8.97255,10.885482,CLT
760,2021-02-01 16:00:00,3.6915,84.32134,1.2915,0.0,0.0,0.0,3.0,983.232,100.0,6.763786,334.79892,338.6293,CLT
761,2021-02-01 17:00:00,4.5415,81.45966,1.6415,0.0,0.0,0.0,3.0,982.53204,100.0,8.654987,315.0001,318.81418,CLT
762,2021-02-01 18:00:00,5.7415004,74.66974,1.5914999,0.0,0.0,0.0,3.0,981.6693,100.0,11.119281,330.9455,333.43503,CLT
763,2021-02-01 19:00:00,5.6915,76.00812,1.7915,0.2,0.2,0.0,51.0,981.37244,100.0,14.336861,331.50446,334.79892,CLT
764,2021-02-01 20:00:00,5.4415,76.51152,1.6415,0.2,0.2,0.0,51.0,981.25195,100.0,12.88981,324.09018,326.0035,CLT
765,2021-02-01 21:00:00,5.3915,75.414925,1.3915,0.1,0.1,0.0,51.0,981.34467,87.9,10.948973,316.33215,320.1945,CLT
766,2021-02-01 22:00:00,5.2915,72.73519,0.79150003,0.0,0.0,0.0,3.0,981.5306,89.700005,9.957108,319.39877,323.61554,CLT
767,2021-02-01 23:00:00,4.6915,69.527115,-0.4085,0.0,0.0,0.0,3.0,981.76715,91.2,9.931042,316.46872,323.13,CLT
768,2021-02-02 00:00:00,4.8915,61.432842,-1.9085001,0.0,0.0,0.0,2.0,982.2726,59.1,14.57889,327.09476,329.4525,CLT
769,2021-02-02 01:00:00,3.4415,63.39079,-2.8585,0.0,0.0,0.0,2.0,982.5267,56.4,12.413477,330.4613,333.03436,CLT
770,2021-02-02 02:00:00,2.4915,64.35596,-3.5585,0.0,0.0,0.0,2.0,982.82684,61.800003,12.181624,325.84024,329.48984,CLT
771,2021-02-02 03:00:00,1.7915,64.19169,-4.2584996,0.0,0.0,0.0,2.0,983.1497,59.699997,13.18308,325.0079,328.17258,CLT
772,2021-02-02 04:00:00,1.4415,63.38821,-4.7584996,0.0,0.0,0.0,2.0,983.214,57.3,15.459054,332.24155,335.4926,CLT
773,2021-02-02 05:00:00,0.8415,58.383453,-6.4084997,0.0,0.0,0.0,2.0,983.2541,69.6,16.485485,328.39255,330.8026,CLT
774,2021-02-02 06:00:00,0.19150001,55.366276,-7.7085,0.0,0.0,0.0,2.0,983.1916,72.9,17.373497,325.9806,328.67136,CLT
775,2021-02-02 07:00:00,-0.2585,54.179802,-8.408501,0.0,0.0,0.0,3.0,983.1482,86.4,16.279802,324.9041,327.13132,CLT
776,2021-02-02 08:00:00,-0.4085,53.50865,-8.7085,0.0,0.0,0.0,3.0,982.8416,95.700005,15.484185,324.46225,327.5877,CLT
777,2021-02-02 09:00:00,-0.4085,53.50865,-8.7085,0.0,0.0,0.0,3.0,982.4523,81.9,15.277749,325.56094,329.57428,CLT
778,2021-02-02 10:00:00,-0.2085,53.564743,-8.5085,0.0,0.0,0.0,2.0,982.5691,54.300003,13.830749,321.34018,325.35898,CLT
779,2021-02-02 11:00:00,-0.3585,55.21544,-8.2585,0.0,0.0,0.0,1.0,982.65186,32.7,13.493999,313.91916,319.30457,CLT
780,2021-02-02 12:00:00,-0.6085,61.223286,-7.1584997,0.0,0.0,0.0,0.0,982.33575,2.6999998,11.792404,301.26367,310.0302,CLT
781,2021-02-02 13:00:00,-0.0585,60.892544,-6.7085,0.0,0.0,0.0,2.0,982.68097,69.9,13.044722,309.40063,315.0001,CLT
782,2021-02-02 14:00:00,1.4914999,56.578632,-6.2085,0.0,0.0,0.0,1.0,982.9266,46.199997,13.755579,312.8789,317.2312,CLT
783,2021-02-02 15:00:00,2.6415,53.943443,-5.7584996,0.0,0.0,0.0,2.0,983.03577,54.300003,15.815435,318.69147,319.70792,CLT
784,2021-02-02 16:00:00,3.8915,51.491844,-5.2085,0.0,0.0,0.0,2.0,983.54266,69.9,18.161278,320.63068,320.82635,CLT
785,2021-02-02 17:00:00,4.3415003,49.515793,-5.3085,0.0,0.0,0.0,3.0,983.48737,85.8,19.296135,323.34378,323.74606,CLT
786,2021-02-02 18:00:00,3.6915,52.41909,-5.1584997,0.1,0.0,0.07,71.0,983.03723,87.600006,18.335276,316.5911,318.43372,CLT
787,2021-02-02 19:00:00,3.7914999,52.845047,-4.9585,0.1,0.0,0.07,71.0,982.9491,88.8,18.391737,310.23627,312.16583,CLT
788,2021-02-02 20:00:00,3.7415,52.03765,-5.2085,0.0,0.0,0.0,2.0,983.13916,65.700005,17.884428,310.10083,311.63345,CLT
789,2021-02-02 21:00:00,3.9915001,49.79211,-5.5585,0.0,0.0,0.0,2.0,983.45465,68.100006,20.633371,317.1211,317.44708,CLT
790,2021-02-02 22:00:00,3.3915,51.155613,-5.7584996,0.0,0.0,0.0,2.0,983.69073,71.4,17.84816,311.72943,312.7974,CLT
791,2021-02-02 23:00:00,2.6915,51.151905,-6.4084997,0.0,0.0,0.0,3.0,984.0142,81.600006,16.548256,314.11868,316.08084,CLT
792,2021-02-03 00:00:00,2.5915,50.5393,-6.6584997,0.0,0.0,0.0,2.0,984.4915,70.8,16.75064,298.21725,300.57913,CLT
793,2021-02-03 01:00:00,1.8414999,51.500847,-7.1085,0.0,0.0,0.0,0.0,984.32324,6.3,16.58346,297.12122,300.46545,CLT
794,2021-02-03 02:00:00,0.8415,48.879368,-8.7085,0.0,0.0,0.0,0.0,984.3251,5.4,18.193361,297.072,298.25793,CLT
795,2021-02-03 03:00:00,0.3915,41.957,-11.0585,0.0,0.0,0.0,0.0,984.76855,11.7,18.374111,304.62424,305.46344,CLT
796,2021-02-03 04:00:00,-0.3585,42.740147,-11.5085,0.0,0.0,0.0,0.0,984.9882,10.200001,16.704155,307.11694,310.07285,CLT
797,2021-02-03 05:00:00,-1.1585001,44.948776,-11.6085005,0.0,0.0,0.0,0.0,985.4948,5.9999995,14.113652,307.74686,313.3317,CLT
798,2021-02-03 06:00:00,-1.9085001,47.30453,-11.658501,0.0,0.0,0.0,0.0,985.6163,6.2999997,12.10157,300.37906,308.79657,CLT
799,2021-02-03 07:00:00,-2.6585,52.036804,-11.158501,0.0,0.0,0.0,0.0,985.64,18.0,9.904906,289.0936,297.84747,CLT
800,2021-02-03 08:00:00,-2.8585,55.834316,-10.4585,0.0,0.0,0.0,0.0,985.8149,18.6,9.885262,280.49142,290.89783,CLT
801,2021-02-03 09:00:00,-2.9085,56.935898,-10.2585,0.0,0.0,0.0,1.0,986.00446,21.599998,10.24578,288.43503,296.56497,CLT
802,2021-02-03 10:00:00,-2.5085,54.619755,-10.408501,0.0,0.0,0.0,0.0,986.33594,19.8,12.074766,296.56497,303.6901,CLT
803,2021-02-03 11:00:00,-2.5085,55.71017,-10.158501,0.0,0.0,0.0,0.0,986.9199,18.0,12.55879,297.2995,305.13428,CLT
804,2021-02-03 12:00:00,-1.4085001,45.052895,-11.8085,0.0,0.0,0.0,0.0,987.51447,0.6,17.072504,312.4362,315.9391,CLT
805,2021-02-03 13:00:00,-1.2585001,49.227093,-10.5585,0.0,0.0,0.0,0.0,987.82104,16.2,14.88242,302.15228,308.2902,CLT
806,2021-02-03 14:00:00,0.3915,50.099934,-8.8085,0.0,0.0,0.0,0.0,988.46814,0.9,14.512064,299.74478,304.75598,CLT
807,2021-02-03 15:00:00,2.0915,45.92697,-8.3585005,0.0,0.0,0.0,0.0,988.9233,1.8,16.135872,308.65982,311.0994,CLT
808,2021-02-03 16:00:00,4.0415,42.570034,-7.5585,0.0,0.0,0.0,0.0,989.40045,2.6999998,15.815435,311.30853,312.97864,CLT
809,2021-02-03 17:00:00,5.9915004,38.77541,-7.0084996,0.0,0.0,0.0,0.0,988.99817,0.9,16.418526,307.87503,310.3998,CLT
810,2021-02-03 18:00:00,7.5415,35.81115,-6.6584997,0.0,0.0,0.0,0.0,988.2644,0.0,16.78156,305.39487,307.23492,CLT
811,2021-02-03 19:00:00,8.6414995,33.360683,-6.6085,0.0,0.0,0.0,0.0,987.6828,0.0,16.279802,305.0959,306.3046,CLT
812,2021-02-03 20:00:00,9.1915,32.392452,-6.5084996,0.0,0.0,0.0,0.0,987.4403,0.0,15.629971,298.92633,300.46545,CLT
813,2021-02-03 21:00:00,9.0415,34.255722,-5.9084997,0.0,0.0,0.0,0.0,987.52405,0.0,14.512064,293.38525,294.36243,CLT
814,2021-02-03 22:00:00,7.6415,45.30791,-3.4585001,0.0,0.0,0.0,0.0,987.981,0.0,11.177405,284.93146,287.81897,CLT
815,2021-02-03 23:00:00,4.7915,49.08534,-5.0084996,0.0,0.0,0.0,0.0,988.0099,0.0,10.137692,286.50443,290.85452,CLT
816,2021-02-04 00:00:00,3.4915,43.56983,-7.7584996,0.0,0.0,0.0,0.0,988.6667,0.0,11.440978,282.72437,283.10922,CLT
817,2021-02-04 01:00:00,2.9415,42.567867,-8.5585,0.0,0.0,0.0,0.0,989.4911,0.0,13.18308,304.9921,306.44452,CLT
818,2021-02-04 02:00:00,1.8414999,43.41063,-9.3085,0.0,0.0,0.0,0.0,990.2628,0.0,13.608762,322.52374,322.98923,CLT
819,2021-02-04 03:00:00,0.49150002,47.643734,-9.3585005,0.0,0.0,0.0,0.0,990.5223,0.0,12.819235,321.8427,321.34018,CLT
820,2021-02-04 04:00:00,-0.3085,52.50251,-8.8585005,0.0,0.0,0.0,0.0,990.8343,4.5,11.966954,313.7812,314.44382,CLT
821,2021-02-04 05:00:00,-1.0085,56.780785,-8.5085,0.0,0.0,0.0,0.0,991.05804,0.3,10.195057,312.1375,316.16904,CLT
822,2021-02-04 06:00:00,-2.7085001,66.38602,-8.1085005,0.0,0.0,0.0,0.0,990.9881,0.3,8.373386,334.53668,330.25522,CLT
823,2021-02-04 07:00:00,-2.5585,63.64187,-8.5085,0.0,0.0,0.0,0.0,991.2948,0.0,9.107359,341.56494,335.89777,CLT
